,sigma,labels
1789,0.1494021862745285,0.0
1790,0.16887301206588745,0.0
1791,0.047497160732746124,0.0
1792,0.07038120925426483,0.0
1793,0.6724706888198853,0.0
1794,0.6991813778877258,0.0
1795,0.43135908246040344,0.0
1796,0.3433178961277008,0.0
1797,0.056057754904031754,0.0
1798,0.4379526972770691,0.0
1799,0.08050905913114548,0.0
1800,0.06723959743976593,0.0
1801,0.47144344449043274,0.0
1802,0.5847446918487549,0.0
1803,0.07003458589315414,0.0
1804,0.05982393026351929,0.0
1805,0.4782845377922058,0.0
1806,0.6387850046157837,0.0
1807,0.647970974445343,0.0
1808,0.2057921141386032,0.0
1809,0.14229267835617065,0.0
1810,0.34745773673057556,0.0
1811,0.3316986560821533,0.0
1812,0.6114770770072937,0.0
1813,0.5406608581542969,0.0
1814,0.13123390078544617,0.0
1815,0.037591371685266495,0.0
1816,0.402871310710907,0.0
1817,0.056832559406757355,0.0
1818,0.10448653995990753,0.0
1819,0.03819582611322403,0.0
1820,0.05250754952430725,0.0
1821,0.46101948618888855,0.0
1822,0.1334371566772461,0.0
1823,0.3902806043624878,0.0
1824,0.06479349732398987,0.0
1825,0.1443709135055542,0.0
1826,0.3623208999633789,0.0
1827,0.07988602668046951,0.0
1828,0.370618999004364,0.0
1829,0.3543044924736023,0.0
1830,0.3366037607192993,0.0
1831,0.21222297847270966,0.0
1832,0.4425733685493469,0.0
1833,0.08825789391994476,0.0
1834,0.48855194449424744,0.0
1835,0.05805463343858719,0.0
1836,0.3116181194782257,0.0
1837,0.15468794107437134,0.0
1838,0.9034143090248108,0.0
1839,0.20888666808605194,0.0
1840,0.08283332735300064,0.0
1841,0.29869529604911804,0.0
1842,0.13325965404510498,0.0
1843,0.4637574851512909,0.0
1844,0.5672400593757629,0.0
1845,0.43764275312423706,0.0
1846,0.39252370595932007,0.0
1847,0.9524617195129395,0.0
1848,0.1234346553683281,0.0
1849,0.3708946704864502,0.0
1850,0.6912435293197632,0.0
1851,0.06964899599552155,0.0
1852,0.5421326160430908,0.0
1853,1.2880736589431763,0.0
1854,0.5550792813301086,0.0
1855,0.17877551913261414,0.0
1856,0.5654539465904236,0.0
1857,0.13761667907238007,0.0
1858,0.5495895147323608,0.0
1859,0.3710298538208008,0.0
1860,0.08581070601940155,0.0
1861,0.5068569779396057,0.0
1862,0.41086891293525696,0.0
1863,0.04266108572483063,0.0
1864,0.06072301045060158,0.0
1865,0.9270816445350647,0.0
1866,1.2526013851165771,0.0
1867,1.157925009727478,0.0
1868,0.2939349412918091,0.0
1869,0.4285486340522766,0.0
1870,0.7203235626220703,0.0
1871,0.04604106396436691,0.0
1872,0.33574700355529785,0.0
1873,0.29282790422439575,0.0
1874,0.05055685341358185,0.0
1875,0.062382522970438004,0.0
1876,0.9681050181388855,0.0
1877,0.6158132553100586,0.0
1878,0.04804467782378197,0.0
1879,0.09014096856117249,0.0
1880,0.052462346851825714,0.0
1881,0.07325229048728943,0.0
1882,1.088889479637146,0.0
1883,0.6928867101669312,0.0
1884,0.06403116136789322,0.0
1885,0.06350314617156982,0.0
1886,0.14833331108093262,0.0
1887,0.533159613609314,0.0
1888,1.4230341911315918,0.0
1889,0.17247642576694489,0.0
1890,0.3025921583175659,0.0
1891,0.43879228830337524,0.0
1892,0.5616887807846069,0.0
1893,0.1588180959224701,0.0
1894,0.05790388584136963,0.0
1895,0.370502233505249,0.0
1896,0.6903476715087891,0.0
1897,0.07320435345172882,0.0
1898,0.1798427551984787,0.0
1899,0.7461055517196655,0.0
1900,0.12322602421045303,0.0
1901,0.13366612792015076,0.0
1902,0.043974779546260834,0.0
1903,0.8212727308273315,0.0
1904,0.6138045787811279,0.0
1905,1.0701031684875488,0.0
1906,0.06891563534736633,0.0
1907,0.4200860559940338,0.0
1908,0.0641055777668953,0.0
1909,0.42533978819847107,0.0
1910,0.09742902964353561,0.0
1911,0.7537832856178284,0.0
1912,0.872173547744751,0.0
1913,0.356042742729187,0.0
1914,0.3912886381149292,0.0
1915,0.600223958492279,0.0
1916,0.8216277360916138,0.0
1917,0.47760477662086487,0.0
1918,0.12250756472349167,0.0
1919,0.3462389409542084,0.0
1920,0.26505184173583984,0.0
1921,0.4094616770744324,0.0
1922,0.13294674456119537,0.0
1923,0.4461725056171417,0.0
1924,0.234491765499115,0.0
1925,0.9136987924575806,0.0
1926,0.47902023792266846,0.0
1927,0.9038153886795044,0.0
1928,0.05522914603352547,0.0
1929,0.05200672149658203,0.0
1930,0.10247542709112167,0.0
1931,0.09215594083070755,0.0
1932,0.054446011781692505,0.0
1933,0.3600912094116211,0.0
1934,0.05439438670873642,0.0
1935,0.529087483882904,0.0
1936,0.08572057634592056,0.0
1937,0.07556381821632385,0.0
1938,0.1758003830909729,0.0
1939,0.5134277939796448,0.0
1940,0.21108977496623993,0.0
1941,0.7970032691955566,0.0
1942,0.1267402023077011,0.0
1943,0.38712844252586365,0.0
1944,0.5291922092437744,0.0
1945,0.07492968440055847,0.0
1946,0.6523159742355347,0.0
1947,0.13511401414871216,0.0
1948,0.8947471380233765,0.0
1949,0.07977042347192764,0.0
1950,0.07614646852016449,0.0
1951,0.13284723460674286,0.0
1952,0.9672818183898926,0.0
1953,0.321188360452652,0.0
1954,0.37449175119400024,0.0
1955,0.44574087858200073,0.0
1956,0.5533316135406494,0.0
1957,0.2959568500518799,0.0
1958,1.1633371114730835,0.0
1959,0.4438650906085968,0.0
1960,0.5577837824821472,0.0
1961,0.07216182351112366,0.0
1962,0.39246997237205505,0.0
1963,0.4137558341026306,0.0
1964,0.39759907126426697,0.0
1965,0.05026474967598915,0.0
1966,0.5235071182250977,0.0
1967,0.0446753203868866,0.0
1968,0.4131327271461487,0.0
1969,0.7418819665908813,0.0
1970,0.3657703697681427,0.0
1971,0.9311630129814148,0.0
1972,1.031220555305481,0.0
1973,0.5507729053497314,0.0
1974,0.21270723640918732,0.0
1975,0.7276417016983032,0.0
1976,0.0747426301240921,0.0
1977,0.07373049855232239,0.0
1978,0.9979338049888611,0.0
1979,0.07878831028938293,0.0
1980,0.0386669859290123,0.0
1981,0.5112892985343933,0.0
1982,0.5249459743499756,0.0
1983,0.7111493349075317,0.0
1984,0.9103459715843201,0.0
1985,0.04177794232964516,0.0
1986,0.05678430199623108,0.0
1987,0.7748230695724487,0.0
1988,0.45717859268188477,0.0
1989,0.170429065823555,0.0
1990,0.41243574023246765,0.0
1991,0.4115254878997803,0.0
1992,0.13452084362506866,0.0
1993,0.2750323712825775,0.0
1994,0.5264266133308411,0.0
1995,0.5642615556716919,0.0
1996,0.4916784167289734,0.0
1997,0.48244965076446533,0.0
1998,0.13918039202690125,0.0
1999,0.5466383695602417,0.0
2000,1.0511518716812134,0.0
2001,0.5318753719329834,0.0
2002,0.059165697544813156,0.0
2003,0.727837324142456,0.0
2004,0.34543174505233765,0.0
2005,0.4896688461303711,0.0
2006,0.07493654638528824,0.0
2007,1.1282143592834473,0.0
2008,0.5431935787200928,0.0
2009,0.45075398683547974,0.0
2010,0.07424227148294449,0.0
2011,0.07131356000900269,0.0
2012,0.3324597179889679,0.0
2013,0.5538897514343262,0.0
2014,0.22178128361701965,0.0
2015,0.13256675004959106,0.0
2016,0.07992399483919144,0.0
2017,0.3489537537097931,0.0
2018,0.4987316429615021,0.0
2019,0.07494299113750458,0.0
2020,0.4427598714828491,0.0
2021,0.82988041639328,0.0
2022,0.594394326210022,0.0
2023,0.8338207006454468,0.0
2024,0.2749578058719635,0.0
2025,0.5630716681480408,0.0
2026,0.05898574739694595,0.0
2027,1.036333680152893,0.0
2028,0.40947818756103516,0.0
2029,0.3974994719028473,0.0
2030,0.3999755084514618,0.0
2031,0.5298770666122437,0.0
2032,0.4323989152908325,0.0
2033,0.07634681463241577,0.0
2034,0.4700601398944855,0.0
2035,0.46014106273651123,0.0
2036,0.09252171963453293,0.0
2037,0.3864227533340454,0.0
2038,0.34358149766921997,0.0
2039,0.4017888605594635,0.0
2040,0.04645984247326851,0.0
2041,0.9758589267730713,0.0
2042,0.500819206237793,0.0
2043,0.7292211651802063,0.0
2044,0.07261636853218079,0.0
2045,0.48587286472320557,0.0
2046,0.688838005065918,0.0
2047,0.6957570910453796,0.0
2048,0.3189414441585541,0.0
2049,0.3066880702972412,0.0
2050,0.7919679880142212,0.0
2051,0.8094611167907715,0.0
2052,0.6720782518386841,0.0
2053,0.24844308197498322,0.0
2054,0.0477263480424881,0.0
2055,0.3785548210144043,0.0
2056,0.0583803653717041,0.0
2057,0.6260344386100769,0.0
2058,0.602821946144104,0.0
2059,0.13216109573841095,0.0
2060,0.2999061346054077,0.0
2061,0.1853751391172409,0.0
2062,0.05783793330192566,0.0
2063,0.07007403671741486,0.0
2064,0.05699716880917549,0.0
2065,0.06080501526594162,0.0
2066,0.05894754081964493,0.0
2067,0.5120849609375,0.0
2068,0.264501690864563,0.0
2069,0.48145928978919983,0.0
2070,0.35128527879714966,0.0
2071,0.08626871556043625,0.0
2072,0.46295180916786194,0.0
2073,1.3977515697479248,0.0
2074,0.12445398420095444,0.0
2075,0.0743003785610199,0.0
2076,0.20453423261642456,0.0
2077,1.1086375713348389,0.0
2078,0.5688325762748718,0.0
2079,0.41084223985671997,0.0
2080,0.20503994822502136,0.0
2081,0.551298201084137,0.0
2082,0.36861833930015564,0.0
2083,0.16118623316287994,0.0
2084,0.43533551692962646,0.0
2085,0.43560001254081726,0.0
2086,0.15423333644866943,0.0
2087,0.8311907052993774,0.0
2088,0.034525077790021896,0.0
2089,0.14663289487361908,0.0
2090,1.028306245803833,0.0
2091,0.11666034162044525,0.0
2092,0.04846760258078575,0.0
2093,0.5722301006317139,0.0
2094,0.5241847038269043,0.0
2095,0.15112629532814026,0.0
2096,0.5056366324424744,0.0
2097,0.06914138048887253,0.0
2098,0.03645145520567894,0.0
2099,0.4020497798919678,0.0
2100,0.6011393666267395,0.0
2101,0.22921152412891388,0.0
2102,0.6395233869552612,0.0
2103,0.3270343542098999,0.0
2104,0.15217052400112152,0.0
2105,0.04652960225939751,0.0
2106,0.06391149014234543,0.0
2107,0.39450979232788086,0.0
2108,0.3641239106655121,0.0
2109,0.266929030418396,0.0
2110,0.49658235907554626,0.0
2111,1.0365684032440186,0.0
2112,1.60621976852417,0.0
2113,0.3366222679615021,0.0
2114,0.4901875853538513,0.0
2115,0.06467901170253754,0.0
2116,0.5120102763175964,0.0
2117,0.6512727737426758,0.0
2118,0.5706256031990051,0.0
2119,0.22183538973331451,0.0
2120,0.8703979253768921,0.0
2121,0.8565200567245483,0.0
2122,0.30887842178344727,0.0
2123,0.1454988718032837,0.0
2124,0.4585711359977722,0.0
2125,0.067812480032444,0.0
2126,0.05193628370761871,0.0
2127,0.8999316692352295,0.0
2128,0.3217220902442932,0.0
2129,0.10768750309944153,0.0
2130,0.07337012887001038,0.0
2131,0.40090617537498474,0.0
2132,0.03950754553079605,0.0
2133,0.053162433207035065,0.0
2134,0.4353748559951782,0.0
2135,0.06316372752189636,0.0
2136,0.062192097306251526,0.0
2137,0.057880520820617676,0.0
2138,0.29591161012649536,0.0
2139,0.8998640775680542,0.0
2140,0.4287927746772766,0.0
2141,0.48782405257225037,0.0
2142,0.049704208970069885,0.0
2143,0.5134236812591553,0.0
2144,0.0821993425488472,0.0
2145,0.13099651038646698,0.0
2146,0.4141431450843811,0.0
2147,0.23655769228935242,0.0
2148,1.3112852573394775,0.0
2149,0.5517783164978027,0.0
2150,0.4688637852668762,0.0
2151,0.6827025413513184,0.0
2152,0.3916010856628418,0.0
2153,0.12316190451383591,0.0
2154,0.06800581514835358,0.0
2155,1.0150748491287231,0.0
2156,0.47505953907966614,0.0
2157,0.36209267377853394,0.0
2158,1.1404316425323486,0.0
2159,0.8165289759635925,0.0
2160,0.08164289593696594,0.0
2161,0.15670011937618256,0.0
2162,0.34657540917396545,0.0
2163,0.10757903754711151,0.0
2164,0.13007289171218872,0.0
2165,0.4086451530456543,0.0
2166,0.3787633776664734,0.0
2167,0.075790636241436,0.0
2168,0.41559460759162903,0.0
2169,0.09554474800825119,0.0
2170,0.04440116882324219,0.0
2171,0.04876350983977318,0.0
2172,0.06494564563035965,0.0
2173,0.41288697719573975,0.0
2174,0.09007921814918518,0.0
2175,0.16072335839271545,0.0
2176,0.08599232137203217,0.0
2177,0.05506276711821556,0.0
2178,0.07573740184307098,0.0
2179,0.13300573825836182,0.0
2180,0.07782361656427383,0.0
2181,1.1746625900268555,0.0
2182,0.39119312167167664,0.0
2183,0.36375755071640015,0.0
2184,0.401837021112442,0.0
2185,0.05390416458249092,0.0
2186,0.059821031987667084,0.0
2187,0.4859129786491394,0.0
2188,0.2368299663066864,0.0
2189,0.5901020169258118,0.0
2190,0.12969447672367096,0.0
2191,0.14738062024116516,0.0
2192,0.43106091022491455,0.0
2193,0.03955821320414543,0.0
2194,0.9415987730026245,0.0
2195,1.101318359375,0.0
2196,0.06852570921182632,0.0
2197,0.5538145899772644,0.0
2198,0.03637755662202835,0.0
2199,0.38675713539123535,0.0
2200,0.26657912135124207,0.0
2201,0.34751808643341064,0.0
2202,0.09008650481700897,0.0
2203,1.023929476737976,0.0
2204,0.5003889203071594,0.0
2205,0.06570408493280411,0.0
2206,0.09708335250616074,0.0
2207,0.2955569326877594,0.0
2208,1.0837054252624512,0.0
2209,0.1423155963420868,0.0
2210,0.12694592773914337,0.0
2211,0.7622566223144531,0.0
2212,0.061058469116687775,0.0
2213,0.28185534477233887,0.0
2214,0.7028787136077881,0.0
2215,0.19015739858150482,0.0
2216,0.5776300430297852,0.0
2217,0.047744788229465485,0.0
2218,1.2676947116851807,0.0
2219,0.05941551923751831,0.0
2220,0.31812334060668945,0.0
2221,0.5817519426345825,0.0
2222,0.7913982272148132,0.0
2223,0.1388893872499466,0.0
2224,0.3557405471801758,0.0
2225,0.23034095764160156,0.0
2226,0.16373340785503387,0.0
2227,0.4879764914512634,0.0
2228,0.9749404788017273,0.0
2229,0.39073309302330017,0.0
2230,0.05037490651011467,0.0
2231,0.06455348432064056,0.0
2232,0.5571305751800537,0.0
2233,0.95372074842453,0.0
2234,0.387945294380188,0.0
2235,0.9641016125679016,0.0
2236,1.123827576637268,0.0
2237,0.8423920273780823,0.0
2238,0.19572734832763672,0.0
2239,0.4167681634426117,0.0
2240,0.3471282422542572,0.0
2241,0.067715585231781,0.0
2242,0.7940717935562134,0.0
2243,0.44319018721580505,0.0
2244,0.6974604725837708,0.0
2245,1.3506110906600952,0.0
2246,0.13263997435569763,0.0
2247,0.22282171249389648,0.0
2248,0.06456133723258972,0.0
2249,0.07458236068487167,0.0
2250,0.05766286328434944,0.0
2251,0.5071365833282471,0.0
2252,1.0429723262786865,0.0
2253,0.25859084725379944,0.0
2254,0.29100677371025085,0.0
2255,0.29515522718429565,0.0
2256,0.5697643756866455,0.0
2257,0.060323938727378845,0.0
2258,0.06709569692611694,0.0
2259,0.727850079536438,0.0
2260,0.20527581870555878,0.0
2261,0.07297641783952713,0.0
2262,0.07790418714284897,0.0
2263,0.3787325918674469,0.0
2264,0.42469102144241333,0.0
2265,0.3685655891895294,0.0
2266,0.3766697943210602,0.0
2267,0.05791860446333885,0.0
2268,0.061238888651132584,0.0
2269,0.2261212021112442,0.0
2270,0.5010449886322021,0.0
2271,0.8643679618835449,0.0
2272,0.038626380264759064,0.0
2273,0.7341980934143066,0.0
2274,0.21368944644927979,0.0
2275,0.36923643946647644,0.0
2276,0.07733841240406036,0.0
2277,1.1518546342849731,0.0
2278,0.08727136999368668,0.0
2279,0.29189303517341614,0.0
2280,0.2254410833120346,0.0
2281,0.05827104672789574,0.0
2282,0.29084524512290955,0.0
2283,0.032195836305618286,0.0
2284,0.9998337030410767,0.0
2285,0.9582782983779907,0.0
2286,0.7773014307022095,0.0
2287,0.04121058061718941,0.0
2288,0.05004478991031647,0.0
2289,0.9349082708358765,0.0
2290,0.44993188977241516,0.0
2291,0.2836134433746338,0.0
2292,0.0406106673181057,0.0
2293,0.31417232751846313,0.0
2294,0.5012643337249756,0.0
2295,0.06094963476061821,0.0
2296,0.1733345240354538,0.0
2297,0.6537030935287476,0.0
2298,0.22301632165908813,0.0
2299,0.03495047241449356,0.0
2300,0.2404497116804123,0.0
2301,0.5926564335823059,0.0
2302,0.062432240694761276,0.0
2303,0.20439746975898743,0.0
2304,0.05993662029504776,0.0
2305,0.14086134731769562,0.0
2306,0.047892846167087555,0.0
2307,0.5868664383888245,0.0
2308,0.40131595730781555,0.0
2309,0.07027869671583176,0.0
2310,0.07344476133584976,0.0
2311,0.39312028884887695,0.0
2312,0.13343922793865204,0.0
2313,0.6389501094818115,0.0
2314,0.9311845898628235,0.0
2315,0.11501461267471313,0.0
2316,0.11589590460062027,0.0
2317,0.5592386722564697,0.0
2318,0.48760902881622314,0.0
2319,0.2313908040523529,0.0
2320,0.07616875320672989,0.0
2321,0.708114504814148,0.0
2322,0.9395809769630432,0.0
2323,0.055622756481170654,0.0
2324,0.07126396149396896,0.0
2325,1.5340824127197266,0.0
2326,0.12057554721832275,0.0
2327,0.34675174951553345,0.0
2328,0.27104824781417847,0.0
2329,0.16445392370224,0.0
2330,0.16093295812606812,0.0
2331,0.920854926109314,0.0
2332,0.538501501083374,0.0
2333,0.07397548109292984,0.0
2334,0.5246376991271973,0.0
2335,0.45035678148269653,0.0
2336,0.5560461282730103,0.0
2337,0.6769983768463135,0.0
2338,0.07236867398023605,0.0
2339,0.5856268405914307,0.0
2340,0.10251736640930176,0.0
2341,0.04399002715945244,0.0
2342,0.13657955825328827,0.0
2343,0.6105891466140747,0.0
2344,0.26414620876312256,0.0
2345,0.3498682975769043,0.0
2346,0.3182305693626404,0.0
2347,0.19928082823753357,0.0
2348,0.44808873534202576,0.0
2349,0.7744320631027222,0.0
2350,0.14275683462619781,0.0
2351,0.4399576783180237,0.0
2352,0.034304842352867126,0.0
2353,0.5823448300361633,0.0
2354,0.34769555926322937,0.0
2355,0.1381368488073349,0.0
2356,0.3173447251319885,0.0
2357,0.8752556443214417,0.0
2358,0.050739411264657974,0.0
2359,0.06978100538253784,0.0
2360,0.25627613067626953,0.0
2361,0.06879761070013046,0.0
2362,0.4383489489555359,0.0
2363,0.14875257015228271,0.0
2364,0.19407179951667786,0.0
2365,0.05424504727125168,0.0
2366,0.10603433847427368,0.0
2367,1.037599802017212,0.0
2368,0.05913112685084343,0.0
2369,0.5046756267547607,0.0
2370,0.6125854253768921,0.0
2371,0.3702147901058197,0.0
2372,0.6150564551353455,0.0
2373,0.9995042085647583,0.0
2374,1.0314146280288696,0.0
2375,0.644201397895813,0.0
2376,0.07034735381603241,0.0
2377,0.034960296005010605,0.0
2378,0.8212845325469971,0.0
2379,0.4427914023399353,0.0
2380,0.5848203897476196,0.0
2381,0.2825062572956085,0.0
2382,0.07520224153995514,0.0
2383,0.06793853640556335,0.0
2384,0.05580174922943115,0.0
2385,0.03927469998598099,0.0
2386,1.0567325353622437,0.0
2387,0.5341086387634277,0.0
2388,0.048896122723817825,0.0
2389,0.8664373755455017,0.0
2390,0.5035967826843262,0.0
2391,1.0488166809082031,0.0
2392,0.40005406737327576,0.0
2393,0.3417993485927582,0.0
2394,0.9456508159637451,0.0
2395,0.06468130648136139,0.0
2396,0.14153678715229034,0.0
2397,0.40956684947013855,0.0
2398,0.502381443977356,0.0
2399,0.3955119550228119,0.0
2400,0.3178929090499878,0.0
2401,0.07591179013252258,0.0
2402,0.9489901661872864,0.0
2403,0.1175326481461525,0.0
2404,0.9174246191978455,0.0
2405,0.82667076587677,0.0
2406,1.0617790222167969,0.0
2407,0.037772681564092636,0.0
2408,1.1216356754302979,0.0
2409,1.109821081161499,0.0
2410,0.05314125120639801,0.0
2411,0.3696476221084595,0.0
2412,0.3991641700267792,0.0
2413,0.07339300215244293,0.0
2414,0.5887264609336853,0.0
2415,0.06065315753221512,0.0
2416,0.15649431943893433,0.0
2417,0.4467619061470032,0.0
2418,0.5852465033531189,0.0
2419,0.8919939994812012,0.0
2420,0.9110974669456482,0.0
2421,0.05891945958137512,0.0
2422,0.06393258273601532,0.0
2423,0.3668127655982971,0.0
2424,0.07240686565637589,0.0
2425,0.5421972274780273,0.0
2426,1.1833966970443726,0.0
2427,0.9732533097267151,0.0
2428,0.0939192995429039,0.0
2429,0.4206255078315735,0.0
2430,0.08798966556787491,0.0
2431,0.07636673748493195,0.0
2432,0.07680527865886688,0.0
2433,0.8391727805137634,0.0
2434,0.07198987156152725,0.0
2435,0.5637758374214172,0.0
2436,0.27229541540145874,0.0
2437,0.5577390789985657,0.0
2438,1.119688630104065,0.0
2439,0.3919362723827362,0.0
2440,0.05216280370950699,0.0
2441,0.03638746589422226,0.0
2442,0.7402094602584839,0.0
2443,0.37784266471862793,0.0
2444,1.1568025350570679,0.0
2445,0.5840293169021606,0.0
2446,0.7559980750083923,0.0
2447,0.0617440789937973,0.0
2448,0.046758055686950684,0.0
2449,1.4577444791793823,0.0
2450,0.41520652174949646,0.0
2451,0.5305982232093811,0.0
2452,0.05513107031583786,0.0
2453,0.13069182634353638,0.0
2454,0.0684192106127739,0.0
2455,0.7608994841575623,0.0
2456,0.07231159508228302,0.0
2457,0.42903608083724976,0.0
2458,0.05387389287352562,0.0
2459,0.5950618386268616,0.0
2460,0.6284635066986084,0.0
2461,0.0943342074751854,0.0
2462,0.45118778944015503,0.0
2463,0.2536141872406006,0.0
2464,0.24175646901130676,0.0
2465,0.38786694407463074,0.0
2466,0.06437670439481735,0.0
2467,0.38461774587631226,0.0
2468,0.4044095277786255,0.0
2469,0.49134039878845215,0.0
2470,0.9136220216751099,0.0
2471,0.45921772718429565,0.0
2472,0.15007029473781586,0.0
2473,0.6574390530586243,0.0
2474,0.08979582786560059,0.0
2475,1.6409907341003418,0.0
2476,0.059875745326280594,0.0
2477,0.4869777262210846,0.0
2478,0.9548524618148804,0.0
2479,0.3950720429420471,0.0
2480,0.04955240339040756,0.0
2481,0.9651554822921753,0.0
2482,0.32181796431541443,0.0
2483,0.04800516739487648,0.0
2484,0.22337651252746582,0.0
2485,0.8647556304931641,0.0
2486,0.2992266118526459,0.0
2487,0.05318525433540344,0.0
2488,0.4224603772163391,0.0
2489,0.3076699674129486,0.0
2490,0.22376175224781036,0.0
2491,0.14379392564296722,0.0
2492,0.363140732049942,0.0
2493,0.07839649170637131,0.0
2494,0.06588474661111832,0.0
2495,0.07396936416625977,0.0
2496,0.08740442991256714,0.0
2497,0.15571030974388123,0.0
2498,0.4867280125617981,0.0
2499,0.23989102244377136,0.0
2500,0.4688737392425537,0.0
2501,1.424543857574463,0.0
2502,0.050829872488975525,0.0
2503,0.055384520441293716,0.0
2504,0.07166502624750137,0.0
2505,0.08009501546621323,0.0
2506,0.05286839231848717,0.0
2507,0.200145423412323,0.0
2508,0.14769195020198822,0.0
2509,0.14310887455940247,0.0
2510,0.5892732739448547,0.0
2511,1.469988465309143,0.0
2512,0.15267962217330933,0.0
2513,0.035562094300985336,0.0
2514,0.4340166747570038,0.0
2515,0.8835813999176025,0.0
2516,0.10628212988376617,0.0
2517,0.29169392585754395,0.0
2518,0.5096048712730408,0.0
2519,0.4148980379104614,0.0
2520,0.4955504536628723,0.0
2521,0.836031436920166,0.0
2522,0.5378910303115845,0.0
2523,0.8938513994216919,0.0
2524,0.0913471132516861,0.0
2525,0.2942686378955841,0.0
2526,0.058368902653455734,0.0
2527,0.046114467084407806,0.0
2528,0.4831699728965759,0.0
2529,0.396211713552475,0.0
2530,0.06463809311389923,0.0
2531,0.5492522120475769,0.0
2532,0.9633811116218567,0.0
2533,0.33720076084136963,0.0
2534,0.16843925416469574,0.0
2535,0.5935347080230713,0.0
2536,0.10662449896335602,0.0
2537,0.052687592804431915,0.0
2538,1.032465934753418,0.0
2539,0.09086989611387253,0.0
2540,0.0902843326330185,0.0
2541,0.21617305278778076,0.0
2542,0.8640009164810181,0.0
2543,0.6305511593818665,0.0
2544,0.075054831802845,0.0
2545,0.15669728815555573,0.0
2546,0.41072237491607666,0.0
2547,1.029516577720642,0.0
2548,0.37606436014175415,0.0
2549,0.05789228156208992,0.0
2550,0.13512012362480164,0.0
2551,0.509234607219696,0.0
2552,0.23174528777599335,0.0
2553,0.475538969039917,0.0
2554,0.042726654559373856,0.0
2555,0.8356525301933289,0.0
2556,0.039729874581098557,0.0
2557,0.5692189335823059,0.0
2558,0.7416728138923645,0.0
2559,0.45128053426742554,0.0
2560,0.8503329753875732,0.0
2561,0.4442616403102875,0.0
2562,0.3787922263145447,0.0
2563,0.046890344470739365,0.0
2564,0.8470720052719116,0.0
2565,0.9470826983451843,0.0
2566,0.19967378675937653,0.0
2567,0.06616147607564926,0.0
2568,0.5185219645500183,0.0
2569,0.19563451409339905,0.0
2570,0.34210094809532166,0.0
2571,0.06515668332576752,0.0
2572,0.048160865902900696,0.0
2573,0.3759569525718689,0.0
2574,1.0407965183258057,0.0
2575,0.41628625988960266,0.0
2576,0.4841965436935425,0.0
2577,0.06664308160543442,0.0
2578,0.06865420937538147,0.0
2579,0.14503295719623566,0.0
2580,0.2660503089427948,0.0
2581,0.7425404787063599,0.0
2582,0.33531254529953003,0.0
2583,0.07016295194625854,0.0
2584,0.35606950521469116,0.0
2585,0.24311773478984833,0.0
2586,0.4163239300251007,0.0
2587,0.06526237726211548,0.0
2588,0.4860157370567322,0.0
2589,0.5185353755950928,0.0
2590,0.5532879829406738,0.0
2591,0.06666707992553711,0.0
2592,0.8210409879684448,0.0
2593,0.1251334697008133,0.0
2594,0.453825443983078,0.0
2595,0.08598384261131287,0.0
2596,0.4828992784023285,0.0
2597,0.3704092502593994,0.0
2598,0.9549564719200134,0.0
2599,0.410659521818161,0.0
2600,0.6965748071670532,0.0
2601,0.43262284994125366,0.0
2602,0.873297929763794,0.0
2603,0.03330368176102638,0.0
2604,0.14251990616321564,0.0
2605,0.9219093918800354,0.0
2606,1.110548496246338,0.0
2607,0.9534000158309937,0.0
2608,0.6741757392883301,0.0
2609,0.3934284448623657,0.0
2610,0.886585533618927,0.0
2611,0.5022963881492615,0.0
2612,0.8323400616645813,0.0
2613,0.17006221413612366,0.0
2614,0.4593096375465393,0.0
2615,0.4111441373825073,0.0
2616,0.4894862771034241,0.0
2617,0.07692691683769226,0.0
2618,0.04404393211007118,0.0
2619,0.11980485171079636,0.0
2620,1.2506122589111328,0.0
2621,0.3598226308822632,0.0
2622,0.04678414389491081,0.0
2623,0.8541901111602783,0.0
2624,0.4819132685661316,0.0
2625,0.4749402701854706,0.0
2626,0.21466442942619324,0.0
2627,0.4307403564453125,0.0
2628,0.03574412316083908,0.0
2629,0.5378333926200867,0.0
2630,0.4227867126464844,0.0
2631,0.30229440331459045,0.0
2632,0.283903568983078,0.0
2633,0.14669816195964813,0.0
2634,0.07565496116876602,0.0
2635,0.4325491189956665,0.0
2636,0.9010311365127563,0.0
2637,0.04635951295495033,0.0
2638,0.7054656147956848,0.0
2639,0.057523462921381,0.0
2640,0.4938778877258301,0.0
2641,0.47663551568984985,0.0
2642,0.31827324628829956,0.0
2643,0.22080321609973907,0.0
2644,0.050545673817396164,0.0
2645,0.059205859899520874,0.0
2646,0.03522239997982979,0.0
2647,0.06894297897815704,0.0
2648,0.039971064776182175,0.0
2649,0.7611327171325684,0.0
2650,0.06994065642356873,0.0
2651,0.6261919736862183,0.0
2652,0.8717269897460938,0.0
2653,0.580133855342865,0.0
2654,0.5564788579940796,0.0
2655,0.04018478840589523,0.0
2656,0.7207441329956055,0.0
2657,0.59196937084198,0.0
2658,0.39870885014533997,0.0
2659,0.3228861391544342,0.0
2660,0.3755553960800171,0.0
2661,0.3560608923435211,0.0
2662,1.0741534233093262,0.0
2663,0.09299009293317795,0.0
2664,0.4005109667778015,0.0
2665,0.7316042184829712,0.0
2666,0.43747925758361816,0.0
