,sigma,labels
2013,2.3169991436589044e-06,0.0
2014,9.115701686823741e-07,0.0
2015,3.3155515666294377e-06,0.0
2016,3.2991792977554724e-06,0.0
2017,2.4191422198782675e-06,0.0
2018,1.6054473235271871e-06,0.0
2019,1.083849156202632e-06,0.0
2020,1.835615989875805e-06,0.0
2021,8.143931609083666e-07,0.0
2022,2.849402790161548e-06,0.0
2023,9.547841273160884e-07,0.0
2024,2.6510742827667855e-06,0.0
2025,1.4577677802662947e-06,0.0
2026,3.0267879083112348e-06,0.0
2027,2.6932052605843637e-06,0.0
2028,1.641910557736992e-06,0.0
2029,2.011574451898923e-06,0.0
2030,1.1411506193326204e-06,0.0
2031,3.841970283247065e-06,0.0
2032,2.3794793833076255e-06,0.0
2033,2.2956014618102927e-06,0.0
2034,1.7010952433338389e-06,0.0
2035,1.838902676354337e-06,0.0
2036,1.6061535461631138e-06,0.0
2037,8.584028705627134e-07,0.0
2038,1.6812537069199607e-06,0.0
2039,1.4424829259951366e-06,0.0
2040,2.1989458218740765e-06,0.0
2041,2.062606654362753e-06,0.0
2042,2.4027153813221958e-06,0.0
2043,1.693649210210424e-06,0.0
2044,1.6043734376580687e-06,0.0
2045,1.2616411595445243e-06,0.0
2046,1.3984454199089669e-06,0.0
2047,5.9063568187411875e-06,0.0
2048,1.2604012908923323e-06,0.0
2049,2.3488969418394845e-06,0.0
2050,1.4423486618397874e-06,0.0
2051,1.3476108051690971e-06,0.0
2052,5.048268576501869e-06,0.0
2053,1.8109524262399646e-06,0.0
2054,1.791089403013757e-06,0.0
2055,2.2336844267556444e-06,0.0
2056,1.8486001636119909e-06,0.0
2057,1.3055600902589504e-06,0.0
2058,1.4660982969871839e-06,0.0
2059,8.312964041579107e-07,0.0
2060,1.9868452909577172e-06,0.0
2061,3.0567052817787044e-06,0.0
2062,1.3133092124917312e-06,0.0
2063,1.4443751297221752e-06,0.0
2064,1.5965733837219886e-06,0.0
2065,1.5271979236786137e-06,0.0
2066,1.0593029173833202e-06,0.0
2067,1.2206593282826361e-06,0.0
2068,1.1090137377323117e-06,0.0
2069,2.9801467462675646e-06,0.0
2070,1.442513394067646e-06,0.0
2071,1.1987913239863701e-06,0.0
2072,1.3200304920246708e-06,0.0
2073,1.0370417840022128e-06,0.0
2074,2.2278163669398054e-06,0.0
2075,1.2398461421980755e-06,0.0
2076,1.0932942586805439e-06,0.0
2077,2.0807231067010434e-06,0.0
2078,2.5194885893142782e-06,0.0
2079,2.4926289370341692e-06,0.0
2080,2.3003130991128273e-06,0.0
2081,7.67985739003052e-07,0.0
2082,1.3135802419128595e-06,0.0
2083,2.9694181193917757e-06,0.0
2084,9.090621801988163e-07,0.0
2085,2.8416943678166717e-06,0.0
2086,2.572524408606114e-06,0.0
2087,1.8549462765804492e-06,0.0
2088,5.221120318310568e-06,0.0
2089,1.4858778740745038e-06,0.0
2090,1.9328044800204225e-06,0.0
2091,5.740051165048499e-06,0.0
2092,2.246945996375871e-06,0.0
2093,2.2157969397085253e-06,0.0
2094,2.128594587702537e-06,0.0
2095,3.0372316359716933e-06,0.0
2096,8.660780395075562e-07,0.0
2097,8.303197773784632e-07,0.0
2098,2.173650045733666e-06,0.0
2099,4.7071603148651775e-06,0.0
2100,1.3207575193519006e-06,0.0
2101,1.5867076399445068e-06,0.0
2102,1.416633040207671e-06,0.0
2103,1.3980893527332228e-06,0.0
2104,1.7783349903766066e-06,0.0
2105,1.467212314310018e-06,0.0
2106,1.2481664271035697e-06,0.0
2107,2.1198770809860434e-06,0.0
2108,1.5917795508357813e-06,0.0
2109,3.422965619392926e-06,0.0
2110,8.025517104215396e-07,0.0
2111,2.64237633018638e-06,0.0
2112,1.029573240884929e-06,0.0
2113,2.0705408587673446e-06,0.0
2114,3.6108763197262306e-06,0.0
2115,7.981118415045785e-07,0.0
2116,3.070146931349882e-06,0.0
2117,2.9825218916812446e-06,0.0
2118,1.5161926967266481e-06,0.0
2119,1.4013911595611717e-06,0.0
2120,2.41238990383863e-06,0.0
2121,1.9068770598096307e-06,0.0
2122,2.167228331018123e-06,0.0
2123,7.186969241956831e-07,0.0
2124,1.1993020052614156e-06,0.0
2125,1.3081283896099194e-06,0.0
2126,3.1434919947059825e-06,0.0
2127,2.1055529941804707e-06,0.0
2128,1.1090423868154176e-06,0.0
2129,1.5236305443977471e-06,0.0
2130,1.5418027032865211e-06,0.0
2131,1.8136281596525805e-06,0.0
2132,2.0875470454484457e-06,0.0
2133,8.132313951136894e-07,0.0
2134,1.7528891476104036e-06,0.0
2135,1.10488076643378e-06,0.0
2136,1.5790649285918334e-06,0.0
2137,1.3487750720742042e-06,0.0
2138,2.7895282528334064e-06,0.0
2139,1.8438752249494428e-06,0.0
2140,2.077506451314548e-06,0.0
2141,2.859627556972555e-06,0.0
2142,2.25450958168949e-06,0.0
2143,1.8541372810432222e-06,0.0
2144,8.195898772100918e-06,0.0
2145,5.167241397430189e-06,0.0
2146,1.6038991361710941e-06,0.0
2147,1.7160680272354512e-06,0.0
2148,2.303485871379962e-06,0.0
2149,3.596956503315596e-06,0.0
2150,2.4144205781340133e-06,0.0
2151,1.9010415144293802e-06,0.0
2152,1.5975070937201963e-06,0.0
2153,2.0207501165714348e-06,0.0
2154,1.4468796507571824e-06,0.0
2155,2.3421669084200403e-06,0.0
2156,1.3664252946909983e-06,0.0
2157,1.9740632524190005e-06,0.0
2158,1.490297677264607e-06,0.0
2159,1.3176081665733363e-06,0.0
2160,2.4250191472674487e-06,0.0
2161,2.0301797576394165e-06,0.0
2162,1.7982306417252403e-06,0.0
2163,8.043105026445119e-07,0.0
2164,2.4572148049628595e-06,0.0
2165,3.664937594294315e-06,0.0
2166,1.2057203093718272e-06,0.0
2167,2.169278332075919e-06,0.0
2168,1.1149970760016004e-06,0.0
2169,2.8884044240840012e-06,0.0
2170,8.467808584100567e-06,0.0
2171,3.1234351354214596e-06,0.0
2172,1.4075613989916747e-06,0.0
2173,2.0491938812483568e-06,0.0
2174,1.1869215086335316e-06,0.0
2175,2.052481704595266e-06,0.0
2176,5.823757419420872e-06,0.0
2177,2.3397678887704387e-06,0.0
2178,1.8784676285577007e-06,0.0
2179,1.3953997495264048e-06,0.0
2180,2.593686758700642e-06,0.0
2181,1.8881883079302497e-06,0.0
2182,2.5997671855293447e-06,0.0
2183,2.2945364435145166e-06,0.0
2184,1.1339241154928459e-06,0.0
2185,1.997790832319879e-06,0.0
2186,1.2373095614748308e-06,0.0
2187,1.1345624670866528e-06,0.0
2188,1.4665326943941182e-06,0.0
2189,1.7970124872590532e-06,0.0
2190,2.3271118152479175e-06,0.0
2191,2.2995523067947943e-06,0.0
2192,1.137546405516332e-06,0.0
2193,1.964598823178676e-06,0.0
2194,2.5953995645977557e-06,0.0
2195,2.8696049412246794e-06,0.0
2196,1.362902708024194e-06,0.0
2197,3.925279088434763e-06,0.0
2198,1.3622948245028965e-06,0.0
2199,1.433519628335489e-06,0.0
2200,1.5518319287366467e-06,0.0
2201,2.900580057030311e-06,0.0
2202,2.4521732484572567e-06,0.0
2203,1.619994691282045e-06,0.0
2204,7.88167540122231e-07,0.0
2205,1.1514694051584229e-06,0.0
2206,1.170918949355837e-06,0.0
2207,2.429634605505271e-06,0.0
2208,1.5563459783152211e-06,0.0
2209,3.356267825438408e-06,0.0
2210,1.6729970866435906e-06,0.0
2211,2.4960800146800466e-06,0.0
2212,1.1111023923149332e-06,0.0
2213,1.4321692560770316e-06,0.0
2214,2.182659727623104e-06,0.0
2215,1.9610272374848137e-06,0.0
2216,2.880605279642623e-06,0.0
2217,3.3012288440659177e-06,0.0
2218,1.868128947535297e-06,0.0
2219,1.5021673789306078e-06,0.0
2220,2.060888164123753e-06,0.0
2221,1.7127534874816774e-06,0.0
2222,1.170833570540708e-06,0.0
2223,2.427337904009619e-06,0.0
2224,1.4389356692845467e-06,0.0
2225,1.4367428775585722e-06,0.0
2226,2.996453986270353e-06,0.0
2227,2.1822716007591225e-06,0.0
2228,2.545163169997977e-06,0.0
2229,1.7227456510227057e-06,0.0
2230,3.935148924938403e-06,0.0
2231,8.465775636068429e-07,0.0
2232,1.3904605111747514e-06,0.0
2233,2.216869461335591e-06,0.0
2234,1.4651429864898091e-06,0.0
2235,5.712449819839094e-06,0.0
2236,4.656794772017747e-06,0.0
2237,1.1593974704737775e-06,0.0
2238,3.2637369713484077e-06,0.0
2239,2.512920218578074e-06,0.0
2240,1.3861725847164053e-06,0.0
2241,1.566573928357684e-06,0.0
2242,5.31953855897882e-06,0.0
2243,1.1576123597478727e-06,0.0
2244,3.383489456609823e-06,0.0
2245,2.9291632017702796e-06,0.0
2246,1.8473417640052503e-06,0.0
2247,2.3740169581287773e-06,0.0
2248,1.980569777515484e-06,0.0
2249,2.5004933377203997e-06,0.0
2250,1.6530876791875926e-06,0.0
2251,2.5509232273179805e-06,0.0
2252,1.5961262533892295e-06,0.0
2253,2.360718553973129e-06,0.0
2254,1.1400541097827954e-06,0.0
2255,2.7564153697312577e-06,0.0
2256,1.40958150041115e-06,0.0
2257,2.2364797587215435e-06,0.0
2258,8.109632290143054e-07,0.0
2259,2.3140657958720112e-06,0.0
2260,1.914816721182433e-06,0.0
2261,1.1203071608179016e-06,0.0
2262,2.2947720026422758e-06,0.0
2263,3.3923681712622056e-06,0.0
2264,5.334341949492227e-06,0.0
2265,1.5368382264568936e-06,0.0
2266,2.184774757552077e-06,0.0
2267,1.2130946061006398e-06,0.0
2268,3.2435891625937074e-06,0.0
2269,2.190668965340592e-06,0.0
2270,2.0818254142795922e-06,0.0
2271,1.4872798601572867e-06,0.0
2272,3.4683528156165266e-06,0.0
2273,1.3217910463936278e-06,0.0
2274,1.2662183053180343e-06,0.0
2275,3.587898618206964e-06,0.0
2276,2.526772505007102e-06,0.0
2277,1.927180392158334e-06,0.0
2278,2.750407929852372e-06,0.0
2279,1.7484398995293304e-06,0.0
2280,1.3774317721981788e-06,0.0
2281,1.9204774162062677e-06,0.0
2282,1.0769999789772555e-06,0.0
2283,1.6912242699618218e-06,0.0
2284,2.949677309516119e-06,0.0
2285,7.039100751171645e-07,0.0
2286,7.176640792749822e-07,0.0
2287,1.5952291505527683e-06,0.0
2288,2.964459099530359e-06,0.0
2289,2.025285994022852e-06,0.0
2290,8.853151598486875e-07,0.0
2291,9.129396971729875e-07,0.0
2292,3.0342635000124574e-06,0.0
2293,1.511474692961201e-06,0.0
2294,1.0110279617947526e-06,0.0
2295,1.3358171599975321e-06,0.0
2296,1.0387186648586066e-06,0.0
2297,1.9752390016947174e-06,0.0
2298,1.8322135701964726e-06,0.0
2299,1.8037420659311465e-06,0.0
2300,1.2883494946436258e-06,0.0
2301,1.3964507843411411e-06,0.0
2302,1.5407413229695521e-06,0.0
2303,3.920832568837795e-06,0.0
2304,1.876829855973483e-06,0.0
2305,1.5445214103237959e-06,0.0
2306,1.9251510821050033e-06,0.0
2307,1.494985099270707e-06,0.0
2308,1.6957660591288004e-06,0.0
2309,1.6984311059786705e-06,0.0
2310,1.4784253608013387e-06,0.0
2311,3.118156200798694e-06,0.0
2312,1.163901288236957e-06,0.0
2313,1.9953283754148288e-06,0.0
2314,1.560937448630284e-06,0.0
2315,5.407467142504174e-06,0.0
2316,8.013565775399911e-07,0.0
2317,1.0134531294170301e-06,0.0
2318,2.6646330297808163e-06,0.0
2319,1.8891831814471516e-06,0.0
2320,1.4374908232639427e-06,0.0
2321,2.359092377446359e-06,0.0
2322,1.581570131747867e-06,0.0
2323,3.395985004317481e-06,0.0
2324,1.1107747468486195e-06,0.0
2325,6.740292519680224e-06,0.0
2326,1.5001064639363904e-06,0.0
2327,2.5992012524511665e-06,0.0
2328,2.309190222149482e-06,0.0
2329,5.553322807827499e-06,0.0
2330,1.7876471929412219e-06,0.0
2331,2.114047219947679e-06,0.0
2332,1.2206179462737055e-06,0.0
2333,2.8463691705837846e-06,0.0
2334,1.4781435311306268e-06,0.0
2335,1.6842311651998898e-06,0.0
2336,1.8502555576560553e-06,0.0
2337,1.898911023090477e-06,0.0
2338,1.3658016086992575e-06,0.0
2339,6.32085402685334e-06,0.0
2340,1.8686653220356675e-06,0.0
2341,9.4832125796529e-07,0.0
2342,1.1403583357605385e-06,0.0
2343,4.30550562668941e-06,0.0
2344,2.11124688576092e-06,0.0
2345,2.0251961814210517e-06,0.0
2346,3.0090716336417245e-06,0.0
2347,1.3374743730310001e-06,0.0
2348,1.814982169889845e-06,0.0
2349,2.668299657671014e-06,0.0
2350,1.9967733351222705e-06,0.0
2351,1.6831654647830874e-06,0.0
2352,2.421964381937869e-06,0.0
2353,7.388915719275246e-07,0.0
2354,1.0878457032958977e-06,0.0
2355,1.725795300444588e-06,0.0
2356,1.523827450000681e-06,0.0
2357,1.3938541769675794e-06,0.0
2358,1.4040624591871165e-06,0.0
2359,2.3951629373186734e-06,0.0
2360,1.135771981353173e-06,0.0
2361,2.321394731552573e-06,0.0
2362,2.0209176909702364e-06,0.0
2363,1.0736187050497392e-06,0.0
2364,1.3750828884440125e-06,0.0
2365,1.73218813870335e-06,0.0
2366,1.3245239642856177e-06,0.0
2367,1.3878573099646019e-06,0.0
2368,1.3773255886917468e-06,0.0
2369,2.6820234779734164e-06,0.0
2370,1.543299049444613e-06,0.0
2371,2.8357710561977e-06,0.0
2372,1.7897599491334404e-06,0.0
2373,2.1622922758979257e-06,0.0
2374,1.771524694049731e-06,0.0
2375,8.942023441704805e-07,0.0
2376,2.358083293074742e-06,0.0
2377,9.109316465583106e-07,0.0
2378,1.151767037299578e-06,0.0
2379,4.274827006156556e-06,0.0
2380,2.9048330816294765e-06,0.0
2381,1.2825196336052613e-06,0.0
2382,9.078549965124694e-07,0.0
2383,2.9783609534206335e-06,0.0
2384,1.730595840854221e-06,0.0
2385,1.4891070350131486e-06,0.0
2386,1.7855952592071844e-06,0.0
2387,1.453366166970227e-06,0.0
2388,9.011411634674005e-07,0.0
2389,2.0834004317293875e-06,0.0
2390,1.9940976017096546e-06,0.0
2391,1.5628414757884457e-06,0.0
2392,1.4684960660815705e-06,0.0
2393,9.757831094248104e-07,0.0
2394,1.1098265986220213e-06,0.0
2395,1.3987130387249636e-06,0.0
2396,1.0067635685118148e-06,0.0
2397,1.1838961881949217e-06,0.0
2398,1.5923895944069955e-06,0.0
2399,7.314763479371322e-06,0.0
2400,1.765441425050085e-06,0.0
2401,1.2564737517095637e-06,0.0
2402,3.539230237947777e-05,0.0
2403,8.001197215889988e-07,0.0
2404,1.2626281886696233e-06,0.0
2405,2.6152988539251965e-06,0.0
2406,3.061220468225656e-06,0.0
2407,2.3900674932519905e-06,0.0
2408,1.087548298528418e-06,0.0
2409,1.489271880927845e-06,0.0
2410,1.8489972717361525e-06,0.0
2411,2.355226570216473e-06,0.0
2412,1.5451701074198354e-06,0.0
2413,2.441923243168276e-06,0.0
2414,1.3345696743272129e-06,0.0
2415,1.544757424198906e-06,0.0
2416,8.23806999505905e-07,0.0
2417,8.459870741717168e-07,0.0
2418,1.8700625332712661e-06,0.0
2419,2.5457743504375685e-06,0.0
2420,6.105799002398271e-06,0.0
2421,1.9639614947664086e-06,0.0
2422,1.2649304608203238e-06,0.0
2423,2.203107442255714e-06,0.0
2424,7.594196631544037e-07,0.0
2425,3.2516841201868374e-06,0.0
2426,2.4649066290294286e-06,0.0
2427,1.1304239251330728e-06,0.0
2428,3.67582561011659e-06,0.0
2429,2.1304940673871897e-06,0.0
2430,2.519103190934402e-06,0.0
2431,5.148712261870969e-06,0.0
2432,4.145027560298331e-06,0.0
2433,7.779293582643731e-07,0.0
2434,1.307665456806717e-06,0.0
2435,2.076988266708213e-06,0.0
2436,1.5577887779727462e-06,0.0
2437,1.4894906144036213e-06,0.0
2438,2.4876044335542247e-06,0.0
2439,1.8963700085805613e-06,0.0
2440,2.0779007172677666e-06,0.0
2441,1.4373848671311862e-06,0.0
2442,4.985608484275872e-06,0.0
2443,1.1890256246260833e-06,0.0
2444,2.9888337849115487e-06,0.0
2445,7.039092224658816e-07,0.0
2446,4.811667622561799e-06,0.0
2447,4.86134604216204e-06,0.0
2448,1.944116775121074e-06,0.0
2449,1.2103143944841577e-06,0.0
2450,1.5163074067459092e-06,0.0
2451,2.4915257199609187e-06,0.0
2452,1.9391220575926127e-06,0.0
2453,2.7113010219181888e-06,0.0
2454,1.9538119886419736e-06,0.0
2455,2.022082526309532e-06,0.0
2456,1.2937246083311038e-06,0.0
2457,1.6310564205923583e-06,0.0
2458,2.9400580388028175e-06,0.0
2459,1.467927404519287e-06,0.0
2460,3.6313949749455787e-06,0.0
2461,8.671078148836386e-07,0.0
2462,1.78593029431795e-06,0.0
2463,9.285640771850012e-07,0.0
2464,1.9715059806912905e-06,0.0
2465,4.898861334368121e-06,0.0
2466,7.080978321027942e-06,0.0
2467,3.196976194885792e-06,0.0
2468,1.6930071069509722e-06,0.0
2469,8.398486670557759e-07,0.0
2470,1.325782022831845e-06,0.0
2471,1.7030605476975325e-06,0.0
2472,1.6694384612492286e-06,0.0
2473,2.2080796497903066e-06,0.0
2474,1.0134001513506519e-06,0.0
2475,8.88186264091928e-07,0.0
2476,1.9493238596623996e-06,0.0
2477,4.576893843477592e-06,0.0
2478,1.1329863127684803e-06,0.0
2479,1.041002178681083e-06,0.0
2480,1.2225815453348332e-06,0.0
2481,2.169036633858923e-06,0.0
2482,1.8932057628262555e-06,0.0
2483,1.7369072793371743e-06,0.0
2484,1.1694966133291018e-06,0.0
2485,2.456114089000039e-06,0.0
2486,2.361659426242113e-06,0.0
2487,1.1596087006182643e-06,0.0
2488,1.4071329133003019e-06,0.0
2489,1.3568308077083202e-06,0.0
2490,1.6191678469112958e-06,0.0
2491,8.121409337036312e-06,0.0
2492,1.7191603092214791e-06,0.0
2493,2.3026468625175767e-06,0.0
2494,2.4949276848929003e-06,0.0
2495,1.3327332908374956e-06,0.0
2496,1.8682453628571238e-06,0.0
2497,9.316970590589335e-07,0.0
2498,1.1728511708497535e-06,0.0
2499,4.704879756900482e-06,0.0
2500,1.4083684618526604e-06,0.0
2501,2.154200046788901e-06,0.0
2502,2.9201837605796754e-06,0.0
2503,1.3074509297439363e-06,0.0
2504,9.702499710328993e-07,0.0
2505,1.7660040612099692e-06,0.0
2506,1.1435963642725255e-06,0.0
2507,1.5171821132753394e-06,0.0
2508,1.8778268895403016e-06,0.0
2509,2.307054046468693e-06,0.0
2510,2.1033723896835e-05,0.0
2511,2.1835915049450705e-06,0.0
2512,4.7011681090225466e-06,0.0
2513,1.5254219078997266e-06,0.0
2514,1.6918668279686244e-06,0.0
2515,2.1307807855919236e-06,0.0
2516,2.909393288064166e-06,0.0
2517,2.234473186035757e-06,0.0
2518,1.5301307030313183e-06,0.0
2519,1.575374199092039e-06,0.0
2520,1.6560753692829167e-06,0.0
2521,3.825559815595625e-06,0.0
2522,2.164724946851493e-06,0.0
2523,7.630136451552971e-07,0.0
2524,2.7320611479808576e-06,0.0
2525,6.058185590518406e-06,0.0
2526,1.5572068150504492e-06,0.0
2527,2.3036604943627026e-06,0.0
2528,9.27871951716952e-07,0.0
2529,3.8211519495234825e-06,0.0
2530,2.9362445275182836e-06,0.0
2531,9.611213727112045e-07,0.0
2532,1.1299625839455985e-06,0.0
2533,2.0184518234600546e-06,0.0
2534,1.6724984561733436e-06,0.0
2535,1.9698204596352298e-06,0.0
2536,1.3697072063223459e-06,0.0
2537,2.28352678277588e-06,0.0
2538,8.477189794575679e-07,0.0
2539,2.7273995328869205e-06,0.0
2540,1.4261572687246371e-06,0.0
2541,3.119935172435362e-06,0.0
2542,1.3662925084645394e-06,0.0
2543,2.7835103537654504e-06,0.0
2544,2.78627521765884e-06,0.0
2545,7.990354902176477e-07,0.0
2546,2.794571173581062e-06,0.0
2547,5.050231266068295e-06,0.0
2548,2.1062865016574506e-06,0.0
2549,1.6200642676267307e-06,0.0
2550,2.593315912235994e-06,0.0
2551,2.659194706211565e-06,0.0
2552,1.3377034520090092e-06,0.0
2553,1.2242090861036559e-06,0.0
2554,1.5066036667121807e-06,0.0
2555,1.1585215133891325e-06,0.0
2556,2.4179043975891545e-06,0.0
2557,8.726717624085722e-07,0.0
2558,2.77851108876348e-06,0.0
2559,1.2019086170766968e-06,0.0
2560,2.468180809955811e-06,0.0
2561,1.6048770703491755e-06,0.0
2562,3.6497854125627782e-06,0.0
2563,7.857387913645653e-07,0.0
2564,2.5338667910546064e-06,0.0
2565,1.650047124712728e-06,0.0
2566,2.4908233626774745e-06,0.0
2567,1.3182410611989326e-06,0.0
2568,3.282695161033189e-06,0.0
2569,1.6045651136664674e-06,0.0
2570,1.371395001115161e-06,0.0
2571,1.7522374946565833e-06,0.0
2572,1.026630798151018e-06,0.0
2573,3.4188087738584727e-06,0.0
2574,1.9636454453575425e-06,0.0
2575,1.4191341506375466e-06,0.0
2576,1.3475391824613325e-06,0.0
2577,1.7183008367283037e-06,0.0
2578,2.5931542495527538e-06,0.0
2579,7.476976406906033e-07,0.0
2580,2.7270680220681243e-06,0.0
2581,3.620213419708307e-06,0.0
2582,1.3575374850915978e-06,0.0
2583,1.1853659316329868e-06,0.0
2584,1.4745546650374308e-06,0.0
2585,1.0757253221527208e-06,0.0
2586,1.2708419490081724e-06,0.0
2587,9.554718189974665e-07,0.0
2588,1.4967540664656553e-06,0.0
2589,2.247242036901298e-06,0.0
2590,3.3811475077527575e-06,0.0
2591,2.985939545396832e-06,0.0
2592,1.4579181879526004e-06,0.0
2593,1.2746850188705139e-06,0.0
2594,4.0788499973132275e-06,0.0
2595,1.0269206995872082e-06,0.0
2596,1.1450770216470119e-06,0.0
2597,1.8423766050545964e-06,0.0
2598,2.255127128591994e-06,0.0
2599,2.4227178982982878e-06,0.0
2600,3.838112206722144e-06,0.0
2601,2.1441521766973892e-06,0.0
2602,1.4113460338194272e-06,0.0
2603,1.1663037184916902e-06,0.0
2604,2.7132539344165707e-06,0.0
2605,1.901198402265436e-06,0.0
2606,1.125793232858996e-06,0.0
2607,4.47658294433495e-06,0.0
2608,2.7644912279356504e-06,0.0
2609,7.920524467408541e-07,0.0
2610,3.042879598069703e-06,0.0
2611,2.1466637917910703e-05,0.0
2612,2.4496871446899604e-06,0.0
2613,1.2293902500459808e-06,0.0
2614,6.239978574740235e-06,0.0
2615,2.038266757153906e-06,0.0
2616,1.7587910861038836e-06,0.0
2617,1.2418856840668013e-06,0.0
2618,1.326675601376337e-06,0.0
2619,1.806928025871457e-06,0.0
2620,9.00436475603783e-07,0.0
2621,1.3875976492272457e-06,0.0
2622,1.9046963188884547e-06,0.0
2623,1.7169404600281268e-06,0.0
2624,1.9153612811351195e-06,0.0
2625,1.6284029697999358e-06,0.0
2626,1.3698180509891245e-06,0.0
2627,1.3993558241054416e-06,0.0
2628,1.4119605111773126e-06,0.0
2629,2.068706635327544e-06,0.0
2630,2.2478286609839415e-06,0.0
2631,1.2769488648700644e-06,0.0
2632,1.6727086631362909e-06,0.0
2633,1.3445376225718064e-06,0.0
2634,1.8895923403761117e-06,0.0
2635,1.340746393907466e-06,0.0
2636,3.0182741284079384e-06,0.0
2637,1.0779101103253197e-05,0.0
2638,1.7988638774113497e-06,0.0
2639,2.2380386326403823e-06,0.0
2640,1.2645816696021939e-06,0.0
2641,2.4385958568018395e-06,0.0
2642,1.5021067838461022e-06,0.0
2643,9.047375897353049e-07,0.0
2644,1.9440235519141424e-06,0.0
2645,1.5131197415030329e-06,0.0
2646,1.6534800124645699e-06,0.0
2647,1.3854710232408252e-06,0.0
2648,1.8212190298072528e-06,0.0
2649,1.8089215245709056e-06,0.0
2650,8.122894996631658e-07,0.0
2651,2.897353397202096e-06,0.0
2652,1.571367533870216e-06,0.0
2653,1.5485732092201943e-06,0.0
2654,3.787969944823999e-06,0.0
2655,2.829929599101888e-06,0.0
2656,2.698744083318161e-06,0.0
2657,2.2376714241545415e-06,0.0
2658,1.2520787322500837e-06,0.0
2659,1.7524134818813764e-06,0.0
2660,2.098747245327104e-06,0.0
2661,2.0848938220296986e-06,0.0
2662,1.5270361473085359e-06,0.0
2663,2.649217094585765e-06,0.0
2664,2.6027491912827827e-06,0.0
2665,3.053965656363289e-06,0.0
2666,1.854021775216097e-06,0.0
2667,1.5947720157782896e-06,0.0
2668,1.5546929716947488e-06,0.0
2669,3.0581500141124707e-06,0.0
2670,2.542217998779961e-06,0.0
2671,7.635894689883571e-07,0.0
2672,1.6343446986866184e-06,0.0
2673,1.0906832130785915e-06,0.0
2674,5.1939587137894705e-06,0.0
2675,2.2900560452399077e-06,0.0
2676,1.7333400137431454e-06,0.0
2677,1.0969779395963997e-06,0.0
2678,1.5303548934753053e-06,0.0
2679,1.4726988410984632e-06,0.0
2680,1.6233169617407839e-06,0.0
2681,2.1752580323664006e-06,0.0
2682,2.524360297684325e-06,0.0
2683,3.199438424417167e-06,0.0
2684,2.01803140953416e-06,0.0
2685,2.6570614863885567e-06,0.0
2686,1.97396548173856e-06,0.0
2687,1.3527404689739342e-06,0.0
2688,1.4000800092617283e-06,0.0
2689,9.906297009365517e-07,0.0
2690,1.7685775901554734e-06,0.0
2691,1.8114028534910176e-06,0.0
2692,8.267371640613419e-07,0.0
2693,1.2683146906056209e-06,0.0
2694,4.596413873514393e-06,0.0
2695,2.3302391127799638e-06,0.0
2696,4.5777687773806974e-06,0.0
2697,2.8134654712630436e-06,0.0
2698,1.6626073602310498e-06,0.0
2699,3.0976773359725485e-06,0.0
2700,1.0036131925517111e-06,0.0
2701,1.614444840924989e-06,0.0
2702,1.5106299997569295e-06,0.0
2703,3.291427901785937e-06,0.0
2704,1.9165693174727494e-06,0.0
2705,1.8035084394796286e-06,0.0
2706,2.9705111046496313e-06,0.0
2707,2.0153697732894216e-06,0.0
2708,1.4602271676267264e-06,0.0
2709,2.657586037457804e-06,0.0
2710,9.460168257646728e-07,0.0
2711,2.124205366271781e-06,0.0
2712,2.637194484123029e-06,0.0
2713,1.2377781786199193e-06,0.0
2714,3.8018783925508615e-06,0.0
2715,2.0322086129453965e-06,0.0
2716,2.432566361676436e-06,0.0
2717,1.2973164302820805e-06,0.0
2718,1.9759413589781616e-06,0.0
2719,1.0924119351329864e-06,0.0
2720,1.4629315501224482e-06,0.0
2721,2.59399621427292e-06,0.0
2722,2.084945208480349e-06,0.0
2723,2.4805929115245817e-06,0.0
2724,2.9554216780525167e-06,0.0
2725,1.789115685824072e-06,0.0
2726,1.0441162885399535e-06,0.0
2727,1.7530312561575556e-06,0.0
2728,2.1105079213157296e-06,0.0
2729,2.3807388060959056e-06,0.0
2730,9.680063612904632e-07,0.0
2731,2.7759970180341043e-06,0.0
2732,3.985267994721653e-06,0.0
2733,1.024872744892491e-06,0.0
2734,3.400021114430274e-06,0.0
2735,1.429378244210966e-06,0.0
2736,1.3385099464358063e-06,0.0
2737,3.862388439301867e-06,0.0
2738,1.6057488210208248e-06,0.0
2739,1.2079710813850397e-06,0.0
2740,3.3128465020126896e-06,0.0
2741,2.677851171029033e-06,0.0
2742,1.7132093717009411e-06,0.0
2743,2.2509425434691366e-06,0.0
2744,8.975969649327453e-06,0.0
2745,2.9823468139511533e-06,0.0
2746,2.7353980840416625e-06,0.0
2747,2.06500590138603e-06,0.0
2748,1.4304373507911805e-06,0.0
2749,1.0805554211401613e-06,0.0
2750,2.6961101866618264e-06,0.0
2751,1.2735767995764036e-06,0.0
2752,3.4862800930568483e-06,0.0
2753,1.8873136014008196e-06,0.0
2754,1.2817414472010569e-06,0.0
2755,1.1753971875805291e-06,0.0
2756,1.1884906143677654e-06,0.0
2757,2.5007980184454937e-06,0.0
2758,9.683549251349177e-07,0.0
2759,1.8618081867316505e-06,0.0
2760,2.2132362573756836e-06,0.0
2761,1.389936755913368e-06,0.0
2762,2.1978721633786336e-06,0.0
2763,1.6479359601362376e-06,0.0
