,sigma,labels
2829,0.6821939945220947,0.0
2830,0.057062651962041855,0.0
2831,0.6891674995422363,0.0
2832,0.5483404994010925,0.0
2833,0.6948570013046265,0.0
2834,0.5977544784545898,0.0
2835,0.40821242332458496,0.0
2836,0.3938303589820862,0.0
2837,0.016435720026493073,0.0
2838,0.06406379491090775,0.0
2839,0.5373036861419678,0.0
2840,0.046160418540239334,0.0
2841,0.22429591417312622,0.0
2842,0.5610560178756714,0.0
2843,0.40475746989250183,0.0
2844,0.9996023178100586,0.0
2845,0.5539180040359497,0.0
2846,0.42395836114883423,0.0
2847,0.673292875289917,0.0
2848,0.7685292363166809,0.0
2849,1.1757619380950928,0.0
2850,0.014906485565006733,0.0
2851,0.06220347434282303,0.0
2852,0.4591559171676636,0.0
2853,0.38050219416618347,0.0
2854,0.06455237418413162,0.0
2855,1.064257025718689,0.0
2856,0.623450517654419,0.0
2857,0.35410597920417786,0.0
2858,0.6582186222076416,0.0
2859,1.7834495306015015,0.0
2860,0.5380430221557617,0.0
2861,0.5835312008857727,0.0
2862,0.04913654923439026,0.0
2863,0.024719784036278725,0.0
2864,0.3742004930973053,0.0
2865,0.64779132604599,0.0
2866,0.4519217312335968,0.0
2867,1.4179296493530273,0.0
2868,0.423717200756073,0.0
2869,0.7526360154151917,0.0
2870,0.8941001296043396,0.0
2871,0.1746482104063034,0.0
2872,0.3390991687774658,0.0
2873,1.5310626029968262,0.0
2874,0.41643401980400085,0.0
2875,1.040759563446045,0.0
2876,1.427883505821228,0.0
2877,1.4344302415847778,0.0
2878,0.5547542572021484,0.0
2879,1.8694285154342651,0.0
2880,0.5455219149589539,0.0
2881,0.7716452479362488,0.0
2882,0.5644530653953552,0.0
2883,0.052319467067718506,0.0
2884,0.3431260585784912,0.0
2885,0.5478035807609558,0.0
2886,0.6917034387588501,0.0
2887,0.48126697540283203,0.0
2888,1.4576495885849,0.0
2889,0.537917971611023,0.0
2890,0.8095133900642395,0.0
2891,0.0831543505191803,0.0
2892,1.535137414932251,0.0
2893,0.7588608264923096,0.0
2894,0.3887869119644165,0.0
2895,0.5409790277481079,0.0
2896,0.7266843914985657,0.0
2897,0.020426495000720024,0.0
2898,0.6907004714012146,0.0
2899,1.0187400579452515,0.0
2900,0.043167732656002045,0.0
2901,0.7243118286132812,0.0
2902,0.5567654371261597,0.0
2903,0.026598334312438965,0.0
2904,0.6257097125053406,0.0
2905,0.05181043967604637,0.0
2906,0.9494450092315674,0.0
2907,0.9182752966880798,0.0
2908,0.040751539170742035,0.0
2909,0.03954745829105377,0.0
2910,0.4486228823661804,0.0
2911,0.06596079468727112,0.0
2912,1.921385645866394,0.0
2913,0.5496500730514526,0.0
2914,0.6323614716529846,0.0
2915,0.04668653383851051,0.0
2916,0.34360963106155396,0.0
2917,0.7256291508674622,0.0
2918,1.4160436391830444,0.0
2919,0.5534250140190125,0.0
2920,0.5284790992736816,0.0
2921,1.4007904529571533,0.0
2922,0.4768257141113281,0.0
2923,0.6892090439796448,0.0
2924,0.04225118085741997,0.0
2925,0.7197706699371338,0.0
2926,0.5430073142051697,0.0
2927,0.06704579293727875,0.0
2928,0.6399029493331909,0.0
2929,0.33346012234687805,0.0
2930,0.04949893429875374,0.0
2931,0.7830308079719543,0.0
2932,1.655150294303894,0.0
2933,0.5451692938804626,0.0
2934,0.6459814310073853,0.0
2935,0.017876584082841873,0.0
2936,0.545064389705658,0.0
2937,0.8375244736671448,0.0
2938,0.026420418173074722,0.0
2939,0.03956528380513191,0.0
2940,0.6722820401191711,0.0
2941,0.6898713707923889,0.0
2942,0.7606033682823181,0.0
2943,0.09428959339857101,0.0
2944,0.031361933797597885,0.0
2945,0.9788064956665039,0.0
2946,0.554837703704834,0.0
2947,0.6233937740325928,0.0
2948,0.6829504370689392,0.0
2949,0.04386437311768532,0.0
2950,0.2538740932941437,0.0
2951,0.8680037260055542,0.0
2952,1.5671056509017944,0.0
2953,1.570190191268921,0.0
2954,0.7593303918838501,0.0
2955,0.6619036197662354,0.0
2956,0.9173386096954346,0.0
2957,0.07324273884296417,0.0
2958,0.5450586676597595,0.0
2959,0.5739753842353821,0.0
2960,0.06254564970731735,0.0
2961,0.9117081761360168,0.0
2962,0.48887020349502563,0.0
2963,0.044257234781980515,0.0
2964,0.7672251462936401,0.0
2965,1.0599465370178223,0.0
2966,0.5385410189628601,0.0
2967,0.0261818990111351,0.0
2968,0.05181535333395004,0.0
2969,0.7706465125083923,0.0
2970,0.0282711461186409,0.0
2971,3.4277050495147705,0.0
2972,0.5401003956794739,0.0
2973,0.3906633257865906,0.0
2974,0.04137178137898445,0.0
2975,0.8703228831291199,0.0
2976,0.03237920254468918,0.0
2977,1.2314379215240479,0.0
2978,0.46166732907295227,0.0
2979,0.753379225730896,0.0
2980,0.6208491325378418,0.0
2981,0.032822273671627045,0.0
2982,0.3466566503047943,0.0
2983,0.7457523345947266,0.0
2984,0.6838111877441406,0.0
2985,0.03005671687424183,0.0
2986,0.3485475182533264,0.0
2987,1.403307318687439,0.0
2988,0.04543892294168472,0.0
2989,0.7027268409729004,0.0
2990,0.5876156687736511,0.0
2991,1.3180601596832275,0.0
2992,0.05525641888380051,0.0
2993,0.6155050992965698,0.0
2994,0.7289021015167236,0.0
2995,0.6804561614990234,0.0
2996,0.53598552942276,0.0
2997,1.7422977685928345,0.0
2998,0.05981125310063362,0.0
2999,0.043191298842430115,0.0
3000,0.6611074805259705,0.0
3001,0.519199013710022,0.0
3002,0.6850537657737732,0.0
3003,0.3817998766899109,0.0
3004,0.7365620732307434,0.0
3005,0.5444371700286865,0.0
3006,0.034433044493198395,0.0
3007,0.6317089200019836,0.0
3008,1.5448455810546875,0.0
3009,1.8823211193084717,0.0
3010,0.542643129825592,0.0
3011,1.5770471096038818,0.0
3012,0.05633034184575081,0.0
3013,0.8186840415000916,0.0
3014,0.017846625298261642,0.0
3015,0.7168740034103394,0.0
3016,0.34024572372436523,0.0
3017,0.6816273331642151,0.0
3018,0.42199623584747314,0.0
3019,2.0153276920318604,0.0
3020,0.01874043606221676,0.0
3021,0.5790312886238098,0.0
3022,0.3205628991127014,0.0
3023,0.056431327015161514,0.0
3024,0.704053521156311,0.0
3025,0.03163822367787361,0.0
3026,0.1126239001750946,0.0
3027,0.03236275538802147,0.0
3028,0.5785151720046997,0.0
3029,1.7384624481201172,0.0
3030,0.09392547607421875,0.0
3031,0.04801192134618759,0.0
3032,1.748854160308838,0.0
3033,1.5639146566390991,0.0
3034,0.8510929346084595,0.0
3035,0.12126751244068146,0.0
3036,0.0661323219537735,0.0
3037,0.10964017361402512,0.0
3038,0.5847440958023071,0.0
3039,0.5477345585823059,0.0
3040,1.101850986480713,0.0
3041,1.4205433130264282,0.0
3042,0.7319324016571045,0.0
3043,1.7668784856796265,0.0
3044,0.5526337027549744,0.0
3045,0.0642940104007721,0.0
3046,0.9086439609527588,0.0
3047,0.49337276816368103,0.0
3048,0.03845464438199997,0.0
3049,0.8398074507713318,0.0
3050,0.6969310641288757,0.0
3051,0.6143029928207397,0.0
3052,1.6058413982391357,0.0
3053,1.7343040704727173,0.0
3054,0.5987597107887268,0.0
3055,0.16395696997642517,0.0
3056,0.036447759717702866,0.0
3057,0.6454486846923828,0.0
3058,0.32842978835105896,0.0
3059,1.2227531671524048,0.0
3060,0.040367163717746735,0.0
3061,0.028553981333971024,0.0
3062,0.5456240773200989,0.0
3063,0.9963809251785278,0.0
3064,0.5459485650062561,0.0
3065,1.2367877960205078,0.0
3066,1.3458001613616943,0.0
3067,0.25413188338279724,0.0
3068,0.5567808151245117,0.0
3069,0.38448137044906616,0.0
3070,0.5679259896278381,0.0
3071,0.39122670888900757,0.0
3072,0.36362314224243164,0.0
3073,0.049523014575242996,0.0
3074,0.5456249713897705,0.0
3075,0.7986278533935547,0.0
3076,0.39970940351486206,0.0
3077,0.554938018321991,0.0
3078,0.672400951385498,0.0
3079,0.7409729957580566,0.0
3080,0.09020674973726273,0.0
3081,0.3779088854789734,0.0
3082,1.4244422912597656,0.0
3083,0.7309046387672424,0.0
3084,0.016590753570199013,0.0
3085,0.040155019611120224,0.0
3086,0.4497503638267517,0.0
3087,0.7406060099601746,0.0
3088,0.5053253173828125,0.0
3089,0.08836637437343597,0.0
3090,0.03087991289794445,0.0
3091,0.8597404360771179,0.0
3092,0.5784997940063477,0.0
3093,0.6212118268013,0.0
3094,1.8194167613983154,0.0
3095,0.3495885729789734,0.0
3096,0.05242205783724785,0.0
3097,0.655293345451355,0.0
3098,0.027117924764752388,0.0
3099,1.0259342193603516,0.0
3100,0.029025094583630562,0.0
3101,0.0224956963211298,0.0
3102,0.039608314633369446,0.0
3103,0.5517546534538269,0.0
3104,0.0652109757065773,0.0
3105,0.038551829755306244,0.0
3106,0.03816680982708931,0.0
3107,0.643863320350647,0.0
3108,0.06469009071588516,0.0
3109,0.8756584525108337,0.0
3110,0.7292153835296631,0.0
3111,0.07691383361816406,0.0
3112,0.051301855593919754,0.0
3113,0.3471618592739105,0.0
3114,0.9008227586746216,0.0
3115,0.5472426414489746,0.0
3116,0.0435568131506443,0.0
3117,0.03249634802341461,0.0
3118,0.6507634520530701,0.0
3119,0.6895565986633301,0.0
3120,0.040170080959796906,0.0
3121,0.7076224088668823,0.0
3122,0.044306229799985886,0.0
3123,0.5053438544273376,0.0
3124,0.0330544039607048,0.0
3125,0.715410590171814,0.0
3126,1.566785454750061,0.0
3127,0.5427426099777222,0.0
3128,0.016192950308322906,0.0
3129,0.5868896245956421,0.0
3130,0.07681423425674438,0.0
3131,0.01966421864926815,0.0
3132,0.790006697177887,0.0
3133,1.3434323072433472,0.0
3134,0.06672969460487366,0.0
3135,1.5848381519317627,0.0
3136,0.7909953594207764,0.0
3137,0.5415335297584534,0.0
3138,1.3465690612792969,0.0
3139,0.7332477569580078,0.0
3140,0.7001366019248962,0.0
3141,0.05092719942331314,0.0
3142,1.6582342386245728,0.0
3143,0.02588784322142601,0.0
3144,0.8682959675788879,0.0
3145,0.5437955260276794,0.0
3146,2.2014598846435547,0.0
3147,1.515746831893921,0.0
3148,0.537769079208374,0.0
3149,0.44415104389190674,0.0
3150,1.47330904006958,0.0
3151,0.5555765628814697,0.0
3152,0.6781196594238281,0.0
3153,0.04203874617815018,0.0
3154,0.4164525270462036,0.0
3155,0.01813804917037487,0.0
3156,0.8037078976631165,0.0
3157,1.3455395698547363,0.0
3158,1.0635061264038086,0.0
3159,0.057026732712984085,0.0
3160,0.7977511286735535,0.0
3161,1.0143775939941406,0.0
3162,0.7688422203063965,0.0
3163,0.7595928907394409,0.0
3164,0.7322867512702942,0.0
3165,0.545879602432251,0.0
3166,0.16115045547485352,0.0
3167,0.6323200464248657,0.0
3168,0.8078492283821106,0.0
3169,0.8013861775398254,0.0
3170,0.025799918919801712,0.0
3171,0.04820766672492027,0.0
3172,1.4353718757629395,0.0
3173,0.34092915058135986,0.0
3174,0.6414273381233215,0.0
3175,1.407163143157959,0.0
3176,0.5821546316146851,0.0
3177,0.5430181622505188,0.0
3178,0.02571811154484749,0.0
3179,0.5416349768638611,0.0
3180,0.49689483642578125,0.0
3181,0.5425624251365662,0.0
3182,0.8920565843582153,0.0
3183,0.7876262068748474,0.0
3184,0.05909891799092293,0.0
3185,0.7086591720581055,0.0
3186,0.5553049445152283,0.0
3187,0.050720151513814926,0.0
3188,0.8583455681800842,0.0
3189,0.5531539916992188,0.0
3190,0.6717609167098999,0.0
3191,1.4003448486328125,0.0
3192,0.07562992721796036,0.0
3193,0.05082748830318451,0.0
3194,0.6565274000167847,0.0
3195,1.4485410451889038,0.0
3196,1.3812280893325806,0.0
3197,0.36530858278274536,0.0
3198,1.602759599685669,0.0
3199,1.3233758211135864,0.0
3200,0.09588613361120224,0.0
3201,0.6270380616188049,0.0
3202,0.36455461382865906,0.0
3203,0.5659297704696655,0.0
3204,0.5423992276191711,0.0
3205,0.7679257988929749,0.0
3206,0.6519978642463684,0.0
3207,0.4353449046611786,0.0
3208,0.05411876365542412,0.0
3209,0.7401404976844788,0.0
3210,0.5591978430747986,0.0
3211,0.040456049144268036,0.0
3212,0.49827611446380615,0.0
3213,1.6959010362625122,0.0
3214,0.6614865064620972,0.0
3215,0.02146826684474945,0.0
3216,0.045602474361658096,0.0
3217,0.591037929058075,0.0
3218,0.4104522466659546,0.0
3219,0.5484328269958496,0.0
3220,1.5375885963439941,0.0
3221,1.7635161876678467,0.0
3222,0.6023386120796204,0.0
3223,0.5079892873764038,0.0
3224,0.04070225730538368,0.0
3225,0.5152985453605652,0.0
3226,0.7364231944084167,0.0
3227,0.4073960781097412,0.0
3228,0.5433646440505981,0.0
3229,0.7650684118270874,0.0
3230,0.02452540397644043,0.0
3231,0.36425453424453735,0.0
3232,1.7705045938491821,0.0
3233,1.8860046863555908,0.0
3234,1.9446464776992798,0.0
3235,1.278085708618164,0.0
3236,0.5367696285247803,0.0
3237,0.3451235592365265,0.0
3238,0.07868712395429611,0.0
3239,0.8966025114059448,0.0
3240,0.04168307036161423,0.0
3241,0.5886081457138062,0.0
3242,0.36628228425979614,0.0
3243,0.023830726742744446,0.0
3244,1.4742002487182617,0.0
3245,0.0479680597782135,0.0
3246,0.7211849689483643,0.0
3247,0.6866344809532166,0.0
3248,0.07031161338090897,0.0
3249,0.020464099943637848,0.0
3250,0.9788020849227905,0.0
3251,0.33054623007774353,0.0
3252,0.49096056818962097,0.0
3253,0.013266392052173615,0.0
3254,0.8529410362243652,0.0
3255,1.4037408828735352,0.0
3256,0.5527969002723694,0.0
3257,0.027197277173399925,0.0
3258,1.1814461946487427,0.0
3259,0.8994552493095398,0.0
3260,0.09982413798570633,0.0
3261,0.6165096759796143,0.0
3262,0.028559986501932144,0.0
3263,0.8531442880630493,0.0
3264,0.3186277449131012,0.0
3265,0.5405039191246033,0.0
3266,0.7199031114578247,0.0
3267,0.6775317788124084,0.0
3268,0.046697426587343216,0.0
3269,0.02983558177947998,0.0
3270,0.04435451701283455,0.0
3271,0.4745617210865021,0.0
3272,1.6424500942230225,0.0
3273,1.2993555068969727,0.0
3274,1.269984245300293,0.0
3275,0.539596676826477,0.0
3276,1.0513769388198853,0.0
3277,0.04715825989842415,0.0
3278,1.4024977684020996,0.0
3279,0.02749205380678177,0.0
3280,0.8348060250282288,0.0
3281,0.05028460919857025,0.0
3282,0.5503342151641846,0.0
3283,0.018447021022439003,0.0
3284,0.6413694024085999,0.0
3285,0.7494983673095703,0.0
3286,0.8599429726600647,0.0
3287,0.8582615256309509,0.0
3288,0.5722873210906982,0.0
3289,0.5510770678520203,0.0
3290,0.33872902393341064,0.0
3291,0.36224398016929626,0.0
3292,0.10299671441316605,0.0
3293,0.5619222521781921,0.0
3294,0.04100704938173294,0.0
3295,0.5433874130249023,0.0
3296,0.6488974690437317,0.0
3297,1.4155833721160889,0.0
3298,0.7205237150192261,0.0
3299,1.3563250303268433,0.0
3300,0.025815587490797043,0.0
3301,0.6361351013183594,0.0
3302,0.5559386014938354,0.0
3303,0.3362766206264496,0.0
3304,0.7956288456916809,0.0
3305,1.4050283432006836,0.0
3306,0.7612971663475037,0.0
3307,0.5502336025238037,0.0
3308,0.01765880174934864,0.0
3309,0.9796331524848938,0.0
3310,0.6084638833999634,0.0
3311,0.7279577255249023,0.0
3312,0.7479348182678223,0.0
3313,0.7647638916969299,0.0
3314,0.6933180689811707,0.0
3315,0.38015106320381165,0.0
3316,1.362940788269043,0.0
3317,0.6674644947052002,0.0
3318,1.7247974872589111,0.0
3319,0.632794201374054,0.0
3320,0.07885795831680298,0.0
3321,0.3930330276489258,0.0
3322,0.714662492275238,0.0
3323,0.01719048246741295,0.0
3324,0.8645344376564026,0.0
3325,1.5662094354629517,0.0
3326,0.03981458395719528,0.0
3327,0.7467166781425476,0.0
3328,0.5510551333427429,0.0
3329,0.6608046293258667,0.0
3330,0.052184585481882095,0.0
3331,2.069453001022339,0.0
3332,0.01619737781584263,0.0
3333,0.7670882940292358,0.0
3334,1.2691214084625244,0.0
3335,0.3530122935771942,0.0
3336,0.03374248743057251,0.0
3337,0.024888955056667328,0.0
3338,1.1964540481567383,0.0
3339,0.5866813659667969,0.0
3340,0.8006712794303894,0.0
3341,0.03896588832139969,0.0
3342,0.5140746831893921,0.0
3343,0.026564758270978928,0.0
3344,0.03384779766201973,0.0
3345,0.8085922598838806,0.0
3346,0.4161859154701233,0.0
3347,0.4469451308250427,0.0
3348,0.5601485967636108,0.0
3349,1.0873140096664429,0.0
3350,0.041578251868486404,0.0
3351,0.9906420707702637,0.0
3352,0.042853157967329025,0.0
3353,1.3923428058624268,0.0
3354,1.1884500980377197,0.0
3355,0.7506061792373657,0.0
3356,0.06603315472602844,0.0
3357,0.5780064463615417,0.0
3358,0.5795415639877319,0.0
3359,0.6051656007766724,0.0
3360,0.4841454029083252,0.0
3361,1.0001111030578613,0.0
3362,0.9230395555496216,0.0
3363,0.5298905372619629,0.0
3364,0.07380252331495285,0.0
3365,0.8738225102424622,0.0
3366,0.5524252653121948,0.0
3367,0.08010676503181458,0.0
3368,0.6293349266052246,0.0
3369,0.039278481155633926,0.0
3370,0.01480664312839508,0.0
3371,1.549992322921753,0.0
3372,1.0276031494140625,0.0
3373,0.9200624823570251,0.0
3374,0.9051545858383179,0.0
3375,1.4781872034072876,0.0
3376,1.0146238803863525,0.0
3377,0.04601883143186569,0.0
3378,0.7494792938232422,0.0
3379,0.023211847990751266,0.0
3380,0.673939049243927,0.0
3381,1.6880109310150146,0.0
3382,1.5726689100265503,0.0
3383,0.949607253074646,0.0
3384,0.6064628958702087,0.0
3385,0.7102453112602234,0.0
3386,1.5596615076065063,0.0
3387,0.8993275761604309,0.0
3388,1.1097543239593506,0.0
3389,0.8141460418701172,0.0
3390,0.5297420024871826,0.0
3391,0.5959550738334656,0.0
3392,0.682391881942749,0.0
3393,0.7100833654403687,0.0
3394,0.05165852606296539,0.0
3395,0.5705397725105286,0.0
3396,0.6213822960853577,0.0
3397,1.9225516319274902,0.0
3398,0.027483751997351646,0.0
3399,0.7330291271209717,0.0
3400,0.9651029109954834,0.0
3401,0.8895602226257324,0.0
3402,0.03793478384613991,0.0
3403,0.07970426231622696,0.0
3404,0.7361424565315247,0.0
3405,0.9226478338241577,0.0
3406,1.0571143627166748,0.0
3407,0.04048337787389755,0.0
3408,0.9078992605209351,0.0
3409,1.0103994607925415,0.0
3410,1.3107666969299316,0.0
3411,0.03937642276287079,0.0
3412,0.04994221031665802,0.0
3413,0.9514333605766296,0.0
3414,1.4678988456726074,0.0
3415,0.02814931981265545,0.0
3416,0.8796740770339966,0.0
3417,0.043798066675662994,0.0
3418,0.7083067297935486,0.0
3419,0.04750332608819008,0.0
3420,0.6516376733779907,0.0
3421,0.541327714920044,0.0
3422,0.6319976449012756,0.0
3423,0.03192697465419769,0.0
3424,0.6505276560783386,0.0
3425,0.5983253717422485,0.0
3426,0.07324695587158203,0.0
3427,0.7688422203063965,0.0
3428,0.04142541438341141,0.0
3429,0.028678573668003082,0.0
3430,0.8066574931144714,0.0
3431,0.05756096541881561,0.0
3432,0.7688422203063965,0.0
3433,0.09001979976892471,0.0
3434,1.1367900371551514,0.0
3435,0.01803012005984783,0.0
3436,0.5565303564071655,0.0
3437,0.06413473933935165,0.0
3438,1.6014058589935303,0.0
3439,0.017530901357531548,0.0
3440,0.5605328679084778,0.0
3441,0.9370394349098206,0.0
3442,0.6176279187202454,0.0
3443,0.7102675437927246,0.0
3444,0.033106859773397446,0.0
3445,0.08507800847291946,0.0
3446,0.8146276473999023,0.0
3447,0.5391080379486084,0.0
3448,0.5435411930084229,0.0
3449,0.8005920648574829,0.0
3450,0.08369486778974533,0.0
3451,0.538603663444519,0.0
3452,0.5489353537559509,0.0
3453,0.6581602096557617,0.0
3454,0.7794214487075806,0.0
3455,0.5675143599510193,0.0
3456,0.6939814686775208,0.0
3457,0.6534054279327393,0.0
3458,0.6825011372566223,0.0
3459,0.7133301496505737,0.0
3460,0.047812074422836304,0.0
3461,0.6843751668930054,0.0
3462,0.6858688592910767,0.0
3463,0.05457286536693573,0.0
3464,1.1838512420654297,0.0
3465,1.0165553092956543,0.0
3466,0.05048942565917969,0.0
3467,0.5193084478378296,0.0
3468,0.03596591204404831,0.0
3469,0.02837938256561756,0.0
3470,0.4714672863483429,0.0
3471,0.3975866138935089,0.0
3472,0.844863772392273,0.0
3473,0.9819668531417847,0.0
3474,0.5472062230110168,0.0
3475,0.4266901910305023,0.0
3476,0.04607486352324486,0.0
3477,0.04617496207356453,0.0
3478,2.0620827674865723,0.0
3479,0.9933580160140991,0.0
3480,0.30064156651496887,0.0
3481,0.05871909484267235,0.0
3482,0.06317651271820068,0.0
3483,1.3674724102020264,0.0
3484,0.03723315894603729,0.0
3485,1.5434632301330566,0.0
3486,0.6778559684753418,0.0
3487,0.4756367802619934,0.0
3488,0.8286862373352051,0.0
3489,0.03649669885635376,0.0
3490,1.0736163854599,0.0
3491,0.7711731791496277,0.0
3492,0.7453818321228027,0.0
3493,0.6292015910148621,0.0
3494,0.4190759062767029,0.0
3495,0.6347693800926208,0.0
3496,0.04554007202386856,0.0
3497,0.1131109967827797,0.0
3498,0.6196990609169006,0.0
3499,0.5537441372871399,0.0
3500,0.0633700042963028,0.0
3501,0.7688422203063965,0.0
3502,0.5435720682144165,0.0
3503,0.6893331408500671,0.0
3504,0.40080317854881287,0.0
3505,0.39791634678840637,0.0
3506,0.6521764993667603,0.0
3507,0.45166242122650146,0.0
3508,0.5425985455513,0.0
3509,0.5097694993019104,0.0
3510,1.3971928358078003,0.0
3511,0.7164981365203857,0.0
3512,0.8931987285614014,0.0
3513,0.02083507925271988,0.0
3514,0.47769975662231445,0.0
3515,0.7595168948173523,0.0
3516,1.3724136352539062,0.0
3517,0.7686864733695984,0.0
3518,0.06621143221855164,0.0
3519,0.5458447337150574,0.0
3520,0.8362377285957336,0.0
3521,0.6591947078704834,0.0
3522,0.06787726283073425,0.0
3523,1.3569715023040771,0.0
3524,0.7248743772506714,0.0
3525,1.3112001419067383,0.0
3526,0.5495186448097229,0.0
3527,0.537056565284729,0.0
3528,0.0235329270362854,0.0
3529,1.1018792390823364,0.0
3530,0.46564874053001404,0.0
3531,0.3793550431728363,0.0
3532,0.6059125661849976,0.0
3533,0.06842287629842758,0.0
3534,0.4814760684967041,0.0
3535,0.7684006094932556,0.0
3536,2.6881561279296875,0.0
3537,0.5563831329345703,0.0
3538,0.3515668511390686,0.0
3539,0.043322183191776276,0.0
3540,0.905182421207428,0.0
3541,0.5543655157089233,0.0
3542,1.0172382593154907,0.0
3543,0.8088136911392212,0.0
3544,0.6008976697921753,0.0
3545,0.03404207155108452,0.0
3546,0.518378496170044,0.0
3547,0.3971269428730011,0.0
3548,0.6239268183708191,0.0
3549,1.5700781345367432,0.0
3550,0.04330677539110184,0.0
3551,1.0191161632537842,0.0
3552,0.041439615190029144,0.0
3553,0.8436297178268433,0.0
3554,1.382570505142212,0.0
3555,1.405577301979065,0.0
3556,0.7688422203063965,0.0
3557,1.3862066268920898,0.0
3558,0.02244643308222294,0.0
3559,0.5439165830612183,0.0
3560,1.8815903663635254,0.0
3561,0.5939915776252747,0.0
3562,0.9771653413772583,0.0
3563,0.8848339915275574,0.0
3564,0.04903510957956314,0.0
3565,0.3425144851207733,0.0
3566,0.5455438494682312,0.0
3567,0.7379186153411865,0.0
3568,0.4733890891075134,0.0
3569,0.45816516876220703,0.0
3570,0.307947039604187,0.0
3571,1.5952870845794678,0.0
3572,0.0431419312953949,0.0
3573,0.6518288850784302,0.0
3574,0.5579661726951599,0.0
3575,1.673869252204895,0.0
3576,0.04401949793100357,0.0
3577,0.8152509331703186,0.0
3578,0.5371992588043213,0.0
3579,0.04243062436580658,0.0
3580,0.03293893486261368,0.0
3581,0.5751065611839294,0.0
3582,0.6507203578948975,0.0
3583,0.8179953098297119,0.0
3584,0.545352578163147,0.0
3585,0.04712625592947006,0.0
3586,0.5442202091217041,0.0
3587,1.069023847579956,0.0
3588,0.5510740876197815,0.0
3589,1.503341794013977,0.0
3590,1.6566503047943115,0.0
3591,0.7233995199203491,0.0
3592,0.38301438093185425,0.0
3593,1.5894604921340942,0.0
3594,0.47841060161590576,0.0
3595,0.024353157728910446,0.0
3596,0.643262505531311,0.0
3597,0.7520136833190918,0.0
3598,0.03957787901163101,0.0
3599,1.3217871189117432,0.0
3600,0.04020531848073006,0.0
3601,0.5953344702720642,0.0
3602,0.09040989726781845,0.0
3603,0.10355546325445175,0.0
3604,1.5513514280319214,0.0
3605,0.48525184392929077,0.0
3606,0.0338287353515625,0.0
3607,0.02170943282544613,0.0
3608,0.3726325035095215,0.0
3609,0.7621811032295227,0.0
3610,0.02609642781317234,0.0
3611,1.45720636844635,0.0
3612,0.04904872551560402,0.0
3613,0.5435587167739868,0.0
3614,0.03673214092850685,0.0
3615,2.442847728729248,0.0
3616,1.2720067501068115,0.0
3617,1.3665645122528076,0.0
3618,1.436924695968628,0.0
3619,0.5268658399581909,0.0
3620,0.5378524661064148,0.0
3621,0.979051947593689,0.0
3622,1.5635095834732056,0.0
3623,0.6592952013015747,0.0
3624,0.6430749297142029,0.0
3625,0.9115365147590637,0.0
3626,0.35906991362571716,0.0
3627,0.052467118948698044,0.0
3628,0.6052998304367065,0.0
3629,0.6209304332733154,0.0
3630,0.3443586826324463,0.0
3631,1.3947608470916748,0.0
3632,0.4495292007923126,0.0
3633,0.07545744627714157,0.0
3634,0.030944285914301872,0.0
3635,0.30571678280830383,0.0
3636,0.0369548574090004,0.0
3637,0.6694804430007935,0.0
3638,0.04845999553799629,0.0
3639,0.9201023578643799,0.0
3640,0.5499969124794006,0.0
3641,0.08435919135808945,0.0
3642,0.39779403805732727,0.0
3643,1.7134569883346558,0.0
3644,1.1024234294891357,0.0
3645,0.056537218391895294,0.0
3646,0.017666034400463104,0.0
3647,1.3045179843902588,0.0
3648,0.055936478078365326,0.0
3649,0.6135638952255249,0.0
3650,0.6808890104293823,0.0
3651,1.0553982257843018,0.0
3652,0.7197912931442261,0.0
3653,1.3767731189727783,0.0
3654,0.711277425289154,0.0
3655,0.02025921642780304,0.0
3656,0.6252138614654541,0.0
3657,0.9242165684700012,0.0
3658,1.5067071914672852,0.0
3659,0.5338220596313477,0.0
3660,1.590661644935608,0.0
3661,0.6421729922294617,0.0
3662,0.6708980202674866,0.0
3663,0.5465863943099976,0.0
3664,0.10993053019046783,0.0
3665,0.07284411787986755,0.0
3666,0.984076738357544,0.0
3667,0.043246690183877945,0.0
3668,1.4782356023788452,0.0
3669,0.8032863140106201,0.0
3670,0.053473956882953644,0.0
3671,0.44234177470207214,0.0
3672,0.6611926555633545,0.0
3673,0.5892783999443054,0.0
3674,0.5612273216247559,0.0
3675,0.5526331663131714,0.0
3676,0.7374260425567627,0.0
3677,0.9280630946159363,0.0
3678,1.127448320388794,0.0
3679,0.5947357416152954,0.0
3680,0.5549512505531311,0.0
3681,0.7492202520370483,0.0
3682,1.3821923732757568,0.0
3683,0.41919395327568054,0.0
3684,0.5695959329605103,0.0
3685,0.7404049634933472,0.0
3686,0.443023145198822,0.0
3687,0.6777324676513672,0.0
3688,0.8979458212852478,0.0
3689,1.524836778640747,0.0
3690,1.545982837677002,0.0
3691,0.5212844610214233,0.0
3692,0.017704930156469345,0.0
3693,0.965255856513977,0.0
3694,0.7750345468521118,0.0
3695,0.0630972757935524,0.0
3696,0.6603091359138489,0.0
3697,0.5507800579071045,0.0
3698,0.11006394773721695,0.0
3699,0.7164117097854614,0.0
3700,0.5697027444839478,0.0
3701,0.031717780977487564,0.0
3702,0.5470499992370605,0.0
3703,0.665604829788208,0.0
3704,1.6575278043746948,0.0
3705,0.02686881460249424,0.0
3706,0.04333585128188133,0.0
3707,0.7143274545669556,0.0
