,sigma,labels
4099,0.032671522349119186,0.0
4100,0.04220885783433914,0.0
4101,0.025087639689445496,0.0
4102,0.06942106038331985,0.0
4103,0.022515712305903435,0.0
4104,0.03269899636507034,0.0
4105,0.03214952349662781,0.0
4106,0.020128514617681503,0.0
4107,0.03669687360525131,0.0
4108,0.027954034507274628,0.0
4109,0.02807268127799034,0.0
4110,0.03075426071882248,0.0
4111,0.04842304065823555,0.0
4112,0.023333992809057236,0.0
4113,0.05520269274711609,0.0
4114,0.028785178437829018,0.0
4115,0.03178725019097328,0.0
4116,0.03882850334048271,0.0
4117,0.03445323184132576,0.0
4118,0.028914280235767365,0.0
4119,0.033258210867643356,0.0
4120,0.018383342772722244,0.0
4121,0.02249852754175663,0.0
4122,0.024279113858938217,0.0
4123,0.027528848499059677,0.0
4124,0.057456232607364655,0.0
4125,0.0643162652850151,0.0
4126,0.02860444039106369,0.0
4127,0.029854614287614822,0.0
4128,0.03379045054316521,0.0
4129,0.031459759920835495,0.0
4130,0.051395803689956665,0.0
4131,0.035121552646160126,0.0
4132,0.02694471925497055,0.0
4133,0.03154110535979271,0.0
4134,0.02722424454987049,0.0
4135,0.020212719216942787,0.0
4136,0.018310215324163437,0.0
4137,0.026968851685523987,0.0
4138,0.03014502301812172,0.0
4139,0.03169272467494011,0.0
4140,0.019570130854845047,0.0
4141,0.035653796046972275,0.0
4142,0.019950101152062416,0.0
4143,0.03628823906183243,0.0
4144,0.027475956827402115,0.0
4145,0.03460328280925751,0.0
4146,0.03230460360646248,0.0
4147,0.03275476396083832,0.0
4148,0.018667353317141533,0.0
4149,0.06258779764175415,0.0
4150,0.05131635069847107,0.0
4151,0.024097023531794548,0.0
4152,0.02192637138068676,0.0
4153,0.04761309549212456,0.0
4154,0.018687177449464798,0.0
4155,0.028029460459947586,0.0
4156,0.020458530634641647,0.0
4157,0.046532437205314636,0.0
4158,0.027337834239006042,0.0
4159,0.03128950297832489,0.0
4160,0.03716098517179489,0.0
4161,0.04633037745952606,0.0
4162,0.019831204786896706,0.0
4163,0.06638652831315994,0.0
4164,0.030831828713417053,0.0
4165,0.04328440502285957,0.0
4166,0.03328371047973633,0.0
4167,0.03475695848464966,0.0
4168,0.029336096718907356,0.0
4169,0.060941554605960846,0.0
4170,0.06639254093170166,0.0
4171,0.054394274950027466,0.0
4172,0.050322841852903366,0.0
4173,0.01845378428697586,0.0
4174,0.02203952893614769,0.0
4175,0.03577296808362007,0.0
4176,0.02806301787495613,0.0
4177,0.029499344527721405,0.0
4178,0.02760699763894081,0.0
4179,0.05654483288526535,0.0
4180,0.030356956645846367,0.0
4181,0.02919188141822815,0.0
4182,0.030305985361337662,0.0
4183,0.019775893539190292,0.0
4184,0.018964270129799843,0.0
4185,0.02084084041416645,0.0
4186,0.026996206492185593,0.0
4187,0.03598461672663689,0.0
4188,0.021548829972743988,0.0
4189,0.04964597895741463,0.0
4190,0.03452913463115692,0.0
4191,0.037275563925504684,0.0
4192,0.028082791715860367,0.0
4193,0.040264155715703964,0.0
4194,0.021205417811870575,0.0
4195,0.02746730111539364,0.0
4196,0.017750579863786697,0.0
4197,0.022441700100898743,0.0
4198,0.06546135991811752,0.0
4199,0.037993546575307846,0.0
4200,0.03776848316192627,0.0
4201,0.028712768107652664,0.0
4202,0.024312984198331833,0.0
4203,0.04028335586190224,0.0
4204,0.04828207939863205,0.0
4205,0.029236048460006714,0.0
4206,0.042882852256298065,0.0
4207,0.027127139270305634,0.0
4208,0.02069234475493431,0.0
4209,0.04276265203952789,0.0
4210,0.01984570175409317,0.0
4211,0.028883621096611023,0.0
4212,0.048970237374305725,0.0
4213,0.039840470999479294,0.0
4214,0.029742106795310974,0.0
4215,0.02877092733979225,0.0
4216,0.03175240382552147,0.0
4217,0.04323427006602287,0.0
4218,0.04046894609928131,0.0
4219,0.03058970719575882,0.0
4220,0.04662267118692398,0.0
4221,0.048051707446575165,0.0
4222,0.03481338173151016,0.0
4223,0.01697462610900402,0.0
4224,0.04380224272608757,0.0
4225,0.03031538985669613,0.0
4226,0.033789701759815216,0.0
4227,0.019177991896867752,0.0
4228,0.019256290048360825,0.0
4229,0.03817635402083397,0.0
4230,0.027200281620025635,0.0
4231,0.019538573920726776,0.0
4232,0.05000630021095276,0.0
4233,0.02005062811076641,0.0
4234,0.025308415293693542,0.0
4235,0.023130713030695915,0.0
4236,0.025927754119038582,0.0
4237,0.036054275929927826,0.0
4238,0.05179714411497116,0.0
4239,0.041780292987823486,0.0
4240,0.06133085489273071,0.0
4241,0.03819386661052704,0.0
4242,0.035404548048973083,0.0
4243,0.030870433896780014,0.0
4244,0.01705382764339447,0.0
4245,0.022057870402932167,0.0
4246,0.03298332542181015,0.0
4247,0.05401840806007385,0.0
4248,0.06721614301204681,0.0
4249,0.0549074187874794,0.0
4250,0.05137723684310913,0.0
4251,0.022916341200470924,0.0
4252,0.055006302893161774,0.0
4253,0.03473805636167526,0.0
4254,0.04419013485312462,0.0
4255,0.03696068376302719,0.0
4256,0.02524101547896862,0.0
4257,0.03378031402826309,0.0
4258,0.034082233905792236,0.0
4259,0.0321522131562233,0.0
4260,0.07135224342346191,0.0
4261,0.026809748262166977,0.0
4262,0.029334809631109238,0.0
4263,0.04753465577960014,0.0
4264,0.04162054881453514,0.0
4265,0.05447018891572952,0.0
4266,0.027154920622706413,0.0
4267,0.03344760462641716,0.0
4268,0.018881255760788918,0.0
4269,0.019530165940523148,0.0
4270,0.03776846453547478,0.0
4271,0.03891892358660698,0.0
4272,0.04120932146906853,0.0
4273,0.01976434700191021,0.0
4274,0.059467338025569916,0.0
4275,0.06122375279664993,0.0
4276,0.01788993924856186,0.0
4277,0.02827802672982216,0.0
4278,0.049027226865291595,0.0
4279,0.03843517228960991,0.0
4280,0.03130421042442322,0.0
4281,0.06340730935335159,0.0
4282,0.028769101947546005,0.0
4283,0.03832980617880821,0.0
4284,0.033416636288166046,0.0
4285,0.04575163871049881,0.0
4286,0.06280047446489334,0.0
4287,0.03773384541273117,0.0
4288,0.056400105357170105,0.0
4289,0.031496088951826096,0.0
4290,0.06756314635276794,0.0
4291,0.059199608862400055,0.0
4292,0.02554711326956749,0.0
4293,0.027060631662607193,0.0
4294,0.03294798731803894,0.0
4295,0.0517713688313961,0.0
4296,0.020615169778466225,0.0
4297,0.07817716896533966,0.0
4298,0.024350272491574287,0.0
4299,0.06383899599313736,0.0
4300,0.04407992959022522,0.0
4301,0.05230986699461937,0.0
4302,0.01775750145316124,0.0
4303,0.0509893074631691,0.0
4304,0.040623266249895096,0.0
4305,0.061548855155706406,0.0
4306,0.018532225862145424,0.0
4307,0.028370674699544907,0.0
4308,0.05418262630701065,0.0
4309,0.03451552614569664,0.0
4310,0.03101549856364727,0.0
4311,0.07509307563304901,0.0
4312,0.03656623512506485,0.0
4313,0.048814088106155396,0.0
4314,0.03137791156768799,0.0
4315,0.05231432616710663,0.0
4316,0.061859793961048126,0.0
4317,0.04512299597263336,0.0
4318,0.026976333931088448,0.0
4319,0.02998337522149086,0.0
4320,0.029529985040426254,0.0
4321,0.026557281613349915,0.0
4322,0.040327124297618866,0.0
4323,0.03715909272432327,0.0
4324,0.04501666873693466,0.0
4325,0.03526467829942703,0.0
4326,0.06319411844015121,0.0
4327,0.03491508215665817,0.0
4328,0.06574611365795135,0.0
4329,0.021252797916531563,0.0
4330,0.018762465566396713,0.0
4331,0.07496947050094604,0.0
4332,0.03965574502944946,0.0
4333,0.02166837640106678,0.0
4334,0.029090283438563347,0.0
4335,0.04580288380384445,0.0
4336,0.04735175892710686,0.0
4337,0.053516458719968796,0.0
4338,0.03962234407663345,0.0
4339,0.022059952840209007,0.0
4340,0.04375095292925835,0.0
4341,0.05065272003412247,0.0
4342,0.05293480306863785,0.0
4343,0.06398613750934601,0.0
4344,0.021757783368229866,0.0
4345,0.026979677379131317,0.0
4346,0.030674826353788376,0.0
4347,0.05790156126022339,0.0
4348,0.037444233894348145,0.0
4349,0.019086647778749466,0.0
4350,0.02057144045829773,0.0
4351,0.03116767480969429,0.0
4352,0.02672327309846878,0.0
4353,0.028103072196245193,0.0
4354,0.05114961415529251,0.0
4355,0.036733727902173996,0.0
4356,0.029186680912971497,0.0
4357,0.050458088517189026,0.0
4358,0.06622295826673508,0.0
4359,0.04713325574994087,0.0
4360,0.03931043669581413,0.0
4361,0.03288062661886215,0.0
4362,0.029422234743833542,0.0
4363,0.05327235907316208,0.0
4364,0.05754280090332031,0.0
4365,0.032577402889728546,0.0
4366,0.033152565360069275,0.0
4367,0.043142516165971756,0.0
4368,0.034515876322984695,0.0
4369,0.0323311910033226,0.0
4370,0.04951103776693344,0.0
4371,0.030696440488100052,0.0
4372,0.03851468861103058,0.0
4373,0.030096082016825676,0.0
4374,0.019621416926383972,0.0
4375,0.04894987493753433,0.0
4376,0.037436775863170624,0.0
4377,0.029196422547101974,0.0
4378,0.059686098247766495,0.0
4379,0.02420330047607422,0.0
4380,0.028810076415538788,0.0
4381,0.051826395094394684,0.0
4382,0.04429357498884201,0.0
4383,0.020178886130452156,0.0
4384,0.03718147799372673,0.0
4385,0.02915090322494507,0.0
4386,0.03045874834060669,0.0
4387,0.029007259756326675,0.0
4388,0.04421895742416382,0.0
4389,0.026741251349449158,0.0
4390,0.0198255255818367,0.0
4391,0.03430879861116409,0.0
4392,0.028286300599575043,0.0
4393,0.06270677596330643,0.0
4394,0.04154309630393982,0.0
4395,0.03595184534788132,0.0
4396,0.031297534704208374,0.0
4397,0.020061608403921127,0.0
4398,0.03286328166723251,0.0
4399,0.03429762274026871,0.0
4400,0.041674017906188965,0.0
4401,0.03390731289982796,0.0
4402,0.035472121089696884,0.0
4403,0.06612302362918854,0.0
4404,0.026593871414661407,0.0
4405,0.017672648653388023,0.0
4406,0.029677575454115868,0.0
4407,0.02811562642455101,0.0
4408,0.03625715523958206,0.0
4409,0.027410052716732025,0.0
4410,0.04843779280781746,0.0
4411,0.037470217794179916,0.0
4412,0.032941244542598724,0.0
4413,0.03666131943464279,0.0
4414,0.044486239552497864,0.0
4415,0.025757627561688423,0.0
4416,0.028489019721746445,0.0
4417,0.07010160386562347,0.0
4418,0.028783081099390984,0.0
4419,0.051292575895786285,0.0
4420,0.037213053554296494,0.0
4421,0.026585601270198822,0.0
4422,0.020348727703094482,0.0
4423,0.02666107937693596,0.0
4424,0.02759176678955555,0.0
4425,0.018476372584700584,0.0
4426,0.05238459259271622,0.0
4427,0.02641499787569046,0.0
4428,0.046198081225156784,0.0
4429,0.06131290644407272,0.0
4430,0.02961694821715355,0.0
4431,0.018981626257300377,0.0
4432,0.02970762550830841,0.0
4433,0.03620588406920433,0.0
4434,0.056615859270095825,0.0
4435,0.028676271438598633,0.0
4436,0.03559696301817894,0.0
4437,0.01874602772295475,0.0
4438,0.024804186075925827,0.0
4439,0.02272014692425728,0.0
4440,0.05820783972740173,0.0
4441,0.05009755119681358,0.0
4442,0.02130763605237007,0.0
4443,0.02510167844593525,0.0
4444,0.05978741496801376,0.0
4445,0.03325976803898811,0.0
4446,0.020784270018339157,0.0
4447,0.028309106826782227,0.0
4448,0.0316479355096817,0.0
4449,0.03291241079568863,0.0
4450,0.052643533796072006,0.0
4451,0.03177943825721741,0.0
4452,0.050752829760313034,0.0
4453,0.027347194030880928,0.0
4454,0.019155945628881454,0.0
4455,0.07092775404453278,0.0
4456,0.032545056194067,0.0
4457,0.02437720075249672,0.0
4458,0.04661177098751068,0.0
4459,0.03547072038054466,0.0
4460,0.030292946845293045,0.0
4461,0.02819925919175148,0.0
4462,0.03479190543293953,0.0
4463,0.024058803915977478,0.0
4464,0.048662006855010986,0.0
4465,0.05839914828538895,0.0
4466,0.027757253497838974,0.0
4467,0.026215633377432823,0.0
4468,0.024067627266049385,0.0
4469,0.06252912431955338,0.0
4470,0.04234575480222702,0.0
4471,0.0476125031709671,0.0
4472,0.030277669429779053,0.0
4473,0.034106265753507614,0.0
4474,0.056227508932352066,0.0
4475,0.03637896850705147,0.0
4476,0.022059820592403412,0.0
4477,0.024337340146303177,0.0
4478,0.05223874747753143,0.0
4479,0.020818719640374184,0.0
4480,0.055086880922317505,0.0
4481,0.0310348067432642,0.0
4482,0.018864896148443222,0.0
4483,0.03628702461719513,0.0
4484,0.02070489525794983,0.0
4485,0.03313678503036499,0.0
4486,0.04972835257649422,0.0
4487,0.02817639522254467,0.0
4488,0.06302320957183838,0.0
4489,0.021247925236821175,0.0
4490,0.02661040797829628,0.0
4491,0.030779825523495674,0.0
4492,0.06679243594408035,0.0
4493,0.047069549560546875,0.0
4494,0.02726845070719719,0.0
4495,0.03081589564681053,0.0
4496,0.02302991785109043,0.0
4497,0.05787985026836395,0.0
4498,0.0428636260330677,0.0
4499,0.019531914964318275,0.0
4500,0.050179481506347656,0.0
4501,0.0574379563331604,0.0
4502,0.03069213032722473,0.0
4503,0.044518135488033295,0.0
4504,0.04488588497042656,0.0
4505,0.026742566376924515,0.0
4506,0.04478830471634865,0.0
4507,0.061552733182907104,0.0
4508,0.048399802297353745,0.0
4509,0.029109224677085876,0.0
4510,0.0759652853012085,0.0
4511,0.03669173642992973,0.0
4512,0.036832958459854126,0.0
4513,0.03190181404352188,0.0
4514,0.045402891933918,0.0
4515,0.035305775701999664,0.0
4516,0.018182624131441116,0.0
4517,0.03470788151025772,0.0
4518,0.04667295888066292,0.0
4519,0.0358240082859993,0.0
4520,0.047989435493946075,0.0
4521,0.06681066751480103,0.0
4522,0.05989844724535942,0.0
4523,0.029237357899546623,0.0
4524,0.031513094902038574,0.0
4525,0.047080814838409424,0.0
4526,0.0443556010723114,0.0
4527,0.02017950266599655,0.0
4528,0.04935110732913017,0.0
4529,0.053989000618457794,0.0
4530,0.032515205442905426,0.0
4531,0.046777427196502686,0.0
4532,0.033914245665073395,0.0
4533,0.0736425593495369,0.0
4534,0.052450791001319885,0.0
4535,0.05298027768731117,0.0
4536,0.017867369577288628,0.0
4537,0.04079218953847885,0.0
4538,0.02271125465631485,0.0
4539,0.10731195658445358,0.0
4540,0.03288073092699051,0.0
4541,0.020602505654096603,0.0
4542,0.02861202321946621,0.0
4543,0.016871562227606773,0.0
4544,0.03139069676399231,0.0
4545,0.03249293565750122,0.0
4546,0.02485426515340805,0.0
4547,0.031558647751808167,0.0
4548,0.03357989713549614,0.0
4549,0.05627971515059471,0.0
4550,0.033440276980400085,0.0
4551,0.029766693711280823,0.0
4552,0.027465345337986946,0.0
4553,0.0605054572224617,0.0
4554,0.03232617676258087,0.0
4555,0.036262836307287216,0.0
4556,0.0509900227189064,0.0
4557,0.033791545778512955,0.0
4558,0.042927950620651245,0.0
4559,0.020984835922718048,0.0
4560,0.032040391117334366,0.0
4561,0.03500007838010788,0.0
4562,0.046886298805475235,0.0
4563,0.039764344692230225,0.0
4564,0.02099890261888504,0.0
4565,0.03438568860292435,0.0
4566,0.049060676246881485,0.0
4567,0.026500040665268898,0.0
4568,0.03693120554089546,0.0
4569,0.025477800518274307,0.0
4570,0.036439452320337296,0.0
4571,0.03002788871526718,0.0
4572,0.058252014219760895,0.0
4573,0.020885920152068138,0.0
4574,0.03589574247598648,0.0
4575,0.028608661144971848,0.0
4576,0.028141900897026062,0.0
4577,0.03432512655854225,0.0
4578,0.029403606429696083,0.0
4579,0.02703559212386608,0.0
4580,0.04173269867897034,0.0
4581,0.05252431705594063,0.0
4582,0.0326431468129158,0.0
4583,0.040650781244039536,0.0
4584,0.02219993621110916,0.0
4585,0.045087024569511414,0.0
4586,0.03231402859091759,0.0
4587,0.03619163855910301,0.0
4588,0.07299558818340302,0.0
4589,0.030489107593894005,0.0
4590,0.018389003351330757,0.0
4591,0.04910564050078392,0.0
4592,0.029321983456611633,0.0
4593,0.03575518727302551,0.0
4594,0.04961312562227249,0.0
4595,0.028762618079781532,0.0
4596,0.03949134424328804,0.0
4597,0.043791770935058594,0.0
4598,0.045366089791059494,0.0
4599,0.020178304985165596,0.0
4600,0.033966898918151855,0.0
4601,0.04548996686935425,0.0
4602,0.0563734769821167,0.0
4603,0.0458451509475708,0.0
4604,0.03279871493577957,0.0
4605,0.018894381821155548,0.0
4606,0.027079837396740913,0.0
4607,0.025102192535996437,0.0
4608,0.03211509436368942,0.0
4609,0.045473769307136536,0.0
4610,0.03946088254451752,0.0
4611,0.05989956855773926,0.0
4612,0.018665317445993423,0.0
4613,0.029540246352553368,0.0
4614,0.05367341637611389,0.0
4615,0.02236337587237358,0.0
4616,0.03533211722970009,0.0
4617,0.021141275763511658,0.0
4618,0.031390197575092316,0.0
4619,0.021407604217529297,0.0
4620,0.03333921730518341,0.0
4621,0.061811529099941254,0.0
4622,0.05505528301000595,0.0
4623,0.031727325171232224,0.0
4624,0.02830551378428936,0.0
4625,0.05716737359762192,0.0
4626,0.04751298204064369,0.0
4627,0.037321947515010834,0.0
4628,0.03735002130270004,0.0
4629,0.07433488965034485,0.0
4630,0.05004369467496872,0.0
4631,0.051852189004421234,0.0
4632,0.042340219020843506,0.0
4633,0.019277308136224747,0.0
4634,0.024550892412662506,0.0
4635,0.027730535715818405,0.0
4636,0.04423650726675987,0.0
4637,0.02930772304534912,0.0
4638,0.044402096420526505,0.0
4639,0.048485249280929565,0.0
4640,0.04597000405192375,0.0
4641,0.02978312224149704,0.0
4642,0.06537441909313202,0.0
4643,0.03263534605503082,0.0
4644,0.01888381689786911,0.0
4645,0.03487366437911987,0.0
4646,0.04493433237075806,0.0
4647,0.019837860018014908,0.0
4648,0.07233747839927673,0.0
4649,0.021677924320101738,0.0
4650,0.02693050727248192,0.0
4651,0.03169334679841995,0.0
4652,0.06413808465003967,0.0
4653,0.052207984030246735,0.0
4654,0.03223130851984024,0.0
4655,0.029839733615517616,0.0
4656,0.038145761936903,0.0
4657,0.035969771444797516,0.0
4658,0.022391419857740402,0.0
4659,0.029133949428796768,0.0
4660,0.022493425756692886,0.0
4661,0.018888041377067566,0.0
4662,0.03227284178137779,0.0
4663,0.042351555079221725,0.0
4664,0.05392053350806236,0.0
4665,0.026183655485510826,0.0
4666,0.022521596401929855,0.0
4667,0.03604510799050331,0.0
4668,0.020458947867155075,0.0
4669,0.02315797656774521,0.0
4670,0.037739772349596024,0.0
4671,0.035506471991539,0.0
4672,0.05076908320188522,0.0
4673,0.02884041517972946,0.0
4674,0.030279360711574554,0.0
4675,0.030682213604450226,0.0
4676,0.060347333550453186,0.0
4677,0.03782392665743828,0.0
4678,0.034091539680957794,0.0
4679,0.04247697442770004,0.0
4680,0.05605163052678108,0.0
4681,0.03444727510213852,0.0
4682,0.022017311304807663,0.0
4683,0.018282635137438774,0.0
4684,0.0484827384352684,0.0
4685,0.020427942276000977,0.0
4686,0.041151586920022964,0.0
4687,0.035053953528404236,0.0
4688,0.04567425698041916,0.0
4689,0.03825417533516884,0.0
4690,0.021529847756028175,0.0
4691,0.05081237107515335,0.0
4692,0.03611672297120094,0.0
4693,0.05668381601572037,0.0
4694,0.01791493222117424,0.0
4695,0.025805924087762833,0.0
4696,0.020414870232343674,0.0
4697,0.028744231909513474,0.0
4698,0.046808041632175446,0.0
4699,0.052250541746616364,0.0
4700,0.05438365787267685,0.0
4701,0.04367095232009888,0.0
4702,0.05292489007115364,0.0
4703,0.02982853166759014,0.0
4704,0.0377318300306797,0.0
4705,0.05077876150608063,0.0
4706,0.025401413440704346,0.0
4707,0.058022379875183105,0.0
4708,0.04603167250752449,0.0
4709,0.056800439953804016,0.0
4710,0.06368757039308548,0.0
4711,0.03801527991890907,0.0
4712,0.025059590116143227,0.0
4713,0.018962059170007706,0.0
4714,0.019764911383390427,0.0
4715,0.033399276435375214,0.0
4716,0.02784179523587227,0.0
4717,0.05679960548877716,0.0
4718,0.04072365537285805,0.0
4719,0.019199026748538017,0.0
4720,0.020057974383234978,0.0
4721,0.028104424476623535,0.0
4722,0.03339415043592453,0.0
4723,0.023422662168741226,0.0
4724,0.028941426426172256,0.0
4725,0.019208889454603195,0.0
4726,0.029248330742120743,0.0
4727,0.05375953018665314,0.0
4728,0.03452005982398987,0.0
4729,0.028704985976219177,0.0
4730,0.030717067420482635,0.0
4731,0.018111702054739,0.0
4732,0.024913014844059944,0.0
4733,0.03402202948927879,0.0
4734,0.04183785244822502,0.0
4735,0.029623929411172867,0.0
4736,0.060488492250442505,0.0
4737,0.027169661596417427,0.0
4738,0.033866625279188156,0.0
4739,0.06642448902130127,0.0
4740,0.05187053978443146,0.0
4741,0.03248651698231697,0.0
4742,0.01989995315670967,0.0
4743,0.028901800513267517,0.0
4744,0.02891026996076107,0.0
4745,0.02152477763593197,0.0
4746,0.019682766869664192,0.0
4747,0.034307342022657394,0.0
4748,0.025592967867851257,0.0
4749,0.028362445533275604,0.0
4750,0.03480563312768936,0.0
4751,0.022051870822906494,0.0
4752,0.021596677601337433,0.0
4753,0.02933116815984249,0.0
4754,0.0708550363779068,0.0
4755,0.051923204213380814,0.0
4756,0.07050804793834686,0.0
4757,0.01920594647526741,0.0
4758,0.05141614377498627,0.0
4759,0.03178559988737106,0.0
4760,0.01980689726769924,0.0
4761,0.05401674658060074,0.0
4762,0.023802831768989563,0.0
4763,0.034075021743774414,0.0
4764,0.03723163530230522,0.0
4765,0.0660361647605896,0.0
4766,0.04331419616937637,0.0
4767,0.01699255034327507,0.0
4768,0.05442219227552414,0.0
4769,0.06185605376958847,0.0
4770,0.024433840066194534,0.0
4771,0.051973987370729446,0.0
4772,0.033171672374010086,0.0
4773,0.030493121594190598,0.0
4774,0.0552593432366848,0.0
4775,0.032522570341825485,0.0
4776,0.02967693842947483,0.0
4777,0.043684735894203186,0.0
4778,0.018344849348068237,0.0
4779,0.05493889003992081,0.0
4780,0.0485188364982605,0.0
4781,0.017979349941015244,0.0
4782,0.021372385323047638,0.0
4783,0.02857549674808979,0.0
4784,0.037330321967601776,0.0
4785,0.05504659190773964,0.0
4786,0.02759997546672821,0.0
4787,0.05172314494848251,0.0
4788,0.03333349525928497,0.0
4789,0.02978014200925827,0.0
4790,0.029152972623705864,0.0
4791,0.04228873923420906,0.0
4792,0.04124751687049866,0.0
4793,0.018924882635474205,0.0
4794,0.029496680945158005,0.0
4795,0.02026141993701458,0.0
4796,0.09262474626302719,0.0
4797,0.03146379813551903,0.0
4798,0.05538332089781761,0.0
4799,0.03535833582282066,0.0
4800,0.0467689074575901,0.0
4801,0.027213329449295998,0.0
4802,0.023812927305698395,0.0
4803,0.04788422957062721,0.0
4804,0.016480088233947754,0.0
4805,0.04774842783808708,0.0
4806,0.021811112761497498,0.0
4807,0.046332985162734985,0.0
4808,0.06419003754854202,0.0
4809,0.04138883948326111,0.0
4810,0.05408855900168419,0.0
4811,0.031047826632857323,0.0
4812,0.030100304633378983,0.0
4813,0.019052769988775253,0.0
4814,0.06041890010237694,0.0
4815,0.031500838696956635,0.0
4816,0.01883668452501297,0.0
4817,0.0314798466861248,0.0
4818,0.026251962408423424,0.0
4819,0.04120601341128349,0.0
4820,0.03975062072277069,0.0
4821,0.04845206439495087,0.0
4822,0.047498565167188644,0.0
4823,0.03676195442676544,0.0
4824,0.02173510566353798,0.0
4825,0.027165517210960388,0.0
4826,0.029995931312441826,0.0
4827,0.017154071480035782,0.0
4828,0.04692660644650459,0.0
4829,0.02888495847582817,0.0
4830,0.020687194541096687,0.0
4831,0.02806621976196766,0.0
4832,0.07506690174341202,0.0
4833,0.026074642315506935,0.0
4834,0.03356482461094856,0.0
4835,0.03241033852100372,0.0
4836,0.07518605887889862,0.0
4837,0.03858276084065437,0.0
4838,0.03113565966486931,0.0
4839,0.028303422033786774,0.0
4840,0.049519121646881104,0.0
4841,0.030134616419672966,0.0
4842,0.018801406025886536,0.0
4843,0.022301724180579185,0.0
4844,0.0517275407910347,0.0
4845,0.032772041857242584,0.0
4846,0.04403344541788101,0.0
4847,0.03509296476840973,0.0
4848,0.029475491493940353,0.0
4849,0.024727895855903625,0.0
4850,0.030694391578435898,0.0
4851,0.05655185878276825,0.0
4852,0.054034192115068436,0.0
4853,0.03016686998307705,0.0
4854,0.039429694414138794,0.0
4855,0.02074209414422512,0.0
4856,0.06666363775730133,0.0
4857,0.02120380289852619,0.0
4858,0.04812542721629143,0.0
4859,0.03959166258573532,0.0
4860,0.03650236874818802,0.0
4861,0.03561912104487419,0.0
4862,0.021235227584838867,0.0
4863,0.03869109973311424,0.0
4864,0.028930744156241417,0.0
4865,0.06231537461280823,0.0
4866,0.04171685129404068,0.0
4867,0.03596322610974312,0.0
4868,0.04497922584414482,0.0
4869,0.017987798899412155,0.0
4870,0.034352682530879974,0.0
4871,0.04473836347460747,0.0
4872,0.036980219185352325,0.0
4873,0.04732636362314224,0.0
4874,0.041833534836769104,0.0
4875,0.03021632693707943,0.0
4876,0.01929716020822525,0.0
4877,0.02604939416050911,0.0
4878,0.03785090893507004,0.0
4879,0.031408678740262985,0.0
4880,0.034490521997213364,0.0
4881,0.030485140159726143,0.0
4882,0.03544601798057556,0.0
4883,0.05059586465358734,0.0
4884,0.020419277250766754,0.0
4885,0.03252214565873146,0.0
4886,0.03330071270465851,0.0
4887,0.03418038785457611,0.0
4888,0.028948988765478134,0.0
4889,0.06840524077415466,0.0
4890,0.024678882211446762,0.0
4891,0.027828268706798553,0.0
4892,0.028720367699861526,0.0
4893,0.02733907289803028,0.0
4894,0.053747475147247314,0.0
4895,0.021325696259737015,0.0
4896,0.07906822860240936,0.0
4897,0.02281036786735058,0.0
4898,0.021337240934371948,0.0
4899,0.043775636702775955,0.0
4900,0.03119276836514473,0.0
4901,0.02710624411702156,0.0
4902,0.053738486021757126,0.0
4903,0.036560557782649994,0.0
4904,0.0641544759273529,0.0
4905,0.052009932696819305,0.0
4906,0.052164774388074875,0.0
4907,0.06098172068595886,0.0
4908,0.061749570071697235,0.0
4909,0.033904142677783966,0.0
4910,0.043744638562202454,0.0
4911,0.027920376509428024,0.0
4912,0.028096163645386696,0.0
4913,0.030679278075695038,0.0
4914,0.0376516617834568,0.0
4915,0.02712804637849331,0.0
4916,0.044124454259872437,0.0
4917,0.0224364772439003,0.0
4918,0.036165472120046616,0.0
4919,0.040925342589616776,0.0
4920,0.04094278812408447,0.0
4921,0.03817179054021835,0.0
4922,0.041673898696899414,0.0
4923,0.03352575749158859,0.0
4924,0.03831753507256508,0.0
4925,0.07361249625682831,0.0
4926,0.03315388783812523,0.0
4927,0.019777514040470123,0.0
4928,0.024011235684156418,0.0
4929,0.04470454901456833,0.0
4930,0.050792764872312546,0.0
4931,0.021445250138640404,0.0
4932,0.021478090435266495,0.0
4933,0.06466417759656906,0.0
4934,0.04426044598221779,0.0
4935,0.019037913531064987,0.0
4936,0.025529732927680016,0.0
4937,0.03774549067020416,0.0
4938,0.08363766223192215,0.0
4939,0.031103134155273438,0.0
4940,0.029916293919086456,0.0
4941,0.03195273503661156,0.0
4942,0.03574645519256592,0.0
4943,0.02674715220928192,0.0
4944,0.05882194638252258,0.0
4945,0.0395038016140461,0.0
4946,0.019220102578401566,0.0
4947,0.028082124888896942,0.0
4948,0.029361039400100708,0.0
4949,0.027531392872333527,0.0
4950,0.03177176043391228,0.0
4951,0.05422809720039368,0.0
4952,0.0456589013338089,0.0
4953,0.0406930111348629,0.0
4954,0.029027968645095825,0.0
4955,0.03281479328870773,0.0
4956,0.03498908132314682,0.0
4957,0.05704817175865173,0.0
4958,0.04934143275022507,0.0
4959,0.03189852088689804,0.0
4960,0.02572261169552803,0.0
4961,0.046352747827768326,0.0
4962,0.06820288300514221,0.0
4963,0.044039782136678696,0.0
4964,0.02033790946006775,0.0
4965,0.019828565418720245,0.0
4966,0.052243173122406006,0.0
4967,0.03955819085240364,0.0
4968,0.02173055149614811,0.0
4969,0.02893987111747265,0.0
4970,0.02572949230670929,0.0
4971,0.028036709874868393,0.0
4972,0.03421398624777794,0.0
