,sigma,labels
3973,1.2038788099744124e-06,0.0
3974,3.8564548958675005e-06,0.0
3975,4.047223228553776e-06,0.0
3976,4.425289716891712e-06,0.0
3977,1.924757953020162e-06,0.0
3978,2.087908342218725e-06,0.0
3979,3.1087149636732647e-06,0.0
3980,2.733382189035183e-06,0.0
3981,2.0654729269153904e-06,0.0
3982,5.203702130529564e-06,0.0
3983,5.45783541383571e-06,0.0
3984,1.5493608316319296e-06,0.0
3985,3.03875617646554e-06,0.0
3986,2.4114115149131976e-06,0.0
3987,3.661846221802989e-06,0.0
3988,3.119097073067678e-06,0.0
3989,3.104132474618382e-06,0.0
3990,3.0021728889551014e-06,0.0
3991,3.2262705644825473e-06,0.0
3992,1.843111022026278e-06,0.0
3993,3.1655094971938524e-06,0.0
3994,2.7748008051275974e-06,0.0
3995,3.352108478793525e-06,0.0
3996,3.6045971683051903e-06,0.0
3997,3.3982876175286947e-06,0.0
3998,4.3260060920147225e-06,0.0
3999,1.873873998192721e-06,0.0
4000,2.3624911591468845e-06,0.0
4001,2.798480636556633e-06,0.0
4002,2.389810788372415e-06,0.0
4003,2.9139575872250134e-06,0.0
4004,1.299054702030844e-06,0.0
4005,3.008002749993466e-06,0.0
4006,2.9750599424005486e-06,0.0
4007,2.636161980262841e-06,0.0
4008,2.931222525148769e-06,0.0
4009,2.28894668907742e-06,0.0
4010,2.4083556127152406e-06,0.0
4011,3.206941528333118e-06,0.0
4012,1.6466426586703165e-06,0.0
4013,2.5764516067283694e-06,0.0
4014,1.4109843959886348e-06,0.0
4015,3.5980735901830485e-06,0.0
4016,6.6329776018392295e-06,0.0
4017,2.0192028387100436e-06,0.0
4018,2.3177590264822356e-06,0.0
4019,3.7585086829494685e-06,0.0
4020,1.2036080079269595e-06,0.0
4021,2.746694917732384e-06,0.0
4022,1.3495182429323904e-06,0.0
4023,2.910687044277438e-06,0.0
4024,6.283536549744895e-06,0.0
4025,2.9652269404323306e-06,0.0
4026,3.625720410127542e-06,0.0
4027,2.92937124868331e-06,0.0
4028,2.7293508537695743e-06,0.0
4029,2.415049266346614e-06,0.0
4030,1.7839900010585552e-06,0.0
4031,1.745939130159968e-06,0.0
4032,4.142882062296849e-06,0.0
4033,3.3526391689520096e-06,0.0
4034,1.508804302829958e-06,0.0
4035,1.8103679622072377e-06,0.0
4036,1.8758421447273577e-06,0.0
4037,2.0050099465152016e-06,0.0
4038,2.085829692077823e-06,0.0
4039,4.5258993850438856e-06,0.0
4040,3.458468654571334e-06,0.0
4041,2.3798722850187914e-06,0.0
4042,4.139954398851842e-06,0.0
4043,1.340087692369707e-06,0.0
4044,1.7835704966273624e-06,0.0
4045,2.850231794582214e-06,0.0
4046,2.2976851141720545e-06,0.0
4047,3.2066739095171215e-06,0.0
4048,1.855761524893751e-06,0.0
4049,1.452428477932699e-06,0.0
4050,3.0452820283244364e-06,0.0
4051,3.5784446481557097e-06,0.0
4052,3.883664248860441e-06,0.0
4053,3.4449653867341112e-06,0.0
4054,2.9062243811495136e-06,0.0
4055,2.818094344547717e-06,0.0
4056,4.329213425080525e-06,0.0
4057,2.332801614102209e-06,0.0
4058,3.915030902135186e-06,0.0
4059,3.969378212786978e-06,0.0
4060,1.4149774187899311e-06,0.0
4061,2.1588884919765405e-06,0.0
4062,2.582295337560936e-06,0.0
4063,2.106208739860449e-06,0.0
4064,1.398647555106436e-06,0.0
4065,2.1073365132906474e-06,0.0
4066,2.971510184579529e-06,0.0
4067,3.524955900502391e-06,0.0
4068,2.6867296583077405e-06,0.0
4069,4.044642082590144e-06,0.0
4070,2.7628359475784237e-06,0.0
4071,6.56443717161892e-06,0.0
4072,1.2628274816961493e-06,0.0
4073,1.2185723790025804e-06,0.0
4074,1.1109290198874078e-06,0.0
4075,2.1277546693454497e-06,0.0
4076,2.619789256641525e-06,0.0
4077,1.5148682450671913e-06,0.0
4078,2.0242532627889886e-06,0.0
4079,1.1999918569927104e-06,0.0
4080,3.529798505041981e-06,0.0
4081,1.4070369616092648e-06,0.0
4082,2.36285563914862e-06,0.0
4083,2.9690763767575845e-06,0.0
4084,3.3496478408778785e-06,0.0
4085,1.6123410659929505e-06,0.0
4086,2.2813080704509048e-06,0.0
4087,3.721800339917536e-06,0.0
4088,1.9413269001233857e-06,0.0
4089,1.1462842621767777e-06,0.0
4090,3.3206003990926547e-06,0.0
4091,2.989245786011452e-06,0.0
4092,1.8241671568830498e-06,0.0
4093,2.3273000806511845e-06,0.0
4094,2.7615137696557213e-06,0.0
4095,9.175391824101098e-06,0.0
4096,1.7116377648562775e-06,0.0
4097,3.6495080166787375e-06,0.0
4098,3.0075814265728695e-06,0.0
4099,4.17511910200119e-06,0.0
4100,1.2372875062283128e-06,0.0
4101,2.0735274119942915e-06,0.0
4102,2.3634777335246326e-06,0.0
4103,5.101283022668213e-06,0.0
4104,1.5878393924140255e-06,0.0
4105,3.981695044785738e-06,0.0
4106,3.589553671190515e-06,0.0
4107,4.481293672142783e-06,0.0
4108,2.1089883830427425e-06,0.0
4109,1.5351149613707094e-06,0.0
4110,3.1910497000353644e-06,0.0
4111,4.903709850623272e-06,0.0
4112,2.884634795918828e-06,0.0
4113,3.2966518119792454e-06,0.0
4114,1.3074895832687616e-06,0.0
4115,4.3039767660957295e-06,0.0
4116,3.396481588424649e-06,0.0
4117,1.7736065274220891e-06,0.0
4118,3.5302564356243238e-06,0.0
4119,2.223660885647405e-06,0.0
4120,1.6686449271219317e-06,0.0
4121,3.858861418848392e-06,0.0
4122,2.9581676699308446e-06,0.0
4123,2.0213162770232884e-06,0.0
4124,2.5893159545375966e-06,0.0
4125,4.103407718503149e-06,0.0
4126,1.7458896763855591e-06,0.0
4127,5.2732398216903675e-06,0.0
4128,1.1972454103670316e-06,0.0
4129,3.7042134408693528e-06,0.0
4130,3.102634082097211e-06,0.0
4131,2.346729388591484e-06,0.0
4132,1.5379805518023204e-06,0.0
4133,3.404560629860498e-06,0.0
4134,3.56742066287552e-06,0.0
4135,2.9583302421087865e-06,0.0
4136,4.949773028783966e-06,0.0
4137,3.597602926674881e-06,0.0
4138,3.182915634170058e-06,0.0
4139,3.945994649257045e-06,0.0
4140,2.5153067326755263e-06,0.0
4141,1.4356533029058482e-06,0.0
4142,5.58207648282405e-06,0.0
4143,5.8045975492859725e-06,0.0
4144,2.161962584068533e-06,0.0
4145,2.9006896511418745e-06,0.0
4146,2.931968538177898e-06,0.0
4147,2.8106476293032756e-06,0.0
4148,6.178739567985758e-06,0.0
4149,2.3843163035053294e-06,0.0
4150,3.973014827352017e-06,0.0
4151,2.3288016564038116e-06,0.0
4152,3.0252826945798006e-06,0.0
4153,1.982083631446585e-06,0.0
4154,2.546818450355204e-06,0.0
4155,1.5937490616124705e-06,0.0
4156,3.0373585104825906e-06,0.0
4157,2.0034262888657395e-06,0.0
4158,4.596929102262948e-06,0.0
4159,2.8479541924752994e-06,0.0
4160,3.7724255435023224e-06,0.0
4161,2.2838569293526234e-06,0.0
4162,2.6716754746303195e-06,0.0
4163,1.722737806630903e-06,0.0
4164,1.7264999314647866e-06,0.0
4165,4.198709575575776e-06,0.0
4166,2.6618456558935577e-06,0.0
4167,3.8567714000237174e-06,0.0
4168,2.3255636278918246e-06,0.0
4169,4.114906914765015e-06,0.0
4170,2.533684437366901e-06,0.0
4171,4.22394532506587e-06,0.0
4172,2.9066147817502497e-06,0.0
4173,3.34300034410262e-06,0.0
4174,1.6950141343841096e-06,0.0
4175,2.335101953576668e-06,0.0
4176,4.3104973883600906e-06,0.0
4177,3.125725243080524e-06,0.0
4178,2.5884289698296925e-06,0.0
4179,3.1702186333859572e-06,0.0
4180,3.2861103136383463e-06,0.0
4181,1.8736834590526996e-06,0.0
4182,3.612947011788492e-06,0.0
4183,4.249321591487387e-06,0.0
4184,3.6363503568281885e-06,0.0
4185,3.5469863632897614e-06,0.0
4186,3.4929371395264752e-06,0.0
4187,3.4245617825945374e-06,0.0
4188,1.6984240573947318e-06,0.0
4189,1.6023185480662505e-06,0.0
4190,5.567347670876188e-06,0.0
4191,1.924299340316793e-06,0.0
4192,2.071941935355426e-06,0.0
4193,2.5962531253753696e-06,0.0
4194,2.8949164061486954e-06,0.0
4195,2.7527821657713503e-06,0.0
4196,3.280802275185124e-06,0.0
4197,2.671351012395462e-06,0.0
4198,2.0426869014045224e-06,0.0
4199,6.031787961546797e-06,0.0
4200,1.8120163076673634e-06,0.0
4201,2.403351118118735e-06,0.0
4202,4.036900918436004e-06,0.0
4203,3.1347076401289087e-06,0.0
4204,3.9687074604444206e-06,0.0
4205,2.0108168428123463e-06,0.0
4206,2.2362899017025484e-06,0.0
4207,2.4402893359365407e-06,0.0
4208,1.1448851182649378e-06,0.0
4209,2.3676841465203324e-06,0.0
4210,2.3068250811775215e-06,0.0
4211,1.855618165791384e-06,0.0
4212,2.0291588498366764e-06,0.0
4213,2.414803020656109e-06,0.0
4214,3.7325671655707993e-06,0.0
4215,2.2633676053374074e-06,0.0
4216,2.6911793611361645e-06,0.0
4217,1.7098327589337714e-06,0.0
4218,2.4943351490946952e-06,0.0
4219,3.261535312049091e-06,0.0
4220,1.8408562709737453e-06,0.0
4221,1.5859698123676935e-06,0.0
4222,5.003325895813759e-06,0.0
4223,1.479752882005414e-06,0.0
4224,4.064710537932115e-06,0.0
4225,1.8242926671518944e-06,0.0
4226,3.5295145153213525e-06,0.0
4227,3.1831209525989834e-06,0.0
4228,1.7909193275045254e-06,0.0
4229,2.5281469788751565e-06,0.0
4230,2.7312999009154737e-06,0.0
4231,3.0967812563176267e-06,0.0
4232,3.170302079524845e-06,0.0
4233,4.42853615822969e-06,0.0
4234,2.2324470592138823e-06,0.0
4235,3.5696707527677063e-06,0.0
4236,1.3273921695144963e-06,0.0
4237,4.135425569984363e-06,0.0
4238,2.1537730390264187e-06,0.0
4239,2.368401510466356e-06,0.0
4240,3.848798314720625e-06,0.0
4241,3.248485882068053e-06,0.0
4242,2.756911044343724e-06,0.0
4243,1.7764992890079156e-06,0.0
4244,3.0640410386695294e-06,0.0
4245,2.9100933716108557e-06,0.0
4246,3.4694978694460588e-06,0.0
4247,2.1257287698972505e-06,0.0
4248,3.2723442018323112e-06,0.0
4249,2.118572865583701e-06,0.0
4250,2.1241512513370253e-06,0.0
4251,4.359934337117011e-06,0.0
4252,3.321706572023686e-06,0.0
4253,1.393598722643219e-06,0.0
4254,3.006684437423246e-06,0.0
4255,1.7602826574147912e-06,0.0
4256,4.406430889503099e-06,0.0
4257,1.8588873444969067e-06,0.0
4258,4.287881893105805e-06,0.0
4259,3.3943067592190346e-06,0.0
4260,2.512883838790003e-06,0.0
4261,4.6526038204319775e-06,0.0
4262,3.6619019283534726e-06,0.0
4263,3.7263648664520588e-06,0.0
4264,1.7353218026983086e-06,0.0
4265,1.3936529512648121e-06,0.0
4266,1.7335388520223205e-06,0.0
4267,2.934941221610643e-06,0.0
4268,2.889417373808101e-06,0.0
4269,1.982227786356816e-06,0.0
4270,2.3801349016139284e-06,0.0
4271,2.379836587351747e-06,0.0
4272,4.415484454511898e-06,0.0
4273,3.971284513681894e-06,0.0
4274,3.1091190066945273e-06,0.0
4275,2.9818897928635124e-06,0.0
4276,2.6293969312973786e-06,0.0
4277,1.4696306607220322e-06,0.0
4278,4.27494160248898e-06,0.0
4279,1.6616118045931216e-06,0.0
4280,2.2916744910617126e-06,0.0
4281,3.600265927161672e-06,0.0
4282,2.7889841476280708e-06,0.0
4283,4.708891538030002e-06,0.0
4284,1.5004958413555869e-06,0.0
4285,2.3372735995508265e-06,0.0
4286,3.3974142752413172e-06,0.0
4287,3.1720951483293902e-06,0.0
4288,2.8765580282197334e-06,0.0
4289,3.1122940526984166e-06,0.0
4290,3.901913260051515e-06,0.0
4291,4.053889824717771e-06,0.0
4292,2.080488457067986e-06,0.0
4293,2.790895223370171e-06,0.0
4294,1.4840652511338703e-06,0.0
4295,3.6801654914597748e-06,0.0
4296,2.8586766802618513e-06,0.0
4297,4.286484909243882e-06,0.0
4298,1.8406194612907711e-06,0.0
4299,3.423906946409261e-06,0.0
4300,3.881669272232102e-06,0.0
4301,3.3452329262217972e-06,0.0
4302,2.814857907651458e-06,0.0
4303,1.7961301637114957e-06,0.0
4304,3.309456815259182e-06,0.0
4305,3.1863958156463923e-06,0.0
4306,1.862159592747048e-06,0.0
4307,4.726122824649792e-06,0.0
4308,3.4959850836457917e-06,0.0
4309,3.477079417280038e-06,0.0
4310,1.2986507726964192e-06,0.0
4311,1.5184307358140359e-06,0.0
4312,1.6442372725578025e-06,0.0
4313,4.255594831192866e-06,0.0
4314,2.487151050445391e-06,0.0
4315,1.2421612609614385e-06,0.0
4316,2.5659774109954014e-06,0.0
4317,4.504470780375414e-06,0.0
4318,1.722688352856494e-06,0.0
4319,1.2669463558268035e-06,0.0
4320,2.8301924430707004e-06,0.0
4321,1.840949494180677e-06,0.0
4322,8.219152732635848e-06,0.0
4323,4.183996679785196e-06,0.0
4324,1.7466143162891967e-06,0.0
4325,3.4181377941422397e-06,0.0
4326,2.216278517153114e-06,0.0
4327,2.2676736080029514e-06,0.0
4328,3.7904792407061905e-06,0.0
4329,2.212951130786678e-06,0.0
4330,2.7164662697032327e-06,0.0
4331,3.1195772862702142e-06,0.0
4332,3.133701738988748e-06,0.0
4333,2.042687810899224e-06,0.0
4334,3.1314712032326497e-06,0.0
4335,5.629083261737833e-06,0.0
4336,5.3072653827257454e-06,0.0
4337,3.3571509447938297e-06,0.0
4338,1.7356039734295337e-06,0.0
4339,4.0033419281826355e-06,0.0
4340,4.951338269165717e-06,0.0
4341,3.136673512926791e-06,0.0
4342,3.6055935197509825e-06,0.0
4343,4.4564712879946455e-06,0.0
4344,2.151894022972556e-06,0.0
4345,4.896310201729648e-06,0.0
4346,2.8530050713015953e-06,0.0
4347,2.693524947972037e-06,0.0
4348,1.8910475318989484e-06,0.0
4349,8.597988198744133e-06,0.0
4350,1.7596435100131202e-06,0.0
4351,4.85891450807685e-06,0.0
4352,4.3977934183203615e-06,0.0
4353,3.0937649171391968e-06,0.0
4354,3.1147101253736764e-06,0.0
4355,4.88257865072228e-06,0.0
4356,5.985530151519924e-06,0.0
4357,2.4325815957126906e-06,0.0
4358,2.8635813578148372e-06,0.0
4359,4.88113710161997e-06,0.0
4360,3.0220139706216287e-06,0.0
4361,3.837695203401381e-06,0.0
4362,2.6446646188560408e-06,0.0
4363,5.509494258149061e-06,0.0
4364,2.5761967208381975e-06,0.0
4365,3.3580849958525505e-06,0.0
4366,2.2891531443747226e-06,0.0
4367,4.763573542732047e-06,0.0
4368,3.87708178095636e-06,0.0
4369,5.102058821648825e-06,0.0
4370,3.001207687702845e-06,0.0
4371,2.3064355900714872e-06,0.0
4372,3.6844814985670382e-06,0.0
4373,1.2592988696269458e-06,0.0
4374,1.603085252099845e-06,0.0
4375,1.4196723441273207e-06,0.0
4376,3.7469224025699077e-06,0.0
4377,4.4935086407349445e-06,0.0
4378,2.1103217022755416e-06,0.0
4379,2.833168082361226e-06,0.0
4380,2.074042640742846e-06,0.0
4381,3.4282820706721395e-06,0.0
4382,2.784657681331737e-06,0.0
4383,2.97778979074792e-06,0.0
4384,1.2500516959335073e-06,0.0
4385,2.543024947954109e-06,0.0
4386,3.552031330400496e-06,0.0
4387,2.7109467737318482e-06,0.0
4388,2.7300179681333248e-06,0.0
4389,2.3268667064257897e-06,0.0
4390,1.6818229369164328e-06,0.0
4391,2.6635871108737774e-06,0.0
4392,4.5181373025116045e-06,0.0
4393,4.020723281428218e-06,0.0
4394,3.6456256111705443e-06,0.0
4395,1.3467060853145085e-06,0.0
4396,4.609762072504964e-06,0.0
4397,2.3012303245195653e-06,0.0
4398,2.8923823265358806e-06,0.0
4399,2.4264909370685928e-06,0.0
4400,3.138842430416844e-06,0.0
4401,3.2726907193136867e-06,0.0
4402,2.78325887848041e-06,0.0
4403,2.157224571419647e-06,0.0
4404,3.2252544315269915e-06,0.0
4405,3.517490767990239e-06,0.0
4406,1.0821186151588336e-06,0.0
4407,2.521555870771408e-06,0.0
4408,3.15879833578947e-06,0.0
4409,3.5792340895568486e-06,0.0
4410,3.629675575211877e-06,0.0
4411,1.95839379557583e-06,0.0
4412,2.905489964177832e-06,0.0
4413,3.6298624763730913e-06,0.0
4414,2.9338746116991388e-06,0.0
4415,1.0662803333616466e-06,0.0
4416,3.862022822431754e-06,0.0
4417,1.30267949316476e-06,0.0
4418,4.396779786475236e-06,0.0
4419,4.348687525634887e-06,0.0
4420,3.2393195397162344e-06,0.0
4421,1.2389839412207948e-06,0.0
4422,1.193425646306423e-06,0.0
4423,3.95574897993356e-06,0.0
4424,3.5114094316668343e-06,0.0
4425,1.711867071207962e-06,0.0
4426,1.4350671335705556e-06,0.0
4427,3.0745277399546467e-06,0.0
4428,3.8270318327704445e-06,0.0
4429,4.64167851532693e-06,0.0
4430,3.313175966468407e-06,0.0
4431,3.4512604543124326e-06,0.0
4432,3.3952933335967828e-06,0.0
4433,2.355396190978354e-06,0.0
4434,2.8871804715890903e-06,0.0
4435,3.16344085149467e-06,0.0
4436,3.746725496966974e-06,0.0
4437,2.709699174374691e-06,0.0
4438,1.8632640603755135e-06,0.0
4439,1.5151416619119118e-06,0.0
4440,4.063191227032803e-06,0.0
4441,2.3843015242164256e-06,0.0
4442,4.400504622026347e-06,0.0
4443,4.757077931571985e-06,0.0
4444,3.970393663621508e-06,0.0
4445,1.2605771644302877e-06,0.0
4446,2.4664759621373378e-06,0.0
4447,5.106393473397475e-06,0.0
4448,1.3709757240576437e-06,0.0
4449,3.581787950679427e-06,0.0
4450,2.644889946168405e-06,0.0
4451,1.7132563243649201e-06,0.0
4452,4.87543275085045e-06,0.0
4453,2.8002534691040637e-06,0.0
4454,1.997376784856897e-06,0.0
4455,2.789359314192552e-06,0.0
4456,2.5847082270047395e-06,0.0
4457,3.2340249163098633e-06,0.0
4458,2.5989925234171096e-06,0.0
4459,3.787111836572876e-06,0.0
4460,3.3630312827881426e-06,0.0
4461,1.5187681583483936e-06,0.0
4462,4.349025402916595e-06,0.0
4463,4.571307272271952e-06,0.0
4464,2.120326143995044e-06,0.0
4465,2.0012521417811513e-06,0.0
4466,1.543529378977837e-06,0.0
4467,1.4285819815995637e-06,0.0
4468,3.6612022995541338e-06,0.0
4469,2.955416221084306e-06,0.0
4470,3.8015766676835483e-06,0.0
4471,1.276643160963431e-06,0.0
4472,4.14361647926853e-06,0.0
4473,1.9284625523141585e-06,0.0
4474,2.829847062457702e-06,0.0
4475,5.551208232645877e-06,0.0
4476,3.598446710384451e-06,0.0
4477,3.478928192635067e-06,0.0
4478,5.303249054122716e-06,0.0
4479,2.6105844881385565e-06,0.0
4480,3.843336344289128e-06,0.0
4481,4.991743935534032e-06,0.0
4482,1.5791463283676421e-06,0.0
4483,4.426346094987821e-06,0.0
4484,3.5151497286278754e-06,0.0
4485,1.2767527550749946e-06,0.0
4486,3.14763315145683e-06,0.0
4487,3.237354121665703e-06,0.0
4488,1.2656232684093993e-06,0.0
4489,2.1873952391615603e-06,0.0
4490,2.8279250727791805e-06,0.0
4491,1.952616003109142e-06,0.0
4492,4.185108082310762e-06,0.0
4493,6.421583748306148e-06,0.0
4494,1.97403483070957e-06,0.0
4495,3.116410425718641e-06,0.0
4496,3.533870994942845e-06,0.0
4497,3.771063802560093e-06,0.0
4498,1.557138261887303e-06,0.0
4499,3.132706069663982e-06,0.0
4500,1.4424863366002683e-06,0.0
4501,3.818610366579378e-06,0.0
4502,3.7215354495856445e-06,0.0
4503,1.6639260138617828e-06,0.0
4504,2.907048838096671e-06,0.0
4505,1.3170212014301796e-06,0.0
4506,4.22452012571739e-06,0.0
4507,3.112493686785456e-06,0.0
4508,4.787785655935295e-06,0.0
4509,2.901352218032116e-06,0.0
4510,2.7572027647693176e-06,0.0
4511,3.730282742253621e-06,0.0
4512,2.5137792363238987e-06,0.0
4513,3.0896819680492627e-06,0.0
4514,3.6473256841418333e-06,0.0
4515,2.8451509024307597e-06,0.0
4516,2.713302819756791e-06,0.0
4517,1.832326915973681e-06,0.0
4518,2.5238462058041478e-06,0.0
4519,3.0262933705671458e-06,0.0
4520,3.6426451970328344e-06,0.0
4521,1.6461921177324257e-06,0.0
4522,3.2724922220950248e-06,0.0
4523,2.424706281090039e-06,0.0
4524,3.6300359624874545e-06,0.0
4525,1.417430212313775e-06,0.0
4526,3.2192956496146508e-06,0.0
4527,2.094541741826106e-06,0.0
4528,1.8175637706008274e-06,0.0
4529,2.3289139789994806e-06,0.0
4530,2.6842453735298477e-06,0.0
4531,3.2350467336073052e-06,0.0
4532,3.7825514027645113e-06,0.0
4533,2.0444572328415234e-06,0.0
4534,2.4076107365544885e-06,0.0
4535,1.848368128776201e-06,0.0
4536,1.16020419227425e-06,0.0
4537,2.9778752832498867e-06,0.0
4538,1.3134231267031282e-06,0.0
4539,1.3225535440142266e-06,0.0
4540,1.4335496416606475e-06,0.0
4541,1.7789889170671813e-06,0.0
4542,3.3281926334893797e-06,0.0
4543,4.1933699321816675e-06,0.0
4544,2.7251971914665774e-06,0.0
4545,4.230631020618603e-06,0.0
4546,5.853115908394102e-06,0.0
4547,1.2640391560125863e-06,0.0
4548,4.133307811571285e-06,0.0
4549,2.31814601647784e-06,0.0
4550,3.2351890695281327e-06,0.0
4551,2.41270026890561e-06,0.0
4552,2.6723937480710447e-06,0.0
4553,1.6576191228523385e-06,0.0
4554,2.6851321308640763e-06,0.0
4555,6.9048664954607375e-06,0.0
4556,3.1428521651832853e-06,0.0
4557,2.01894454221474e-06,0.0
4558,2.9196398827480152e-06,0.0
4559,1.4378316564034321e-06,0.0
4560,4.265834832040127e-06,0.0
4561,1.7062343431462068e-06,0.0
4562,3.4967399642482633e-06,0.0
4563,2.3371412680717185e-06,0.0
4564,1.3782174619336729e-06,0.0
4565,3.404594508538139e-06,0.0
4566,4.185821126156952e-06,0.0
4567,4.164193342148792e-06,0.0
4568,3.440069349380792e-06,0.0
4569,2.675803671081667e-06,0.0
4570,1.6466578927065711e-06,0.0
4571,1.7720789173836238e-06,0.0
4572,3.2826878850755747e-06,0.0
4573,5.3124758778722025e-06,0.0
4574,3.2412508517154492e-06,0.0
4575,1.6558504967179033e-06,0.0
4576,1.958436314453138e-06,0.0
4577,3.3608803278184496e-06,0.0
4578,1.1443826224422082e-06,0.0
4579,3.833722075796686e-06,0.0
4580,2.8569875212269835e-06,0.0
4581,4.067424015374854e-06,0.0
4582,1.4666525203210767e-06,0.0
4583,4.063695541844936e-06,0.0
4584,3.2118950912263244e-06,0.0
4585,2.2126559997559525e-06,0.0
4586,4.213420197629603e-06,0.0
4587,2.820027930283686e-06,0.0
4588,1.8210855614597676e-06,0.0
4589,4.590547177940607e-06,0.0
4590,2.3833129034755984e-06,0.0
4591,1.6318593907271861e-06,0.0
4592,1.2949606116308132e-06,0.0
4593,1.8519449440645985e-06,0.0
4594,1.9615513338067103e-06,0.0
4595,2.429733740427764e-06,0.0
4596,3.640759132395033e-06,0.0
4597,2.9222451303212438e-06,0.0
4598,4.712946974905208e-06,0.0
4599,3.520002792356536e-06,0.0
4600,2.854558715625899e-06,0.0
4601,1.8744185581454076e-06,0.0
4602,3.6540900509862695e-06,0.0
4603,1.3275500805320917e-06,0.0
4604,2.4398705136263743e-06,0.0
4605,2.622668716867338e-06,0.0
4606,3.171884145558579e-06,0.0
4607,3.1905615287541877e-06,0.0
4608,2.0355296328489203e-06,0.0
4609,2.564489932410652e-06,0.0
4610,3.863951405946864e-06,0.0
4611,2.097354126817663e-06,0.0
4612,4.717475349025335e-06,0.0
4613,1.2898842669528676e-06,0.0
4614,5.2992181736044586e-06,0.0
4615,5.063177923148032e-06,0.0
4616,4.550003268377623e-06,0.0
4617,6.026270057191141e-06,0.0
4618,4.42775126430206e-06,0.0
4619,1.2456201829991187e-06,0.0
4620,4.851320227317046e-06,0.0
4621,1.8478310721548041e-06,0.0
4622,4.151006578467786e-06,0.0
4623,3.58077886630781e-06,0.0
4624,7.474121048289817e-06,0.0
4625,1.4275416333475732e-06,0.0
4626,3.2356056181015447e-06,0.0
4627,6.664371539955027e-06,0.0
4628,5.776324996986659e-06,0.0
4629,2.634381417010445e-06,0.0
4630,1.5758064364490565e-06,0.0
4631,1.1931559811273473e-06,0.0
4632,1.8774113641484291e-06,0.0
4633,3.4238694297528127e-06,0.0
4634,3.0726489512744593e-06,0.0
4635,2.5896797524183057e-06,0.0
4636,3.1394138204632327e-06,0.0
4637,2.9186981009843294e-06,0.0
4638,1.4235557728170534e-06,0.0
4639,1.724862158880569e-06,0.0
4640,1.5204086594167165e-06,0.0
4641,3.1652157304051798e-06,0.0
4642,1.1489064490888268e-06,0.0
4643,1.1975748748227488e-06,0.0
4644,3.5928205761592835e-06,0.0
4645,1.5525608887401177e-06,0.0
4646,2.306705709997914e-06,0.0
4647,2.527230435589445e-06,0.0
4648,3.0641949706478044e-06,0.0
4649,2.770771061477717e-06,0.0
4650,2.877472070395015e-06,0.0
4651,1.8946951740872464e-06,0.0
4652,4.9442869567428716e-06,0.0
4653,3.3907685974554624e-06,0.0
4654,2.2499866645375732e-06,0.0
4655,1.4646122963313246e-06,0.0
4656,2.9829639061063062e-06,0.0
4657,1.532101236989547e-06,0.0
4658,3.0733426683582366e-06,0.0
4659,3.2673535770300077e-06,0.0
4660,3.7394197534013074e-06,0.0
4661,2.6414843432576163e-06,0.0
4662,2.893441433116095e-06,0.0
4663,1.456249265174847e-06,0.0
4664,2.821342604875099e-06,0.0
4665,3.979524080932606e-06,0.0
4666,2.472422238497529e-06,0.0
4667,3.3357196116412524e-06,0.0
4668,3.717415893333964e-06,0.0
4669,2.4802443476801272e-06,0.0
4670,2.38231586990878e-06,0.0
4671,2.8406750516296597e-06,0.0
4672,1.911048912006663e-06,0.0
4673,5.666882316290867e-06,0.0
4674,1.8621271919982973e-06,0.0
4675,2.173560687879217e-06,0.0
4676,2.0375011899886886e-06,0.0
4677,2.7690139177138917e-06,0.0
4678,3.104810275544878e-06,0.0
4679,2.8998115340073127e-06,0.0
4680,4.505134711507708e-06,0.0
4681,1.2026425793010276e-06,0.0
4682,2.2693843675369862e-06,0.0
4683,3.854113856505137e-06,0.0
4684,3.621384166763164e-06,0.0
4685,2.4744508664298337e-06,0.0
4686,3.734546226041857e-06,0.0
4687,2.9090606403769925e-06,0.0
4688,3.896000634995289e-06,0.0
4689,1.5425189303641673e-06,0.0
4690,1.2709929251286667e-06,0.0
4691,1.6143873153851018e-06,0.0
4692,3.4924355531984475e-06,0.0
4693,3.3161866213049507e-06,0.0
4694,2.8866695629403694e-06,0.0
4695,1.6580331703153206e-06,0.0
4696,4.797577275894582e-06,0.0
4697,1.4468514564214274e-06,0.0
4698,6.7197806856711395e-06,0.0
4699,2.4861642486939672e-06,0.0
4700,3.6031572108186083e-06,0.0
4701,2.0503607629507314e-06,0.0
4702,2.8605322768271435e-06,0.0
4703,1.298159531870624e-06,0.0
4704,2.3319134925259277e-06,0.0
4705,1.8247712887387024e-06,0.0
4706,3.524999328874401e-06,0.0
4707,3.0979326766100712e-06,0.0
4708,3.568010015442269e-06,0.0
4709,2.517688471925794e-06,0.0
4710,3.7188274291111156e-06,0.0
4711,3.1846016099734697e-06,0.0
4712,1.4257412885854137e-06,0.0
4713,2.4268160814244766e-06,0.0
4714,2.8478880267357454e-06,0.0
4715,3.3240721677429974e-06,0.0
4716,5.611834239971358e-06,0.0
4717,1.6086230516521027e-06,0.0
4718,1.33248158817878e-06,0.0
4719,2.267906893393956e-06,0.0
4720,2.724133992160205e-06,0.0
4721,3.370785861989134e-06,0.0
4722,2.3657948986510746e-06,0.0
4723,3.862311586999567e-06,0.0
4724,3.409737246329314e-06,0.0
4725,2.8562476472870912e-06,0.0
