,sigma,labels
6126,0.06729554384946823,0.0
6127,0.09779024869203568,0.0
6128,0.34525302052497864,0.0
6129,0.05100438371300697,0.0
6130,0.3650186061859131,0.0
6131,0.17463576793670654,0.0
6132,0.14086396992206573,0.0
6133,0.19245147705078125,0.0
6134,0.19393505156040192,0.0
6135,0.1851874142885208,0.0
6136,0.40344417095184326,0.0
6137,0.1463000774383545,0.0
6138,0.31136906147003174,0.0
6139,0.21889862418174744,0.0
6140,0.11710125207901001,0.0
6141,0.22468987107276917,0.0
6142,0.1805630475282669,0.0
6143,0.19205230474472046,0.0
6144,0.1888819932937622,0.0
6145,0.28729262948036194,0.0
6146,0.1083250567317009,0.0
6147,0.15875917673110962,0.0
6148,0.11547470092773438,0.0
6149,0.19384825229644775,0.0
6150,0.28530094027519226,0.0
6151,0.4826669692993164,0.0
6152,0.09784135222434998,0.0
6153,0.2606887221336365,0.0
6154,0.2886727452278137,0.0
6155,0.04913710802793503,0.0
6156,0.10691813379526138,0.0
6157,0.24689002335071564,0.0
6158,0.24075065553188324,0.0
6159,0.08988846093416214,0.0
6160,0.09412197768688202,0.0
6161,0.22353121638298035,0.0
6162,0.09824259579181671,0.0
6163,0.32275092601776123,0.0
6164,0.2109968066215515,0.0
6165,0.29397302865982056,0.0
6166,0.4061136245727539,0.0
6167,0.24189423024654388,0.0
6168,0.3325903117656708,0.0
6169,0.10091648250818253,0.0
6170,0.420584499835968,0.0
6171,0.19629527628421783,0.0
6172,0.09225618094205856,0.0
6173,0.22461016476154327,0.0
6174,0.20172205567359924,0.0
6175,0.10759091377258301,0.0
6176,0.43857935070991516,0.0
6177,0.2544655501842499,0.0
6178,0.3235011696815491,0.0
6179,0.5184276103973389,0.0
6180,0.312102347612381,0.0
6181,0.33728402853012085,0.0
6182,0.13125379383563995,0.0
6183,0.2784613072872162,0.0
6184,0.10708300769329071,0.0
6185,0.13211655616760254,0.0
6186,0.2925000786781311,0.0
6187,0.12421009689569473,0.0
6188,0.22628164291381836,0.0
6189,0.2918657064437866,0.0
6190,0.3765605092048645,0.0
6191,0.14239810407161713,0.0
6192,0.2929636836051941,0.0
6193,0.22952522337436676,0.0
6194,0.43972262740135193,0.0
6195,0.2405165284872055,0.0
6196,0.11513728648424149,0.0
6197,0.33024072647094727,0.0
6198,0.36507323384284973,0.0
6199,0.3468768298625946,0.0
6200,0.2142648696899414,0.0
6201,0.1247425377368927,0.0
6202,0.34019264578819275,0.0
6203,0.2952491044998169,0.0
6204,0.24354684352874756,0.0
6205,0.10612594336271286,0.0
6206,0.14378562569618225,0.0
6207,0.1873103678226471,0.0
6208,0.24743013083934784,0.0
6209,0.1021406352519989,0.0
6210,0.23117177188396454,0.0
6211,0.08016063272953033,0.0
6212,0.12025409936904907,0.0
6213,0.2868261933326721,0.0
6214,0.42782890796661377,0.0
6215,0.25842663645744324,0.0
6216,0.12920767068862915,0.0
6217,0.13125020265579224,0.0
6218,0.26947858929634094,0.0
6219,0.15452027320861816,0.0
6220,0.11792270839214325,0.0
6221,0.11637263745069504,0.0
6222,0.23056311905384064,0.0
6223,0.07811988890171051,0.0
6224,0.1455877274274826,0.0
6225,0.10452227294445038,0.0
6226,0.10612425953149796,0.0
6227,0.1982094943523407,0.0
6228,0.30224117636680603,0.0
6229,0.09873239696025848,0.0
6230,0.15147703886032104,0.0
6231,0.08659224212169647,0.0
6232,0.21037138998508453,0.0
6233,0.201618492603302,0.0
6234,0.20910608768463135,0.0
6235,0.3166170120239258,0.0
6236,0.13182614743709564,0.0
6237,0.10357797890901566,0.0
6238,0.09933169931173325,0.0
6239,0.4054765999317169,0.0
6240,0.12360505759716034,0.0
6241,0.12101984769105911,0.0
6242,0.19743561744689941,0.0
6243,0.06807973980903625,0.0
6244,0.3295019567012787,0.0
6245,0.09499150514602661,0.0
6246,0.1088649109005928,0.0
6247,0.24017669260501862,0.0
6248,0.1655174195766449,0.0
6249,0.12429637461900711,0.0
6250,0.1666809320449829,0.0
6251,0.15129172801971436,0.0
6252,0.09227143228054047,0.0
6253,0.36606425046920776,0.0
6254,0.2209828495979309,0.0
6255,0.2867228090763092,0.0
6256,0.38287386298179626,0.0
6257,0.11433008313179016,0.0
6258,0.1308096945285797,0.0
6259,0.12493064999580383,0.0
6260,0.12580063939094543,0.0
6261,0.19886204600334167,0.0
6262,0.06232991814613342,0.0
6263,0.2883313000202179,0.0
6264,0.30453526973724365,0.0
6265,0.25985801219940186,0.0
6266,0.2668881416320801,0.0
6267,0.4656895399093628,0.0
6268,0.07613164186477661,0.0
6269,0.3538110554218292,0.0
6270,0.1641731560230255,0.0
6271,0.10649619996547699,0.0
6272,0.24358868598937988,0.0
6273,0.12269723415374756,0.0
6274,0.17333057522773743,0.0
6275,0.3655414879322052,0.0
6276,0.17222169041633606,0.0
6277,0.11459682136774063,0.0
6278,0.4481879472732544,0.0
6279,0.4112178683280945,0.0
6280,0.14392924308776855,0.0
6281,0.22016766667366028,0.0
6282,0.16742636263370514,0.0
6283,0.38750478625297546,0.0
6284,0.09565848112106323,0.0
6285,0.10838138312101364,0.0
6286,0.11245477944612503,0.0
6287,0.13088059425354004,0.0
6288,0.11691773682832718,0.0
6289,0.15654011070728302,0.0
6290,0.36577367782592773,0.0
6291,0.09220438450574875,0.0
6292,0.2057829052209854,0.0
6293,0.0760735273361206,0.0
6294,0.11650858074426651,0.0
6295,0.09245333820581436,0.0
6296,0.11700606346130371,0.0
6297,0.14137563109397888,0.0
6298,0.2681902348995209,0.0
6299,0.14511051774024963,0.0
6300,0.10000524669885635,0.0
6301,0.09459687024354935,0.0
6302,0.15712817013263702,0.0
6303,0.09779515862464905,0.0
6304,0.08790551126003265,0.0
6305,0.2125890851020813,0.0
6306,0.11040692776441574,0.0
6307,0.14465764164924622,0.0
6308,0.16690312325954437,0.0
6309,0.29562151432037354,0.0
6310,0.20169749855995178,0.0
6311,0.3754720389842987,0.0
6312,0.20621515810489655,0.0
6313,0.12214995175600052,0.0
6314,0.15720349550247192,0.0
6315,0.23293010890483856,0.0
6316,0.10675202310085297,0.0
6317,0.20817700028419495,0.0
6318,0.11366170644760132,0.0
6319,0.24729104340076447,0.0
6320,0.25308385491371155,0.0
6321,0.38967931270599365,0.0
6322,0.0940689891576767,0.0
6323,0.4404398798942566,0.0
6324,0.39300405979156494,0.0
6325,0.07016592472791672,0.0
6326,0.21430110931396484,0.0
6327,0.12490887939929962,0.0
6328,0.19683963060379028,0.0
6329,0.08553840219974518,0.0
6330,0.2337925136089325,0.0
6331,0.1161595806479454,0.0
6332,0.15707823634147644,0.0
6333,0.21725554764270782,0.0
6334,0.4120321571826935,0.0
6335,0.11061815172433853,0.0
6336,0.2548576891422272,0.0
6337,0.25837376713752747,0.0
6338,0.1150909811258316,0.0
6339,0.15255582332611084,0.0
6340,0.4254220724105835,0.0
6341,0.30535316467285156,0.0
6342,0.17700031399726868,0.0
6343,0.2698845863342285,0.0
6344,0.08643268793821335,0.0
6345,0.4029310941696167,0.0
6346,0.11167791485786438,0.0
6347,0.27827557921409607,0.0
6348,0.37060990929603577,0.0
6349,0.17064808309078217,0.0
6350,0.48445606231689453,0.0
6351,0.27088138461112976,0.0
6352,0.2317219227552414,0.0
6353,0.23763863742351532,0.0
6354,0.2803518772125244,0.0
6355,0.4306076467037201,0.0
6356,0.11168290674686432,0.0
6357,0.2269487977027893,0.0
6358,0.31786832213401794,0.0
6359,0.4546845853328705,0.0
6360,0.17973592877388,0.0
6361,0.3768203854560852,0.0
6362,0.2210473120212555,0.0
6363,0.09156181663274765,0.0
6364,0.15571147203445435,0.0
6365,0.11125058680772781,0.0
6366,0.2597903609275818,0.0
6367,0.33811256289482117,0.0
6368,0.10800368338823318,0.0
6369,0.3190385401248932,0.0
6370,0.27561718225479126,0.0
6371,0.22249795496463776,0.0
6372,0.18556171655654907,0.0
6373,0.2852000296115875,0.0
6374,0.23304040729999542,0.0
6375,0.1617203652858734,0.0
6376,0.21764639019966125,0.0
6377,0.15746138989925385,0.0
6378,0.3851345181465149,0.0
6379,0.10723254829645157,0.0
6380,0.34027379751205444,0.0
6381,0.17596161365509033,0.0
6382,0.15362869203090668,0.0
6383,0.34540459513664246,0.0
6384,0.10174296796321869,0.0
6385,0.24251949787139893,0.0
6386,0.25772106647491455,0.0
6387,0.22197891771793365,0.0
6388,0.3024718165397644,0.0
6389,0.22219879925251007,0.0
6390,0.23019090294837952,0.0
6391,0.17298389971256256,0.0
6392,0.12563832104206085,0.0
6393,0.12465275824069977,0.0
6394,0.37305667996406555,0.0
6395,0.15016323328018188,0.0
6396,0.1654488891363144,0.0
6397,0.21763738989830017,0.0
6398,0.1727738380432129,0.0
6399,0.26831284165382385,0.0
6400,0.1116645410656929,0.0
6401,0.23344942927360535,0.0
6402,0.059968069195747375,0.0
6403,0.26719966530799866,0.0
6404,0.09768110513687134,0.0
6405,0.11172494292259216,0.0
6406,0.27448591589927673,0.0
6407,0.10997538268566132,0.0
6408,0.24515509605407715,0.0
6409,0.2704007923603058,0.0
6410,0.25458118319511414,0.0
6411,0.18133705854415894,0.0
6412,0.18596777319908142,0.0
6413,0.23781311511993408,0.0
6414,0.27202123403549194,0.0
6415,0.2240210771560669,0.0
6416,0.09668689221143723,0.0
6417,0.2214643359184265,0.0
6418,0.1511872261762619,0.0
6419,0.379300594329834,0.0
6420,0.17611458897590637,0.0
6421,0.29868990182876587,0.0
6422,0.07275194674730301,0.0
6423,0.16192936897277832,0.0
6424,0.18020161986351013,0.0
6425,0.4283849895000458,0.0
6426,0.12957724928855896,0.0
6427,0.26239013671875,0.0
6428,0.28509223461151123,0.0
6429,0.23733960092067719,0.0
6430,0.14395201206207275,0.0
6431,0.18893179297447205,0.0
6432,0.14549490809440613,0.0
6433,0.0850943922996521,0.0
6434,0.1729111522436142,0.0
6435,0.44368910789489746,0.0
6436,0.18968401849269867,0.0
6437,0.08528126776218414,0.0
6438,0.12502416968345642,0.0
6439,0.10923922061920166,0.0
6440,0.27965110540390015,0.0
6441,0.18534548580646515,0.0
6442,0.3707471787929535,0.0
6443,0.2500237822532654,0.0
6444,0.13451269268989563,0.0
6445,0.08692526817321777,0.0
6446,0.10803952813148499,0.0
6447,0.2063666433095932,0.0
6448,0.09205344319343567,0.0
6449,0.3452863395214081,0.0
6450,0.2488570511341095,0.0
6451,0.44231122732162476,0.0
6452,0.15688233077526093,0.0
6453,0.12844572961330414,0.0
6454,0.3103749752044678,0.0
6455,0.18753325939178467,0.0
6456,0.24629700183868408,0.0
6457,0.2178555428981781,0.0
6458,0.2787586450576782,0.0
6459,0.12168119102716446,0.0
6460,0.1514129936695099,0.0
6461,0.37755781412124634,0.0
6462,0.10805570334196091,0.0
6463,0.19336384534835815,0.0
6464,0.1577465683221817,0.0
6465,0.23611345887184143,0.0
6466,0.09676840156316757,0.0
6467,0.2703743577003479,0.0
6468,0.21915999054908752,0.0
6469,0.3857342302799225,0.0
6470,0.07575514167547226,0.0
6471,0.4194236099720001,0.0
6472,0.24763265252113342,0.0
6473,0.3848665952682495,0.0
6474,0.09390030056238174,0.0
6475,0.16341517865657806,0.0
6476,0.3391258716583252,0.0
6477,0.334249347448349,0.0
6478,0.11148083209991455,0.0
6479,0.21212029457092285,0.0
6480,0.2850053012371063,0.0
6481,0.1938522756099701,0.0
6482,0.2127453237771988,0.0
6483,0.14490282535552979,0.0
6484,0.25447770953178406,0.0
6485,0.14249587059020996,0.0
6486,0.11039385944604874,0.0
6487,0.295886754989624,0.0
6488,0.3809790015220642,0.0
6489,0.15006068348884583,0.0
6490,0.1826348602771759,0.0
6491,0.12476441264152527,0.0
6492,0.23868265748023987,0.0
6493,0.150878444314003,0.0
6494,0.27522996068000793,0.0
6495,0.13762205839157104,0.0
6496,0.46630826592445374,0.0
6497,0.28571709990501404,0.0
6498,0.22974947094917297,0.0
6499,0.08798018842935562,0.0
6500,0.13071538507938385,0.0
6501,0.29345566034317017,0.0
6502,0.29453229904174805,0.0
6503,0.18118815124034882,0.0
6504,0.30868828296661377,0.0
6505,0.11183252930641174,0.0
6506,0.18300040066242218,0.0
6507,0.18499597907066345,0.0
6508,0.1561734974384308,0.0
6509,0.23476502299308777,0.0
6510,0.2733891010284424,0.0
6511,0.09415686875581741,0.0
6512,0.09347080439329147,0.0
6513,0.08168141543865204,0.0
6514,0.10104504227638245,0.0
6515,0.24494615197181702,0.0
6516,0.20339539647102356,0.0
6517,0.08304104208946228,0.0
6518,0.10938127338886261,0.0
6519,0.10653553903102875,0.0
6520,0.13017626106739044,0.0
6521,0.24851331114768982,0.0
6522,0.249214768409729,0.0
6523,0.09730363637208939,0.0
6524,0.09670699387788773,0.0
6525,0.12894752621650696,0.0
6526,0.18388667702674866,0.0
6527,0.15112453699111938,0.0
6528,0.26663053035736084,0.0
6529,0.2771283984184265,0.0
6530,0.19065862894058228,0.0
6531,0.12783321738243103,0.0
6532,0.12194865196943283,0.0
6533,0.1107235848903656,0.0
6534,0.2056252807378769,0.0
6535,0.14606817066669464,0.0
6536,0.28708115220069885,0.0
6537,0.41960054636001587,0.0
6538,0.2709134817123413,0.0
6539,0.08590636402368546,0.0
6540,0.09258650988340378,0.0
6541,0.23260003328323364,0.0
6542,0.10465721040964127,0.0
6543,0.29135262966156006,0.0
6544,0.25585857033729553,0.0
6545,0.23102296888828278,0.0
6546,0.10864049941301346,0.0
6547,0.1592082381248474,0.0
6548,0.12619981169700623,0.0
6549,0.038651563227176666,0.0
6550,0.3095627427101135,0.0
6551,0.21903812885284424,0.0
6552,0.37726402282714844,0.0
6553,0.19559885561466217,0.0
6554,0.25839537382125854,0.0
6555,0.43868422508239746,0.0
6556,0.21348875761032104,0.0
6557,0.20129118859767914,0.0
6558,0.13691949844360352,0.0
6559,0.08293603360652924,0.0
6560,0.22623920440673828,0.0
6561,0.11424271017313004,0.0
6562,0.25716525316238403,0.0
6563,0.156779944896698,0.0
6564,0.09816092997789383,0.0
6565,0.11720599234104156,0.0
6566,0.09716134518384933,0.0
6567,0.09766650944948196,0.0
6568,0.10732682049274445,0.0
6569,0.40732064843177795,0.0
6570,0.2393328696489334,0.0
6571,0.2873572111129761,0.0
6572,0.13031090795993805,0.0
6573,0.07349143177270889,0.0
6574,0.09858499467372894,0.0
6575,0.12445183098316193,0.0
6576,0.0666368380188942,0.0
6577,0.17804798483848572,0.0
6578,0.09741392731666565,0.0
6579,0.09272586554288864,0.0
6580,0.33020707964897156,0.0
6581,0.3000662922859192,0.0
6582,0.1261356621980667,0.0
6583,0.2597983479499817,0.0
6584,0.15282337367534637,0.0
6585,0.1649477481842041,0.0
6586,0.21108287572860718,0.0
6587,0.2200608253479004,0.0
6588,0.21098312735557556,0.0
6589,0.13566452264785767,0.0
6590,0.19630056619644165,0.0
6591,0.09221155941486359,0.0
6592,0.3973744213581085,0.0
6593,0.06033031642436981,0.0
6594,0.22833991050720215,0.0
6595,0.09806735068559647,0.0
6596,0.12232180684804916,0.0
6597,0.28069281578063965,0.0
6598,0.3310728371143341,0.0
6599,0.22527287900447845,0.0
6600,0.2713335156440735,0.0
6601,0.2198704183101654,0.0
6602,0.35590076446533203,0.0
6603,0.3775894045829773,0.0
6604,0.36785221099853516,0.0
6605,0.3812395930290222,0.0
6606,0.17712758481502533,0.0
6607,0.1649952232837677,0.0
6608,0.20244406163692474,0.0
6609,0.20624500513076782,0.0
6610,0.10315821319818497,0.0
6611,0.37119531631469727,0.0
6612,0.16808250546455383,0.0
6613,0.306161493062973,0.0
6614,0.09573502838611603,0.0
6615,0.14721205830574036,0.0
6616,0.10073066502809525,0.0
6617,0.11013931781053543,0.0
6618,0.1644926518201828,0.0
6619,0.29578977823257446,0.0
6620,0.25460201501846313,0.0
6621,0.2155454456806183,0.0
6622,0.40023958683013916,0.0
6623,0.2593049108982086,0.0
6624,0.2609795033931732,0.0
6625,0.11412134021520615,0.0
6626,0.1642911732196808,0.0
6627,0.10520923137664795,0.0
6628,0.10099579393863678,0.0
6629,0.1339651197195053,0.0
6630,0.25967544317245483,0.0
6631,0.44800716638565063,0.0
6632,0.1415431946516037,0.0
6633,0.11264896392822266,0.0
6634,0.12393335998058319,0.0
6635,0.4062850773334503,0.0
6636,0.25375884771347046,0.0
6637,0.33857589960098267,0.0
6638,0.4295465350151062,0.0
6639,0.2827818989753723,0.0
6640,0.09984372556209564,0.0
6641,0.2538895010948181,0.0
6642,0.4167286157608032,0.0
6643,0.31307893991470337,0.0
6644,0.4558294415473938,0.0
6645,0.1351451277732849,0.0
6646,0.12299206107854843,0.0
6647,0.29144302010536194,0.0
6648,0.12061192095279694,0.0
6649,0.12454000860452652,0.0
6650,0.09329313784837723,0.0
6651,0.22715340554714203,0.0
6652,0.3547881841659546,0.0
6653,0.2558092176914215,0.0
6654,0.0678694024682045,0.0
6655,0.07859577238559723,0.0
6656,0.19019050896167755,0.0
6657,0.2564150094985962,0.0
6658,0.11601749062538147,0.0
6659,0.4026035964488983,0.0
6660,0.16969703137874603,0.0
6661,0.12157012522220612,0.0
6662,0.11089511215686798,0.0
6663,0.1297142058610916,0.0
6664,0.07666262984275818,0.0
6665,0.23331932723522186,0.0
6666,0.09654613584280014,0.0
6667,0.18268659710884094,0.0
6668,0.27500250935554504,0.0
6669,0.30992016196250916,0.0
6670,0.11899489909410477,0.0
6671,0.12527722120285034,0.0
6672,0.3467884063720703,0.0
6673,0.07903783768415451,0.0
6674,0.17681799829006195,0.0
6675,0.26622506976127625,0.0
6676,0.1336800456047058,0.0
6677,0.2513529062271118,0.0
6678,0.21998731791973114,0.0
6679,0.11600355803966522,0.0
6680,0.14861559867858887,0.0
6681,0.28254935145378113,0.0
6682,0.08497975766658783,0.0
6683,0.39563673734664917,0.0
6684,0.0904347375035286,0.0
6685,0.11731339246034622,0.0
6686,0.06815230846405029,0.0
6687,0.3484828472137451,0.0
6688,0.07463333010673523,0.0
6689,0.14179332554340363,0.0
6690,0.3258231282234192,0.0
6691,0.11033792048692703,0.0
6692,0.24156193435192108,0.0
6693,0.24077773094177246,0.0
6694,0.24831362068653107,0.0
6695,0.2767450213432312,0.0
6696,0.20392440259456635,0.0
6697,0.4047587215900421,0.0
6698,0.2251494824886322,0.0
6699,0.2925359010696411,0.0
6700,0.09825295954942703,0.0
6701,0.22291375696659088,0.0
6702,0.20702031254768372,0.0
6703,0.20360510051250458,0.0
6704,0.3607850670814514,0.0
6705,0.25050821900367737,0.0
6706,0.2342882752418518,0.0
6707,0.31509411334991455,0.0
6708,0.14432097971439362,0.0
6709,0.1538534313440323,0.0
6710,0.1343223750591278,0.0
6711,0.18173076212406158,0.0
6712,0.4148574471473694,0.0
6713,0.07295627892017365,0.0
6714,0.14142750203609467,0.0
6715,0.09772858768701553,0.0
6716,0.13126447796821594,0.0
6717,0.4016087055206299,0.0
6718,0.1372818946838379,0.0
6719,0.12530621886253357,0.0
6720,0.08583160489797592,0.0
6721,0.12133754789829254,0.0
6722,0.40161624550819397,0.0
6723,0.2765701413154602,0.0
6724,0.2535260021686554,0.0
6725,0.22592724859714508,0.0
6726,0.3319581151008606,0.0
6727,0.20758891105651855,0.0
6728,0.13593819737434387,0.0
6729,0.4514821171760559,0.0
6730,0.12839823961257935,0.0
6731,0.24200978875160217,0.0
6732,0.35547807812690735,0.0
6733,0.07224994152784348,0.0
6734,0.10922665148973465,0.0
6735,0.2017521858215332,0.0
6736,0.21632330119609833,0.0
6737,0.11069291830062866,0.0
6738,0.3708235025405884,0.0
6739,0.28248733282089233,0.0
6740,0.4212092161178589,0.0
6741,0.4177667200565338,0.0
6742,0.08679158985614777,0.0
6743,0.21679159998893738,0.0
6744,0.28006511926651,0.0
6745,0.20728927850723267,0.0
6746,0.2953314185142517,0.0
6747,0.18854539096355438,0.0
6748,0.19259990751743317,0.0
6749,0.23796504735946655,0.0
6750,0.13805487751960754,0.0
6751,0.08218885213136673,0.0
6752,0.1460517793893814,0.0
6753,0.4479764699935913,0.0
6754,0.45048683881759644,0.0
6755,0.20719465613365173,0.0
6756,0.11663421988487244,0.0
6757,0.17958548665046692,0.0
6758,0.13698920607566833,0.0
6759,0.4312967360019684,0.0
6760,0.12496757507324219,0.0
6761,0.3651028275489807,0.0
6762,0.11104124784469604,0.0
6763,0.23718272149562836,0.0
6764,0.1744014173746109,0.0
6765,0.21961051225662231,0.0
6766,0.3499162495136261,0.0
6767,0.23142728209495544,0.0
6768,0.3172028064727783,0.0
6769,0.5098146200180054,0.0
6770,0.10263396799564362,0.0
6771,0.16316382586956024,0.0
6772,0.35974782705307007,0.0
6773,0.23042166233062744,0.0
6774,0.09316802024841309,0.0
6775,0.37245821952819824,0.0
6776,0.11397990584373474,0.0
6777,0.26312872767448425,0.0
6778,0.1049979031085968,0.0
6779,0.247091144323349,0.0
6780,0.42112186551094055,0.0
6781,0.2563735544681549,0.0
6782,0.14257481694221497,0.0
6783,0.19840064644813538,0.0
6784,0.17373520135879517,0.0
6785,0.18994668126106262,0.0
6786,0.049477264285087585,0.0
6787,0.10891495645046234,0.0
6788,0.21178436279296875,0.0
6789,0.16132056713104248,0.0
6790,0.31162309646606445,0.0
6791,0.4243083894252777,0.0
6792,0.09061096608638763,0.0
6793,0.36404114961624146,0.0
6794,0.3675841689109802,0.0
6795,0.22789230942726135,0.0
6796,0.27243772149086,0.0
6797,0.12602975964546204,0.0
6798,0.26557135581970215,0.0
6799,0.47831445932388306,0.0
6800,0.33498987555503845,0.0
6801,0.12492357939481735,0.0
6802,0.16567611694335938,0.0
6803,0.37254294753074646,0.0
6804,0.07878408581018448,0.0
6805,0.298129677772522,0.0
6806,0.11801198869943619,0.0
6807,0.17163844406604767,0.0
6808,0.15164931118488312,0.0
6809,0.08950164914131165,0.0
6810,0.3224877715110779,0.0
6811,0.25540417432785034,0.0
6812,0.17032590508460999,0.0
6813,0.16101737320423126,0.0
6814,0.23055359721183777,0.0
6815,0.15373831987380981,0.0
6816,0.11079759150743484,0.0
6817,0.17889294028282166,0.0
6818,0.17890170216560364,0.0
6819,0.2721957862377167,0.0
6820,0.10873658955097198,0.0
6821,0.1320134997367859,0.0
6822,0.10003925859928131,0.0
6823,0.32976680994033813,0.0
6824,0.2726770341396332,0.0
6825,0.38106369972229004,0.0
6826,0.12744970619678497,0.0
6827,0.3326073884963989,0.0
6828,0.17847901582717896,0.0
6829,0.10212597995996475,0.0
6830,0.16388900578022003,0.0
6831,0.1162974089384079,0.0
6832,0.1207866370677948,0.0
6833,0.2067253291606903,0.0
6834,0.2396305501461029,0.0
6835,0.2888559103012085,0.0
6836,0.11696682870388031,0.0
6837,0.09976812452077866,0.0
6838,0.22106589376926422,0.0
6839,0.3978109657764435,0.0
6840,0.25457754731178284,0.0
6841,0.1111530214548111,0.0
6842,0.23992209136486053,0.0
6843,0.3531726896762848,0.0
6844,0.09377385675907135,0.0
6845,0.15022647380828857,0.0
6846,0.13373999297618866,0.0
6847,0.186503067612648,0.0
6848,0.11033041775226593,0.0
6849,0.1255389153957367,0.0
6850,0.12645688652992249,0.0
6851,0.13192249834537506,0.0
6852,0.09355287253856659,0.0
6853,0.23498471081256866,0.0
6854,0.21207812428474426,0.0
6855,0.12312911450862885,0.0
6856,0.2503822445869446,0.0
6857,0.1971033811569214,0.0
6858,0.42215612530708313,0.0
6859,0.1592346727848053,0.0
6860,0.2489316165447235,0.0
6861,0.13763706386089325,0.0
6862,0.41486814618110657,0.0
6863,0.1732797771692276,0.0
6864,0.2329953908920288,0.0
6865,0.21787436306476593,0.0
6866,0.10607199370861053,0.0
6867,0.38350754976272583,0.0
6868,0.08135905861854553,0.0
6869,0.14046603441238403,0.0
6870,0.08419781178236008,0.0
6871,0.1765666902065277,0.0
6872,0.18233622610569,0.0
6873,0.10909151285886765,0.0
6874,0.11128780990839005,0.0
6875,0.2149660885334015,0.0
6876,0.06293369084596634,0.0
6877,0.19722004234790802,0.0
6878,0.20809440314769745,0.0
6879,0.3732844889163971,0.0
6880,0.20482107996940613,0.0
6881,0.11953185498714447,0.0
6882,0.23893900215625763,0.0
6883,0.39467135071754456,0.0
6884,0.20682676136493683,0.0
6885,0.09610682725906372,0.0
6886,0.22391128540039062,0.0
6887,0.3272477388381958,0.0
6888,0.21432310342788696,0.0
6889,0.26900532841682434,0.0
6890,0.2520673871040344,0.0
6891,0.2575487196445465,0.0
6892,0.36358916759490967,0.0
6893,0.14854779839515686,0.0
6894,0.41182082891464233,0.0
6895,0.22488254308700562,0.0
6896,0.22181738913059235,0.0
6897,0.25598812103271484,0.0
6898,0.11396085470914841,0.0
6899,0.098589688539505,0.0
6900,0.4098166227340698,0.0
6901,0.14258134365081787,0.0
6902,0.052190642803907394,0.0
6903,0.24550773203372955,0.0
6904,0.15403077006340027,0.0
6905,0.11703531444072723,0.0
6906,0.16910047829151154,0.0
6907,0.21824578940868378,0.0
6908,0.10275883972644806,0.0
6909,0.2731459438800812,0.0
6910,0.20458346605300903,0.0
6911,0.22054795920848846,0.0
6912,0.060560159385204315,0.0
6913,0.25571608543395996,0.0
6914,0.26740652322769165,0.0
6915,0.07829287648200989,0.0
6916,0.23475302755832672,0.0
6917,0.5135056376457214,0.0
6918,0.41120675206184387,0.0
6919,0.33259907364845276,0.0
6920,0.12262757122516632,0.0
6921,0.10913858562707901,0.0
6922,0.20781978964805603,0.0
6923,0.3902829587459564,0.0
6924,0.17306874692440033,0.0
6925,0.2938063144683838,0.0
6926,0.10683637857437134,0.0
6927,0.11413712799549103,0.0
6928,0.11220057308673859,0.0
6929,0.1442711055278778,0.0
6930,0.26056966185569763,0.0
6931,0.3576835095882416,0.0
6932,0.38257190585136414,0.0
6933,0.1408112496137619,0.0
6934,0.42939144372940063,0.0
6935,0.25701573491096497,0.0
6936,0.359460711479187,0.0
6937,0.30333012342453003,0.0
6938,0.09625837951898575,0.0
6939,0.2545103132724762,0.0
6940,0.19361190497875214,0.0
6941,0.09554964303970337,0.0
6942,0.12409119307994843,0.0
6943,0.09067587554454803,0.0
6944,0.21879097819328308,0.0
6945,0.3690232038497925,0.0
6946,0.22320789098739624,0.0
6947,0.3032476305961609,0.0
6948,0.28659144043922424,0.0
6949,0.10481450706720352,0.0
6950,0.16486278176307678,0.0
6951,0.4254845380783081,0.0
6952,0.15220427513122559,0.0
6953,0.09596207737922668,0.0
6954,0.40121254324913025,0.0
6955,0.11034337431192398,0.0
6956,0.3497456908226013,0.0
6957,0.10519587993621826,0.0
6958,0.1626572608947754,0.0
6959,0.11645545810461044,0.0
6960,0.12367694079875946,0.0
6961,0.17362254858016968,0.0
6962,0.25615906715393066,0.0
6963,0.3653564453125,0.0
6964,0.1252841204404831,0.0
6965,0.31658756732940674,0.0
6966,0.289328396320343,0.0
6967,0.24311965703964233,0.0
6968,0.12053083628416061,0.0
6969,0.09266706556081772,0.0
6970,0.20429472625255585,0.0
6971,0.16122111678123474,0.0
6972,0.1729300320148468,0.0
6973,0.13441221415996552,0.0
6974,0.2949596047401428,0.0
6975,0.2690432369709015,0.0
6976,0.41765233874320984,0.0
6977,0.14225827157497406,0.0
6978,0.25012266635894775,0.0
6979,0.28937751054763794,0.0
6980,0.3991088271141052,0.0
6981,0.29799389839172363,0.0
6982,0.24253815412521362,0.0
6983,0.37314653396606445,0.0
6984,0.07741069793701172,0.0
6985,0.2077498435974121,0.0
6986,0.2390708476305008,0.0
6987,0.12584662437438965,0.0
6988,0.37091657519340515,0.0
6989,0.11343659460544586,0.0
6990,0.09898865222930908,0.0
6991,0.2552180886268616,0.0
6992,0.1128016859292984,0.0
6993,0.11355486512184143,0.0
6994,0.20405054092407227,0.0
6995,0.2236042469739914,0.0
6996,0.08332779258489609,0.0
6997,0.15886491537094116,0.0
6998,0.4333380460739136,0.0
6999,0.25799649953842163,0.0
7000,0.2574182152748108,0.0
