,sigma,labels
3956,0.789764404296875,0.0
3957,0.5159148573875427,0.0
3958,0.45987626910209656,0.0
3959,2.6668577194213867,0.0
3960,0.43713220953941345,0.0
3961,5.174914360046387,0.0
3962,0.6360970139503479,0.0
3963,0.5823826193809509,0.0
3964,0.7307919859886169,0.0
3965,0.44917118549346924,0.0
3966,2.5115582942962646,0.0
3967,2.6531753540039062,0.0
3968,0.5030216574668884,0.0
3969,5.198801517486572,0.0
3970,5.227546691894531,0.0
3971,0.5656505823135376,0.0
3972,0.43616077303886414,0.0
3973,4.504919052124023,0.0
3974,5.020827770233154,0.0
3975,0.3958793580532074,0.0
3976,0.6430744528770447,0.0
3977,0.8771066069602966,0.0
3978,0.9507586359977722,0.0
3979,0.6416968703269958,0.0
3980,2.7945611476898193,0.0
3981,0.8600611686706543,0.0
3982,0.36667755246162415,0.0
3983,5.403377056121826,0.0
3984,4.927337169647217,0.0
3985,2.8524765968322754,0.0
3986,0.8757948875427246,0.0
3987,5.125809669494629,0.0
3988,3.826533317565918,0.0
3989,0.6185505390167236,0.0
3990,0.3377567529678345,0.0
3991,0.4663836658000946,0.0
3992,0.5328755974769592,0.0
3993,0.6392207145690918,0.0
3994,2.044975996017456,0.0
3995,4.523817539215088,0.0
3996,0.6130725741386414,0.0
3997,2.180091381072998,0.0
3998,1.0977323055267334,0.0
3999,3.377636671066284,0.0
4000,5.3312668800354,0.0
4001,1.5026962757110596,0.0
4002,0.4489532709121704,0.0
4003,0.739608883857727,0.0
4004,0.4791027009487152,0.0
4005,5.0881876945495605,0.0
4006,0.8445967435836792,0.0
4007,0.5606203675270081,0.0
4008,0.5903235673904419,0.0
4009,0.3270742893218994,0.0
4010,0.8416604995727539,0.0
4011,0.5915544629096985,0.0
4012,4.932356834411621,0.0
4013,1.7997519969940186,0.0
4014,0.489033043384552,0.0
4015,0.35966795682907104,0.0
4016,0.4321834146976471,0.0
4017,2.6961190700531006,0.0
4018,4.733170032501221,0.0
4019,5.077049732208252,0.0
4020,2.813701629638672,0.0
4021,5.171391010284424,0.0
4022,0.4560772180557251,0.0
4023,0.5416884422302246,0.0
4024,3.8208861351013184,0.0
4025,5.311036586761475,0.0
4026,0.4758811891078949,0.0
4027,2.297178268432617,0.0
4028,2.4902055263519287,0.0
4029,0.3700334131717682,0.0
4030,4.717137813568115,0.0
4031,5.174090385437012,0.0
4032,0.5738643407821655,0.0
4033,0.9535109400749207,0.0
4034,2.375418186187744,0.0
4035,5.430181980133057,0.0
4036,0.6404228210449219,0.0
4037,4.365586757659912,0.0
4038,1.621273398399353,0.0
4039,0.4952675998210907,0.0
4040,2.592313289642334,0.0
4041,4.742254257202148,0.0
4042,4.457540988922119,0.0
4043,0.5671324133872986,0.0
4044,0.534029483795166,0.0
4045,0.37480515241622925,0.0
4046,0.37706780433654785,0.0
4047,0.5609984397888184,0.0
4048,0.432659387588501,0.0
4049,2.745351791381836,0.0
4050,0.5180377960205078,0.0
4051,4.230068206787109,0.0
4052,5.412492752075195,0.0
4053,0.6131340265274048,0.0
4054,3.1644153594970703,0.0
4055,0.7147306203842163,0.0
4056,4.816861629486084,0.0
4057,0.43715113401412964,0.0
4058,1.1486823558807373,0.0
4059,0.6652308702468872,0.0
4060,0.9136841893196106,0.0
4061,4.895314693450928,0.0
4062,2.734330892562866,0.0
4063,0.6446610689163208,0.0
4064,2.9023866653442383,0.0
4065,3.8558013439178467,0.0
4066,0.3661728799343109,0.0
4067,4.207230567932129,0.0
4068,0.4886617064476013,0.0
4069,0.9197149872779846,0.0
4070,0.8604098558425903,0.0
4071,3.8846399784088135,0.0
4072,1.6537517309188843,0.0
4073,0.5487480759620667,0.0
4074,3.5037574768066406,0.0
4075,0.40513870120048523,0.0
4076,0.5039454102516174,0.0
4077,0.3739739656448364,0.0
4078,0.49727311730384827,0.0
4079,5.657147407531738,0.0
4080,1.9783954620361328,0.0
4081,4.4072465896606445,0.0
4082,5.583073616027832,0.0
4083,2.6776864528656006,0.0
4084,5.114410877227783,0.0
4085,0.7069970965385437,0.0
4086,0.7048472166061401,0.0
4087,2.8327059745788574,0.0
4088,5.543506622314453,0.0
4089,0.580147922039032,0.0
4090,0.4666016697883606,0.0
4091,4.899481296539307,0.0
4092,1.9252121448516846,0.0
4093,4.360821723937988,0.0
4094,2.18259334564209,0.0
4095,1.6964421272277832,0.0
4096,2.915472984313965,0.0
4097,0.7066867351531982,0.0
4098,2.663914918899536,0.0
4099,3.506176471710205,0.0
4100,5.661309719085693,0.0
4101,3.8689160346984863,0.0
4102,4.689189434051514,0.0
4103,0.45647871494293213,0.0
4104,4.795938014984131,0.0
4105,2.6869494915008545,0.0
4106,5.227344512939453,0.0
4107,0.6150432825088501,0.0
4108,1.6915130615234375,0.0
4109,5.530765533447266,0.0
4110,2.8375840187072754,0.0
4111,4.849634647369385,0.0
4112,2.885209321975708,0.0
4113,0.4898800551891327,0.0
4114,0.3401721119880676,0.0
4115,0.6808707118034363,0.0
4116,0.6938945651054382,0.0
4117,0.6993464827537537,0.0
4118,0.6828088164329529,0.0
4119,0.5469794273376465,0.0
4120,0.5412328243255615,0.0
4121,1.1884745359420776,0.0
4122,2.8368818759918213,0.0
4123,0.8097374439239502,0.0
4124,4.614268779754639,0.0
4125,0.38522520661354065,0.0
4126,0.694060206413269,0.0
4127,4.590037822723389,0.0
4128,4.157216548919678,0.0
4129,0.41159480810165405,0.0
4130,2.5315537452697754,0.0
4131,3.6552507877349854,0.0
4132,2.0165719985961914,0.0
4133,0.39656317234039307,0.0
4134,0.5905573964118958,0.0
4135,2.819730520248413,0.0
4136,3.89614200592041,0.0
4137,0.47949522733688354,0.0
4138,5.552319526672363,0.0
4139,0.44548067450523376,0.0
4140,5.30570125579834,0.0
4141,2.1073715686798096,0.0
4142,4.986996650695801,0.0
4143,5.330075740814209,0.0
4144,2.9151549339294434,0.0
4145,3.060307502746582,0.0
4146,2.8327839374542236,0.0
4147,2.3156394958496094,0.0
4148,5.048614501953125,0.0
4149,0.5067550539970398,0.0
4150,2.7212674617767334,0.0
4151,2.2916674613952637,0.0
4152,5.3779802322387695,0.0
4153,4.321404933929443,0.0
4154,1.005480408668518,0.0
4155,0.38221079111099243,0.0
4156,2.008303642272949,0.0
4157,5.079097747802734,0.0
4158,0.6282926201820374,0.0
4159,4.408531665802002,0.0
4160,3.9827768802642822,0.0
4161,2.957972288131714,0.0
4162,5.2704081535339355,0.0
4163,0.563810408115387,0.0
4164,0.7042909860610962,0.0
4165,2.5646164417266846,0.0
4166,4.988234996795654,0.0
4167,5.034496307373047,0.0
4168,2.2858128547668457,0.0
4169,2.7895548343658447,0.0
4170,0.6675599217414856,0.0
4171,0.44294875860214233,0.0
4172,1.9647666215896606,0.0
4173,5.207827568054199,0.0
4174,0.6659950017929077,0.0
4175,2.3334157466888428,0.0
4176,2.3033792972564697,0.0
4177,0.32387033104896545,0.0
4178,2.8490211963653564,0.0
4179,0.4036533534526825,0.0
4180,0.4238003194332123,0.0
4181,0.456084668636322,0.0
4182,0.5941110253334045,0.0
4183,0.3997761011123657,0.0
4184,1.26551353931427,0.0
4185,0.4941992163658142,0.0
4186,3.270623207092285,0.0
4187,1.2036761045455933,0.0
4188,0.6161325573921204,0.0
4189,0.7297556400299072,0.0
4190,1.584582805633545,0.0
4191,0.4666607677936554,0.0
4192,4.538446426391602,0.0
4193,5.100812911987305,0.0
4194,4.9838690757751465,0.0
4195,2.1170830726623535,0.0
4196,5.456361770629883,0.0
4197,0.665137529373169,0.0
4198,0.6320033669471741,0.0
4199,2.414107322692871,0.0
4200,1.3305013179779053,0.0
4201,2.7803163528442383,0.0
4202,0.45330527424812317,0.0
4203,3.0012142658233643,0.0
4204,2.2015602588653564,0.0
4205,2.298703193664551,0.0
4206,4.527438640594482,0.0
4207,0.5114018321037292,0.0
4208,0.32703688740730286,0.0
4209,0.43328535556793213,0.0
4210,0.4053085148334503,0.0
4211,0.7871281504631042,0.0
4212,2.909266233444214,0.0
4213,5.493596076965332,0.0
4214,2.2412500381469727,0.0
4215,0.3635663092136383,0.0
4216,0.6184459924697876,0.0
4217,4.218906879425049,0.0
4218,1.6863744258880615,0.0
4219,0.6605848670005798,0.0
4220,0.7624382376670837,0.0
4221,2.7768402099609375,0.0
4222,2.5429351329803467,0.0
4223,2.8853626251220703,0.0
4224,5.641937732696533,0.0
4225,2.158803701400757,0.0
4226,0.6279778480529785,0.0
4227,0.3823038935661316,0.0
4228,1.051803469657898,0.0
4229,2.5691721439361572,0.0
4230,2.7398951053619385,0.0
4231,3.127878427505493,0.0
4232,0.49688732624053955,0.0
4233,5.275851726531982,0.0
4234,2.6641693115234375,0.0
4235,0.40322622656822205,0.0
4236,0.6879161596298218,0.0
4237,5.479708671569824,0.0
4238,0.530916690826416,0.0
4239,2.8498098850250244,0.0
4240,0.47524914145469666,0.0
4241,2.9856913089752197,0.0
4242,2.568751096725464,0.0
4243,0.34017467498779297,0.0
4244,0.4765121042728424,0.0
4245,2.7491867542266846,0.0
4246,1.4532501697540283,0.0
4247,2.089050531387329,0.0
4248,2.9857664108276367,0.0
4249,2.894707441329956,0.0
4250,3.4204013347625732,0.0
4251,5.473352432250977,0.0
4252,2.5927305221557617,0.0
4253,0.5255078673362732,0.0
4254,0.47362256050109863,0.0
4255,4.629673004150391,0.0
4256,0.5173332095146179,0.0
4257,0.5022541284561157,0.0
4258,2.8938724994659424,0.0
4259,0.8060358762741089,0.0
4260,2.8267998695373535,0.0
4261,0.4391663372516632,0.0
4262,5.1050567626953125,0.0
4263,2.6066877841949463,0.0
4264,2.4368019104003906,0.0
4265,2.5708630084991455,0.0
4266,1.8214104175567627,0.0
4267,5.699647903442383,0.0
4268,0.4747084975242615,0.0
4269,1.0173343420028687,0.0
4270,0.39066407084465027,0.0
4271,5.511545658111572,0.0
4272,5.131609916687012,0.0
4273,0.454449862241745,0.0
4274,0.7338427901268005,0.0
4275,4.8898091316223145,0.0
4276,0.3871784210205078,0.0
4277,0.5746161341667175,0.0
4278,0.7596697807312012,0.0
4279,1.11183500289917,0.0
4280,4.3976969718933105,0.0
4281,0.8382757306098938,0.0
4282,0.7318606376647949,0.0
4283,0.6192435622215271,0.0
4284,0.724643886089325,0.0
4285,2.12918758392334,0.0
4286,2.865039348602295,0.0
4287,0.4200104773044586,0.0
4288,0.6707362532615662,0.0
4289,5.491888046264648,0.0
4290,2.9497270584106445,0.0
4291,2.9384093284606934,0.0
4292,4.867682456970215,0.0
4293,0.6207982897758484,0.0
4294,4.298638820648193,0.0
4295,0.4608466923236847,0.0
4296,0.4381263554096222,0.0
4297,0.7107740640640259,0.0
4298,2.1295583248138428,0.0
4299,5.488185405731201,0.0
4300,4.249362468719482,0.0
4301,0.699994683265686,0.0
4302,2.16422176361084,0.0
4303,0.5397850275039673,0.0
4304,4.974715232849121,0.0
4305,0.9915884137153625,0.0
4306,2.6240925788879395,0.0
4307,4.879978179931641,0.0
4308,2.437530994415283,0.0
4309,0.5071287751197815,0.0
4310,0.5981588959693909,0.0
4311,2.498778820037842,0.0
4312,0.4640980660915375,0.0
4313,0.5276556611061096,0.0
4314,2.1436333656311035,0.0
4315,5.013615131378174,0.0
4316,2.1496031284332275,0.0
4317,5.148118495941162,0.0
4318,0.5121971964836121,0.0
4319,0.6431586146354675,0.0
4320,0.43101969361305237,0.0
4321,0.4706345498561859,0.0
4322,2.2837228775024414,0.0
4323,2.811403274536133,0.0
4324,0.6766384840011597,0.0
4325,1.3471919298171997,0.0
4326,0.7429324984550476,0.0
4327,4.7908453941345215,0.0
4328,2.457737922668457,0.0
4329,5.496638298034668,0.0
4330,1.1009774208068848,0.0
4331,2.145886182785034,0.0
4332,0.23474475741386414,0.0
4333,5.22661018371582,0.0
4334,0.31143495440483093,0.0
4335,1.4594072103500366,0.0
4336,1.6901938915252686,0.0
4337,3.0761022567749023,0.0
4338,0.3263772428035736,0.0
4339,0.48804694414138794,0.0
4340,0.5953850150108337,0.0
4341,0.6314736008644104,0.0
4342,0.6742307543754578,0.0
4343,0.7725671529769897,0.0
4344,0.37936678528785706,0.0
4345,1.7139445543289185,0.0
4346,0.3435707986354828,0.0
4347,0.39897188544273376,0.0
4348,1.1474478244781494,0.0
4349,2.1182212829589844,0.0
4350,5.085525035858154,0.0
4351,1.3077369928359985,0.0
4352,0.2786479890346527,0.0
4353,0.42960312962532043,0.0
4354,1.0044775009155273,0.0
4355,2.1484217643737793,0.0
4356,0.6679598689079285,0.0
4357,0.6912775635719299,0.0
4358,3.334038019180298,0.0
4359,1.1598186492919922,0.0
4360,0.505507230758667,0.0
4361,0.6903059482574463,0.0
4362,0.5346410870552063,0.0
4363,2.722745180130005,0.0
4364,2.0632882118225098,0.0
4365,5.321447372436523,0.0
4366,2.931652069091797,0.0
4367,2.26826548576355,0.0
4368,0.796825110912323,0.0
4369,0.29456716775894165,0.0
4370,0.6563145518302917,0.0
4371,0.5617755651473999,0.0
4372,2.297466278076172,0.0
4373,3.810433864593506,0.0
4374,2.6602678298950195,0.0
4375,0.4185457229614258,0.0
4376,0.6000787019729614,0.0
4377,0.5048149228096008,0.0
4378,5.144833564758301,0.0
4379,2.860424518585205,0.0
4380,2.681842565536499,0.0
4381,4.57521915435791,0.0
4382,0.5750761032104492,0.0
4383,0.35246461629867554,0.0
4384,1.587049961090088,0.0
4385,0.4528355002403259,0.0
4386,2.6739861965179443,0.0
4387,0.6097310185432434,0.0
4388,0.8797364234924316,0.0
4389,4.917398929595947,0.0
4390,0.6018469333648682,0.0
4391,0.4183458387851715,0.0
4392,1.6966866254806519,0.0
4393,1.4992945194244385,0.0
4394,2.2662978172302246,0.0
4395,0.6157363653182983,0.0
4396,0.4517739415168762,0.0
4397,0.4498617947101593,0.0
4398,0.5815589427947998,0.0
4399,5.583880424499512,0.0
4400,0.5358540415763855,0.0
4401,0.4251762926578522,0.0
4402,0.48373112082481384,0.0
4403,0.5891156196594238,0.0
4404,3.6382226943969727,0.0
4405,0.783699631690979,0.0
4406,0.4710078239440918,0.0
4407,0.7916358709335327,0.0
4408,4.648982524871826,0.0
4409,0.6993970274925232,0.0
4410,0.43390098214149475,0.0
4411,4.583765506744385,0.0
4412,2.5662362575531006,0.0
4413,3.523406982421875,0.0
4414,0.6948020458221436,0.0
4415,2.206698179244995,0.0
4416,5.771956443786621,0.0
4417,3.658799648284912,0.0
4418,2.474841833114624,0.0
4419,0.6099881529808044,0.0
4420,4.743731498718262,0.0
4421,0.41415008902549744,0.0
4422,5.329398155212402,0.0
4423,0.5237404704093933,0.0
4424,5.13454532623291,0.0
4425,2.6842288970947266,0.0
4426,0.5313807129859924,0.0
4427,2.2988531589508057,0.0
4428,0.7143785357475281,0.0
4429,5.3457770347595215,0.0
4430,2.20536732673645,0.0
4431,2.5694334506988525,0.0
4432,0.5228016972541809,0.0
4433,2.8945624828338623,0.0
4434,2.1941637992858887,0.0
4435,2.139768600463867,0.0
4436,0.6897228360176086,0.0
4437,5.06345272064209,0.0
4438,0.3279880881309509,0.0
4439,0.285027414560318,0.0
4440,1.560225009918213,0.0
4441,0.6684002876281738,0.0
4442,0.223798006772995,0.0
4443,0.465451180934906,0.0
4444,2.1062183380126953,0.0
4445,0.5197449922561646,0.0
4446,3.164950132369995,0.0
4447,2.8190932273864746,0.0
4448,0.5622819662094116,0.0
4449,5.682421684265137,0.0
4450,0.6688263416290283,0.0
4451,5.253279685974121,0.0
4452,0.48115718364715576,0.0
4453,2.6442720890045166,0.0
4454,2.341383934020996,0.0
4455,0.5505978465080261,0.0
4456,1.4165171384811401,0.0
4457,0.5538148283958435,0.0
4458,0.2678983509540558,0.0
4459,2.3359200954437256,0.0
4460,5.507755279541016,0.0
4461,0.49564769864082336,0.0
4462,1.311418890953064,0.0
4463,0.6698529720306396,0.0
4464,1.8770759105682373,0.0
4465,5.356879234313965,0.0
4466,0.37477052211761475,0.0
4467,2.699460983276367,0.0
4468,0.5832419991493225,0.0
4469,5.256617069244385,0.0
4470,0.5194960832595825,0.0
4471,5.153942584991455,0.0
4472,1.7174370288848877,0.0
4473,0.6109625101089478,0.0
4474,0.3715587556362152,0.0
4475,0.8504339456558228,0.0
4476,0.8450117707252502,0.0
4477,2.410510540008545,0.0
4478,0.7149021029472351,0.0
4479,0.41707807779312134,0.0
4480,0.6231415867805481,0.0
4481,5.250128269195557,0.0
4482,0.584510862827301,0.0
4483,0.5517799258232117,0.0
4484,5.119945049285889,0.0
4485,0.8014019131660461,0.0
4486,2.113175392150879,0.0
4487,0.2905779480934143,0.0
4488,0.5149244070053101,0.0
4489,1.8788700103759766,0.0
4490,5.619359493255615,0.0
4491,2.1091411113739014,0.0
4492,0.6403371691703796,0.0
4493,0.6652668714523315,0.0
4494,0.6416414976119995,0.0
4495,2.839695692062378,0.0
4496,2.165712833404541,0.0
4497,0.3190564513206482,0.0
4498,0.5990834832191467,0.0
4499,0.3516533076763153,0.0
4500,2.2145421504974365,0.0
4501,5.533698081970215,0.0
4502,2.0921945571899414,0.0
4503,1.1724727153778076,0.0
4504,5.35355806350708,0.0
4505,5.270838737487793,0.0
4506,2.2296409606933594,0.0
4507,1.1410856246948242,0.0
4508,4.73031759262085,0.0
4509,4.6817426681518555,0.0
4510,3.0249218940734863,0.0
4511,0.6323333978652954,0.0
4512,1.0297441482543945,0.0
4513,2.056103229522705,0.0
4514,0.9898926019668579,0.0
4515,2.8373942375183105,0.0
4516,0.7061524391174316,0.0
4517,0.49003756046295166,0.0
4518,2.5793354511260986,0.0
4519,0.828459620475769,0.0
4520,0.5743502974510193,0.0
4521,2.6631789207458496,0.0
4522,1.2796276807785034,0.0
4523,0.7228618860244751,0.0
4524,0.696928083896637,0.0
4525,0.7606202363967896,0.0
4526,5.423750877380371,0.0
4527,2.7925775051116943,0.0
4528,0.6053280234336853,0.0
4529,0.5037744045257568,0.0
4530,0.8494501709938049,0.0
4531,3.2195210456848145,0.0
4532,0.5238547921180725,0.0
4533,0.6435916423797607,0.0
4534,0.5130079984664917,0.0
4535,2.5930864810943604,0.0
4536,0.662094235420227,0.0
4537,0.5892115235328674,0.0
4538,0.3755251169204712,0.0
4539,4.804345607757568,0.0
4540,0.5165498852729797,0.0
4541,0.6151398420333862,0.0
4542,5.188374996185303,0.0
4543,1.057347059249878,0.0
4544,2.2661120891571045,0.0
4545,1.4604980945587158,0.0
4546,3.1229875087738037,0.0
4547,1.7715400457382202,0.0
4548,0.5342131853103638,0.0
4549,0.6911563873291016,0.0
4550,0.6975374817848206,0.0
4551,0.49138301610946655,0.0
4552,2.904500722885132,0.0
4553,2.8582630157470703,0.0
4554,0.3852534592151642,0.0
4555,2.3417181968688965,0.0
4556,2.9874775409698486,0.0
4557,0.6490803360939026,0.0
4558,0.696476399898529,0.0
4559,4.803832054138184,0.0
4560,0.6057718992233276,0.0
4561,5.324932098388672,0.0
4562,2.8841536045074463,0.0
4563,0.5799005627632141,0.0
4564,0.8200123310089111,0.0
4565,0.5370610356330872,0.0
4566,3.352904796600342,0.0
4567,0.3996899425983429,0.0
4568,3.641622543334961,0.0
4569,5.314420223236084,0.0
4570,4.578704833984375,0.0
4571,3.673234224319458,0.0
4572,0.3511113226413727,0.0
4573,2.5521304607391357,0.0
4574,0.39700981974601746,0.0
4575,0.7898348569869995,0.0
4576,0.48251742124557495,0.0
4577,2.1500422954559326,0.0
4578,0.6048928499221802,0.0
4579,5.16953182220459,0.0
4580,0.5094901919364929,0.0
4581,0.6327866911888123,0.0
4582,1.7866764068603516,0.0
4583,0.8066750764846802,0.0
4584,0.9980613589286804,0.0
4585,5.586478233337402,0.0
4586,0.5918402671813965,0.0
4587,4.563724517822266,0.0
4588,2.8016104698181152,0.0
4589,1.8790009021759033,0.0
4590,0.8221239447593689,0.0
4591,0.6292161345481873,0.0
4592,0.5523736476898193,0.0
4593,0.5244882702827454,0.0
4594,0.4668002128601074,0.0
4595,4.995767593383789,0.0
4596,0.5721800327301025,0.0
4597,5.29337215423584,0.0
4598,4.983968257904053,0.0
4599,1.0874942541122437,0.0
4600,1.3052812814712524,0.0
4601,0.5623056292533875,0.0
4602,0.34407198429107666,0.0
4603,2.1813385486602783,0.0
4604,0.4315180480480194,0.0
4605,5.510791778564453,0.0
4606,3.4779162406921387,0.0
4607,0.41889578104019165,0.0
4608,5.77003812789917,0.0
4609,0.6739679574966431,0.0
4610,2.2432525157928467,0.0
4611,0.47434452176094055,0.0
4612,1.0076578855514526,0.0
4613,3.2069802284240723,0.0
4614,0.2817007005214691,0.0
4615,0.3481001555919647,0.0
4616,0.5422859787940979,0.0
4617,0.38579806685447693,0.0
4618,4.894713401794434,0.0
4619,2.8729476928710938,0.0
4620,2.6297998428344727,0.0
4621,0.5720686316490173,0.0
4622,2.1312012672424316,0.0
4623,5.592872142791748,0.0
4624,2.845996379852295,0.0
4625,1.0619951486587524,0.0
4626,1.1653589010238647,0.0
4627,1.472376823425293,0.0
4628,0.8484039902687073,0.0
4629,4.7847466468811035,0.0
4630,0.6301224827766418,0.0
4631,0.3333968222141266,0.0
4632,0.4968692660331726,0.0
4633,0.6615188717842102,0.0
4634,0.4682163596153259,0.0
4635,0.45017707347869873,0.0
4636,0.45581457018852234,0.0
4637,0.3475174307823181,0.0
4638,0.9477937817573547,0.0
4639,4.037186145782471,0.0
4640,0.4716171622276306,0.0
4641,5.188436031341553,0.0
4642,2.7135348320007324,0.0
4643,5.404641628265381,0.0
4644,2.0289077758789062,0.0
4645,2.631096839904785,0.0
4646,5.1848673820495605,0.0
4647,0.7419081330299377,0.0
4648,0.6965888142585754,0.0
4649,5.176219463348389,0.0
4650,4.862375736236572,0.0
4651,0.6122319102287292,0.0
4652,2.3524484634399414,0.0
4653,0.3527425229549408,0.0
4654,0.5658308267593384,0.0
4655,0.36239805817604065,0.0
4656,0.6107535362243652,0.0
4657,0.7123407125473022,0.0
4658,4.8727006912231445,0.0
4659,0.9379622936248779,0.0
4660,2.1254074573516846,0.0
4661,3.4099977016448975,0.0
4662,5.064194679260254,0.0
4663,0.5412189960479736,0.0
4664,5.104555130004883,0.0
4665,5.108663082122803,0.0
4666,0.3715866208076477,0.0
4667,2.3324601650238037,0.0
4668,5.309625625610352,0.0
4669,0.5068377256393433,0.0
4670,0.7432723641395569,0.0
4671,3.568943738937378,0.0
4672,4.981554985046387,0.0
4673,3.305819272994995,0.0
4674,5.527868747711182,0.0
4675,0.7409083843231201,0.0
4676,0.2703636884689331,0.0
4677,2.5510215759277344,0.0
4678,1.1955760717391968,0.0
4679,1.217155933380127,0.0
4680,0.6026927828788757,0.0
4681,0.9973246455192566,0.0
4682,0.5315617918968201,0.0
4683,2.7058613300323486,0.0
4684,2.1270012855529785,0.0
4685,5.503856658935547,0.0
4686,3.6653552055358887,0.0
4687,5.009543418884277,0.0
4688,0.7095553874969482,0.0
4689,2.5133883953094482,0.0
4690,2.1556363105773926,0.0
4691,2.7807822227478027,0.0
4692,5.108669757843018,0.0
4693,0.647278904914856,0.0
4694,5.055291652679443,0.0
4695,2.245234251022339,0.0
4696,2.323247194290161,0.0
4697,0.5856448411941528,0.0
4698,0.5948081016540527,0.0
4699,0.4054839313030243,0.0
4700,0.5789591073989868,0.0
4701,2.9408204555511475,0.0
4702,2.275620698928833,0.0
4703,0.35034817457199097,0.0
4704,4.764598846435547,0.0
4705,5.2711262702941895,0.0
4706,1.8409312963485718,0.0
4707,0.4126136600971222,0.0
4708,5.077380180358887,0.0
4709,2.4007158279418945,0.0
4710,0.3454456031322479,0.0
4711,5.0920939445495605,0.0
4712,0.7558186650276184,0.0
4713,0.593646228313446,0.0
4714,5.03094482421875,0.0
4715,2.3344430923461914,0.0
4716,0.4509522318840027,0.0
4717,0.4981054663658142,0.0
4718,0.7078920602798462,0.0
4719,2.407463312149048,0.0
4720,1.3175907135009766,0.0
4721,0.4372156858444214,0.0
4722,2.258866310119629,0.0
4723,2.371556282043457,0.0
4724,5.299966335296631,0.0
4725,0.6283726096153259,0.0
4726,2.0765457153320312,0.0
4727,1.5782943964004517,0.0
4728,0.41379883885383606,0.0
4729,2.9671902656555176,0.0
4730,0.4980679452419281,0.0
4731,0.507530927658081,0.0
4732,0.800105094909668,0.0
4733,2.252070426940918,0.0
4734,4.331976413726807,0.0
4735,0.5696619749069214,0.0
4736,2.123074531555176,0.0
4737,0.3748731017112732,0.0
4738,5.162446975708008,0.0
4739,3.1626224517822266,0.0
4740,0.5443887114524841,0.0
4741,0.5704666376113892,0.0
4742,0.61932772397995,0.0
4743,0.4651862680912018,0.0
4744,1.406520962715149,0.0
4745,0.5929695963859558,0.0
4746,2.916033983230591,0.0
4747,0.459970623254776,0.0
4748,4.405440330505371,0.0
4749,0.5869807600975037,0.0
4750,0.4540875256061554,0.0
4751,5.327941417694092,0.0
4752,2.1621410846710205,0.0
4753,2.2035982608795166,0.0
4754,2.2233405113220215,0.0
4755,5.092267990112305,0.0
4756,2.1925270557403564,0.0
4757,2.1871843338012695,0.0
4758,5.53962516784668,0.0
4759,0.7460653781890869,0.0
4760,0.7046433091163635,0.0
4761,1.0243706703186035,0.0
4762,0.4593127965927124,0.0
4763,5.376543045043945,0.0
4764,5.00492000579834,0.0
4765,0.9551950693130493,0.0
4766,1.8291288614273071,0.0
4767,4.628077030181885,0.0
4768,0.8399257063865662,0.0
4769,4.32373571395874,0.0
4770,0.4482429325580597,0.0
4771,0.6410967111587524,0.0
4772,2.187485456466675,0.0
4773,0.643485426902771,0.0
4774,0.3507494330406189,0.0
4775,5.54213809967041,0.0
4776,2.57027268409729,0.0
4777,5.559641361236572,0.0
4778,2.816730499267578,0.0
4779,2.289776086807251,0.0
4780,0.68782639503479,0.0
4781,1.0205706357955933,0.0
4782,1.3804123401641846,0.0
4783,0.4112084209918976,0.0
4784,5.049808979034424,0.0
4785,2.596308946609497,0.0
4786,3.3244314193725586,0.0
4787,0.4789765477180481,0.0
4788,0.47827285528182983,0.0
4789,5.136375427246094,0.0
4790,0.7468690872192383,0.0
4791,2.7922940254211426,0.0
4792,2.239208936691284,0.0
4793,0.4292307496070862,0.0
4794,0.5435891151428223,0.0
4795,4.5670318603515625,0.0
4796,5.386626243591309,0.0
4797,5.466183662414551,0.0
4798,4.16323709487915,0.0
4799,0.8012612462043762,0.0
4800,0.4258980453014374,0.0
4801,0.334501713514328,0.0
4802,3.7544586658477783,0.0
4803,1.5726888179779053,0.0
4804,0.36954814195632935,0.0
4805,0.9646878838539124,0.0
4806,2.1664392948150635,0.0
4807,0.636127233505249,0.0
4808,2.486041784286499,0.0
4809,0.7037229537963867,0.0
4810,5.116133689880371,0.0
4811,0.4176921844482422,0.0
4812,0.7410313487052917,0.0
4813,0.5209571719169617,0.0
4814,0.46242737770080566,0.0
4815,0.548437237739563,0.0
4816,0.5723940134048462,0.0
4817,5.737376689910889,0.0
4818,2.160226583480835,0.0
4819,0.6502710580825806,0.0
4820,0.5302523374557495,0.0
4821,0.3687589168548584,0.0
4822,3.240305185317993,0.0
4823,4.951330661773682,0.0
4824,5.380402088165283,0.0
4825,2.14565372467041,0.0
4826,5.4635844230651855,0.0
4827,3.2696406841278076,0.0
4828,5.404750823974609,0.0
4829,2.4561197757720947,0.0
4830,0.40518075227737427,0.0
4831,0.5572128891944885,0.0
4832,0.33964601159095764,0.0
4833,0.7344174981117249,0.0
4834,5.445851802825928,0.0
4835,0.39155471324920654,0.0
4836,5.105080604553223,0.0
4837,2.280912399291992,0.0
4838,2.8838307857513428,0.0
4839,3.727050304412842,0.0
4840,0.39056462049484253,0.0
4841,2.5970115661621094,0.0
4842,5.2453532218933105,0.0
4843,0.3825666606426239,0.0
4844,0.5318182110786438,0.0
4845,5.51997184753418,0.0
4846,2.6316559314727783,0.0
4847,3.363535165786743,0.0
4848,0.2961045503616333,0.0
