,sigma,labels
1892,0.14846627414226532,0.0
1893,0.22147543728351593,0.0
1894,0.14480942487716675,0.0
1895,0.16195759177207947,0.0
1896,0.14612169563770294,0.0
1897,0.16549484431743622,0.0
1898,0.10835202038288116,0.0
1899,0.23523862659931183,0.0
1900,0.22044363617897034,0.0
1901,0.20548178255558014,0.0
1902,0.21795396506786346,0.0
1903,0.22259274125099182,0.0
1904,0.21945081651210785,0.0
1905,0.20489253103733063,0.0
1906,0.1396281123161316,0.0
1907,0.23148907721042633,0.0
1908,0.15517866611480713,0.0
1909,0.2237742841243744,0.0
1910,0.22879093885421753,0.0
1911,0.2297649383544922,0.0
1912,0.1353018879890442,0.0
1913,0.23438456654548645,0.0
1914,0.13892945647239685,0.0
1915,0.19977998733520508,0.0
1916,0.22009553015232086,0.0
1917,0.1186804473400116,0.0
1918,0.2083977907896042,0.0
1919,0.13053220510482788,0.0
1920,0.13650667667388916,0.0
1921,0.2178362011909485,0.0
1922,0.17503294348716736,0.0
1923,0.1442977339029312,0.0
1924,0.13706830143928528,0.0
1925,0.24752624332904816,0.0
1926,0.22909751534461975,0.0
1927,0.23508445918560028,0.0
1928,0.1508672684431076,0.0
1929,0.2214984893798828,0.0
1930,0.21593934297561646,0.0
1931,0.16893909871578217,0.0
1932,0.2281161993741989,0.0
1933,0.17989987134933472,0.0
1934,0.2268328070640564,0.0
1935,0.12543581426143646,0.0
1936,0.1754983365535736,0.0
1937,0.2289479821920395,0.0
1938,0.22864416241645813,0.0
1939,0.23546086251735687,0.0
1940,0.13825666904449463,0.0
1941,0.16509325802326202,0.0
1942,0.2407819628715515,0.0
1943,0.22972163558006287,0.0
1944,0.23024827241897583,0.0
1945,0.14099782705307007,0.0
1946,0.14070631563663483,0.0
1947,0.19939254224300385,0.0
1948,0.1553444117307663,0.0
1949,0.18037652969360352,0.0
1950,0.23548524081707,0.0
1951,0.16441263258457184,0.0
1952,0.15808337926864624,0.0
1953,0.21429172158241272,0.0
1954,0.13799436390399933,0.0
1955,0.24682071805000305,0.0
1956,0.16628150641918182,0.0
1957,0.19871336221694946,0.0
1958,0.22646431624889374,0.0
1959,0.1482841819524765,0.0
1960,0.15099117159843445,0.0
1961,0.23225137591362,0.0
1962,0.20330475270748138,0.0
1963,0.207741379737854,0.0
1964,0.19311410188674927,0.0
1965,0.1451139897108078,0.0
1966,0.2231450080871582,0.0
1967,0.22931285202503204,0.0
1968,0.20372989773750305,0.0
1969,0.2209029197692871,0.0
1970,0.21902790665626526,0.0
1971,0.24085700511932373,0.0
1972,0.21660344302654266,0.0
1973,0.18918435275554657,0.0
1974,0.20220139622688293,0.0
1975,0.15435901284217834,0.0
1976,0.22326166927814484,0.0
1977,0.21292242407798767,0.0
1978,0.2010650783777237,0.0
1979,0.14969125390052795,0.0
1980,0.20909765362739563,0.0
1981,0.19592656195163727,0.0
1982,0.22138912975788116,0.0
1983,0.12246088683605194,0.0
1984,0.17767933011054993,0.0
1985,0.17525270581245422,0.0
1986,0.26829302310943604,0.0
1987,0.13346916437149048,0.0
1988,0.20771315693855286,0.0
1989,0.230371356010437,0.0
1990,0.14723055064678192,0.0
1991,0.13650573790073395,0.0
1992,0.15774798393249512,0.0
1993,0.17248299717903137,0.0
1994,0.16178420186042786,0.0
1995,0.25451603531837463,0.0
1996,0.14449836313724518,0.0
1997,0.207047700881958,0.0
1998,0.2070152759552002,0.0
1999,0.23372752964496613,0.0
2000,0.1655154973268509,0.0
2001,0.1606525480747223,0.0
2002,0.22101861238479614,0.0
2003,0.23187750577926636,0.0
2004,0.15904521942138672,0.0
2005,0.21227005124092102,0.0
2006,0.15887455642223358,0.0
2007,0.1292789876461029,0.0
2008,0.19849295914173126,0.0
2009,0.1071840301156044,0.0
2010,0.18291857838630676,0.0
2011,0.16008111834526062,0.0
2012,0.20622789859771729,0.0
2013,0.14148691296577454,0.0
2014,0.1548672318458557,0.0
2015,0.16816729307174683,0.0
2016,0.1384487897157669,0.0
2017,0.1997743546962738,0.0
2018,0.22867926955223083,0.0
2019,0.19299814105033875,0.0
2020,0.16088438034057617,0.0
2021,0.1502600908279419,0.0
2022,0.21023871004581451,0.0
2023,0.18167689442634583,0.0
2024,0.2104097455739975,0.0
2025,0.22701343894004822,0.0
2026,0.17059467732906342,0.0
2027,0.11859292536973953,0.0
2028,0.1543312817811966,0.0
2029,0.11797549575567245,0.0
2030,0.16514615714550018,0.0
2031,0.23764583468437195,0.0
2032,0.2144300788640976,0.0
2033,0.15167906880378723,0.0
2034,0.1437932252883911,0.0
2035,0.22960065305233002,0.0
2036,0.14165988564491272,0.0
2037,0.2325998693704605,0.0
2038,0.2282201647758484,0.0
2039,0.13808318972587585,0.0
2040,0.18669427931308746,0.0
2041,0.22045382857322693,0.0
2042,0.2101697325706482,0.0
2043,0.11453600227832794,0.0
2044,0.18189643323421478,0.0
2045,0.10173075646162033,0.0
2046,0.1678134948015213,0.0
2047,0.22746159136295319,0.0
2048,0.1457243710756302,0.0
2049,0.20534555613994598,0.0
2050,0.22435122728347778,0.0
2051,0.14470307528972626,0.0
2052,0.19155418872833252,0.0
2053,0.22432684898376465,0.0
2054,0.15092988312244415,0.0
2055,0.20769013464450836,0.0
2056,0.17042411863803864,0.0
2057,0.19324102997779846,0.0
2058,0.2043866217136383,0.0
2059,0.14059805870056152,0.0
2060,0.22616228461265564,0.0
2061,0.16419585049152374,0.0
2062,0.13780155777931213,0.0
2063,0.2283649444580078,0.0
2064,0.18498897552490234,0.0
2065,0.2067030370235443,0.0
2066,0.2269904464483261,0.0
2067,0.1342058777809143,0.0
2068,0.2323419600725174,0.0
2069,0.16222207248210907,0.0
2070,0.14072106778621674,0.0
2071,0.14076395332813263,0.0
2072,0.24726465344429016,0.0
2073,0.16351771354675293,0.0
2074,0.14090870320796967,0.0
2075,0.22944775223731995,0.0
2076,0.11473019421100616,0.0
2077,0.22895804047584534,0.0
2078,0.21472148597240448,0.0
2079,0.23272794485092163,0.0
2080,0.21432697772979736,0.0
2081,0.16296249628067017,0.0
2082,0.1593358963727951,0.0
2083,0.2126324474811554,0.0
2084,0.1340416967868805,0.0
2085,0.16299162805080414,0.0
2086,0.17881423234939575,0.0
2087,0.16485542058944702,0.0
2088,0.12021222710609436,0.0
2089,0.20547547936439514,0.0
2090,0.22766682505607605,0.0
2091,0.24247229099273682,0.0
2092,0.1862054169178009,0.0
2093,0.18870839476585388,0.0
2094,0.17739525437355042,0.0
2095,0.14167533814907074,0.0
2096,0.14105923473834991,0.0
2097,0.18575522303581238,0.0
2098,0.1569039225578308,0.0
2099,0.17166712880134583,0.0
2100,0.21713192760944366,0.0
2101,0.2314092069864273,0.0
2102,0.2232409566640854,0.0
2103,0.13663093745708466,0.0
2104,0.20869578421115875,0.0
2105,0.2274898737668991,0.0
2106,0.21673458814620972,0.0
2107,0.2356680929660797,0.0
2108,0.14493370056152344,0.0
2109,0.18085578083992004,0.0
2110,0.13480350375175476,0.0
2111,0.20910479128360748,0.0
2112,0.19874919950962067,0.0
2113,0.14894352853298187,0.0
2114,0.21435879170894623,0.0
2115,0.22754675149917603,0.0
2116,0.17572540044784546,0.0
2117,0.23486289381980896,0.0
2118,0.22370074689388275,0.0
2119,0.1509329080581665,0.0
2120,0.14265161752700806,0.0
2121,0.22389298677444458,0.0
2122,0.23777493834495544,0.0
2123,0.16804717481136322,0.0
2124,0.16386663913726807,0.0
2125,0.13594619929790497,0.0
2126,0.1645117551088333,0.0
2127,0.2036585658788681,0.0
2128,0.14079487323760986,0.0
2129,0.1711222231388092,0.0
2130,0.2272377461194992,0.0
2131,0.19869086146354675,0.0
2132,0.1343952715396881,0.0
2133,0.18898405134677887,0.0
2134,0.2265211045742035,0.0
2135,0.14681901037693024,0.0
2136,0.16905266046524048,0.0
2137,0.1675923615694046,0.0
2138,0.2239094376564026,0.0
2139,0.16846570372581482,0.0
2140,0.1414995938539505,0.0
2141,0.21487203240394592,0.0
2142,0.1561579555273056,0.0
2143,0.1819547563791275,0.0
2144,0.23000770807266235,0.0
2145,0.13357393443584442,0.0
2146,0.16110731661319733,0.0
2147,0.15365128219127655,0.0
2148,0.1389150172472,0.0
2149,0.2026570439338684,0.0
2150,0.1797206699848175,0.0
2151,0.16414156556129456,0.0
2152,0.23046334087848663,0.0
2153,0.1848805844783783,0.0
2154,0.14883141219615936,0.0
2155,0.21570387482643127,0.0
2156,0.1379774659872055,0.0
2157,0.1420758068561554,0.0
2158,0.21728888154029846,0.0
2159,0.2186836153268814,0.0
2160,0.22618839144706726,0.0
2161,0.17053215205669403,0.0
2162,0.1573411524295807,0.0
2163,0.23725807666778564,0.0
2164,0.22961699962615967,0.0
2165,0.17668351531028748,0.0
2166,0.1482832431793213,0.0
2167,0.134689599275589,0.0
2168,0.1615803986787796,0.0
2169,0.20827649533748627,0.0
2170,0.2213183492422104,0.0
2171,0.1623474806547165,0.0
2172,0.16024954617023468,0.0
2173,0.18516939878463745,0.0
2174,0.21576063334941864,0.0
2175,0.16490787267684937,0.0
2176,0.1475088894367218,0.0
2177,0.18203528225421906,0.0
2178,0.23991863429546356,0.0
2179,0.16544771194458008,0.0
2180,0.1441642940044403,0.0
2181,0.2028200477361679,0.0
2182,0.1691925972700119,0.0
2183,0.22016161680221558,0.0
2184,0.1411631852388382,0.0
2185,0.22300276160240173,0.0
2186,0.17615053057670593,0.0
2187,0.22572125494480133,0.0
2188,0.23105162382125854,0.0
2189,0.12967205047607422,0.0
2190,0.221782386302948,0.0
2191,0.16196313500404358,0.0
2192,0.25006091594696045,0.0
2193,0.12533338367938995,0.0
2194,0.12631085515022278,0.0
2195,0.14665785431861877,0.0
2196,0.1399320513010025,0.0
2197,0.14559906721115112,0.0
2198,0.16187842190265656,0.0
2199,0.21173223853111267,0.0
2200,0.18980492651462555,0.0
2201,0.22956600785255432,0.0
2202,0.1533791422843933,0.0
2203,0.14707978069782257,0.0
2204,0.1863279640674591,0.0
2205,0.1458548605442047,0.0
2206,0.19094231724739075,0.0
2207,0.22653478384017944,0.0
2208,0.23221731185913086,0.0
2209,0.15672358870506287,0.0
2210,0.208454430103302,0.0
2211,0.1422143131494522,0.0
2212,0.2097320556640625,0.0
2213,0.2317740023136139,0.0
2214,0.17048592865467072,0.0
2215,0.2154683768749237,0.0
2216,0.15790358185768127,0.0
2217,0.1380183845758438,0.0
2218,0.14509394764900208,0.0
2219,0.19502314925193787,0.0
2220,0.2032110095024109,0.0
2221,0.21727238595485687,0.0
2222,0.19825349748134613,0.0
2223,0.13894595205783844,0.0
2224,0.16890504956245422,0.0
2225,0.1975506842136383,0.0
2226,0.14106948673725128,0.0
2227,0.21124029159545898,0.0
2228,0.1415431797504425,0.0
2229,0.1847965270280838,0.0
2230,0.21419915556907654,0.0
2231,0.1700269877910614,0.0
2232,0.17082908749580383,0.0
2233,0.15148109197616577,0.0
2234,0.2120775282382965,0.0
2235,0.14100472629070282,0.0
2236,0.20997583866119385,0.0
2237,0.1979941725730896,0.0
2238,0.14798611402511597,0.0
2239,0.1561308652162552,0.0
2240,0.18474271893501282,0.0
2241,0.16721127927303314,0.0
2242,0.20148484408855438,0.0
2243,0.2005234807729721,0.0
2244,0.1519654542207718,0.0
2245,0.22352728247642517,0.0
2246,0.1866047978401184,0.0
2247,0.14112447202205658,0.0
2248,0.13668334484100342,0.0
2249,0.18749281764030457,0.0
2250,0.15736360847949982,0.0
2251,0.23240675032138824,0.0
2252,0.23265023529529572,0.0
2253,0.22224734723567963,0.0
2254,0.20473554730415344,0.0
2255,0.15489383041858673,0.0
2256,0.21142250299453735,0.0
2257,0.18716078996658325,0.0
2258,0.14908891916275024,0.0
2259,0.1411198228597641,0.0
2260,0.20998762547969818,0.0
2261,0.11425720155239105,0.0
2262,0.13429351150989532,0.0
2263,0.17596976459026337,0.0
2264,0.1423390507698059,0.0
2265,0.22675484418869019,0.0
2266,0.14728069305419922,0.0
2267,0.14515580236911774,0.0
2268,0.21761855483055115,0.0
2269,0.22439631819725037,0.0
2270,0.17496506869792938,0.0
2271,0.17017123103141785,0.0
2272,0.1705232411623001,0.0
2273,0.17593933641910553,0.0
2274,0.22945168614387512,0.0
2275,0.1744697391986847,0.0
2276,0.20710979402065277,0.0
2277,0.24451571702957153,0.0
2278,0.23392918705940247,0.0
2279,0.21671345829963684,0.0
2280,0.1423143893480301,0.0
2281,0.23608650267124176,0.0
2282,0.13501675426959991,0.0
2283,0.2268947958946228,0.0
2284,0.1532817780971527,0.0
2285,0.13984687626361847,0.0
2286,0.15257979929447174,0.0
2287,0.23233604431152344,0.0
2288,0.2393534630537033,0.0
2289,0.23666423559188843,0.0
2290,0.1550297737121582,0.0
2291,0.1385895162820816,0.0
2292,0.1383727341890335,0.0
2293,0.14568693935871124,0.0
2294,0.20158547163009644,0.0
2295,0.15105687081813812,0.0
2296,0.1308661252260208,0.0
2297,0.19777759909629822,0.0
2298,0.2378494143486023,0.0
2299,0.1456603705883026,0.0
2300,0.21404506266117096,0.0
2301,0.16366402804851532,0.0
2302,0.1474004089832306,0.0
2303,0.19197002053260803,0.0
2304,0.20106962323188782,0.0
2305,0.20645445585250854,0.0
2306,0.23363657295703888,0.0
2307,0.2144119143486023,0.0
2308,0.18567876517772675,0.0
2309,0.21768410503864288,0.0
2310,0.16204394400119781,0.0
2311,0.22143115103244781,0.0
2312,0.16864801943302155,0.0
2313,0.21069690585136414,0.0
2314,0.1710224449634552,0.0
2315,0.1287708282470703,0.0
2316,0.15685385465621948,0.0
2317,0.19499792158603668,0.0
2318,0.13745035231113434,0.0
2319,0.14538942277431488,0.0
2320,0.21437786519527435,0.0
2321,0.23116303980350494,0.0
2322,0.2224678099155426,0.0
2323,0.16075493395328522,0.0
2324,0.1916397660970688,0.0
2325,0.13677889108657837,0.0
2326,0.10907749831676483,0.0
2327,0.15835361182689667,0.0
2328,0.21819636225700378,0.0
2329,0.16355524957180023,0.0
2330,0.22467343509197235,0.0
2331,0.16840066015720367,0.0
2332,0.17589274048805237,0.0
2333,0.23202186822891235,0.0
2334,0.1578505039215088,0.0
2335,0.21694600582122803,0.0
2336,0.23564541339874268,0.0
2337,0.1893128603696823,0.0
2338,0.18052852153778076,0.0
2339,0.19594407081604004,0.0
2340,0.23747095465660095,0.0
2341,0.17128002643585205,0.0
2342,0.2276921272277832,0.0
2343,0.22460421919822693,0.0
2344,0.15596459805965424,0.0
2345,0.19827212393283844,0.0
2346,0.22272540628910065,0.0
2347,0.2314099222421646,0.0
2348,0.16269603371620178,0.0
2349,0.20579034090042114,0.0
2350,0.15624715387821198,0.0
2351,0.20640456676483154,0.0
2352,0.22778497636318207,0.0
2353,0.14584782719612122,0.0
2354,0.17829561233520508,0.0
2355,0.13458868861198425,0.0
2356,0.20901280641555786,0.0
2357,0.20946083962917328,0.0
2358,0.17965692281723022,0.0
2359,0.1488536298274994,0.0
2360,0.22255568206310272,0.0
2361,0.14417019486427307,0.0
2362,0.17776606976985931,0.0
2363,0.11989592015743256,0.0
2364,0.19700755178928375,0.0
2365,0.16880103945732117,0.0
2366,0.14443984627723694,0.0
2367,0.1998564749956131,0.0
2368,0.17587164044380188,0.0
2369,0.24038000404834747,0.0
2370,0.15735480189323425,0.0
2371,0.23495158553123474,0.0
2372,0.2285950481891632,0.0
2373,0.20140090584754944,0.0
2374,0.13243359327316284,0.0
2375,0.22435414791107178,0.0
2376,0.22679594159126282,0.0
2377,0.2354172170162201,0.0
2378,0.21572929620742798,0.0
2379,0.21743127703666687,0.0
2380,0.20344045758247375,0.0
2381,0.1856810748577118,0.0
2382,0.2382996529340744,0.0
2383,0.2219611406326294,0.0
2384,0.1605742871761322,0.0
2385,0.2253185212612152,0.0
2386,0.15768080949783325,0.0
2387,0.23450975120067596,0.0
2388,0.20890143513679504,0.0
2389,0.21985217928886414,0.0
2390,0.19407989084720612,0.0
2391,0.14405608177185059,0.0
2392,0.19690027832984924,0.0
2393,0.24015940725803375,0.0
2394,0.14153720438480377,0.0
2395,0.2117851823568344,0.0
2396,0.15835362672805786,0.0
2397,0.143449068069458,0.0
2398,0.1766006201505661,0.0
2399,0.19999262690544128,0.0
2400,0.15821045637130737,0.0
2401,0.15877357125282288,0.0
2402,0.14445233345031738,0.0
2403,0.16013751924037933,0.0
2404,0.2072461098432541,0.0
2405,0.1369646191596985,0.0
2406,0.22500331699848175,0.0
2407,0.2277848869562149,0.0
2408,0.23740774393081665,0.0
2409,0.21727152168750763,0.0
2410,0.198213130235672,0.0
2411,0.17970211803913116,0.0
2412,0.21185369789600372,0.0
2413,0.2103642076253891,0.0
2414,0.17722828686237335,0.0
2415,0.13681946694850922,0.0
2416,0.22086754441261292,0.0
2417,0.20289644598960876,0.0
2418,0.18965132534503937,0.0
2419,0.20681755244731903,0.0
2420,0.1793575882911682,0.0
2421,0.20275621116161346,0.0
2422,0.233928844332695,0.0
2423,0.17490534484386444,0.0
2424,0.22837862372398376,0.0
2425,0.1348244696855545,0.0
2426,0.2230963557958603,0.0
2427,0.13443124294281006,0.0
2428,0.2299666553735733,0.0
2429,0.19919003546237946,0.0
2430,0.13201144337654114,0.0
2431,0.21714940667152405,0.0
2432,0.16189447045326233,0.0
2433,0.12778237462043762,0.0
2434,0.16193655133247375,0.0
2435,0.23762394487857819,0.0
2436,0.2106209099292755,0.0
2437,0.21423809230327606,0.0
2438,0.11957530677318573,0.0
2439,0.1779097616672516,0.0
2440,0.2027919590473175,0.0
2441,0.16971325874328613,0.0
2442,0.2007831484079361,0.0
2443,0.1087176501750946,0.0
2444,0.19836857914924622,0.0
2445,0.20837920904159546,0.0
2446,0.1385250985622406,0.0
2447,0.15922977030277252,0.0
2448,0.17820540070533752,0.0
2449,0.14166316390037537,0.0
2450,0.15728653967380524,0.0
2451,0.21029755473136902,0.0
2452,0.20248231291770935,0.0
2453,0.13976173102855682,0.0
2454,0.22200216352939606,0.0
2455,0.12487857788801193,0.0
2456,0.1324111670255661,0.0
2457,0.20612606406211853,0.0
2458,0.16323664784431458,0.0
2459,0.20997340977191925,0.0
2460,0.16570527851581573,0.0
2461,0.21255716681480408,0.0
2462,0.2070378065109253,0.0
2463,0.19871169328689575,0.0
2464,0.14457730948925018,0.0
2465,0.1567358672618866,0.0
2466,0.23475632071495056,0.0
2467,0.1663593053817749,0.0
2468,0.21659544110298157,0.0
2469,0.1441035121679306,0.0
2470,0.20869964361190796,0.0
2471,0.15427765250205994,0.0
2472,0.1248784139752388,0.0
2473,0.13859990239143372,0.0
2474,0.16312409937381744,0.0
2475,0.2226051688194275,0.0
2476,0.11926621198654175,0.0
2477,0.17201127111911774,0.0
2478,0.21155419945716858,0.0
2479,0.23750834167003632,0.0
2480,0.23310717940330505,0.0
2481,0.18294721841812134,0.0
2482,0.1565907895565033,0.0
2483,0.21403923630714417,0.0
2484,0.23490318655967712,0.0
2485,0.15771549940109253,0.0
2486,0.20765748620033264,0.0
2487,0.23812855780124664,0.0
2488,0.1504898965358734,0.0
2489,0.14405298233032227,0.0
2490,0.16436867415905,0.0
2491,0.1365201324224472,0.0
2492,0.21931351721286774,0.0
2493,0.1845698207616806,0.0
2494,0.16258090734481812,0.0
2495,0.215261772274971,0.0
2496,0.13877125084400177,0.0
2497,0.23428955674171448,0.0
2498,0.17237743735313416,0.0
2499,0.13562409579753876,0.0
2500,0.1470046490430832,0.0
2501,0.15326888859272003,0.0
2502,0.13051868975162506,0.0
2503,0.17806832492351532,0.0
2504,0.14162960648536682,0.0
2505,0.24265651404857635,0.0
2506,0.1419573277235031,0.0
2507,0.21576517820358276,0.0
2508,0.18433472514152527,0.0
2509,0.20242911577224731,0.0
2510,0.14658237993717194,0.0
2511,0.19088350236415863,0.0
2512,0.2016189843416214,0.0
2513,0.14043183624744415,0.0
2514,0.1625475287437439,0.0
2515,0.22684194147586823,0.0
2516,0.22510646283626556,0.0
2517,0.2207140177488327,0.0
2518,0.11286204308271408,0.0
2519,0.1372043788433075,0.0
2520,0.12569382786750793,0.0
2521,0.21822524070739746,0.0
2522,0.20104120671749115,0.0
2523,0.236506849527359,0.0
2524,0.17583152651786804,0.0
2525,0.14075863361358643,0.0
2526,0.15812699496746063,0.0
2527,0.236318439245224,0.0
2528,0.14205586910247803,0.0
2529,0.16530568897724152,0.0
2530,0.1238211914896965,0.0
2531,0.15826526284217834,0.0
2532,0.20869672298431396,0.0
2533,0.15095345675945282,0.0
2534,0.15966631472110748,0.0
2535,0.143057182431221,0.0
2536,0.15280023217201233,0.0
2537,0.19478639960289001,0.0
2538,0.1650557816028595,0.0
2539,0.19007742404937744,0.0
2540,0.21786907315254211,0.0
2541,0.15172123908996582,0.0
2542,0.22719867527484894,0.0
2543,0.20422647893428802,0.0
2544,0.15779533982276917,0.0
2545,0.1394553929567337,0.0
2546,0.19023683667182922,0.0
2547,0.21048897504806519,0.0
2548,0.13560481369495392,0.0
2549,0.16088759899139404,0.0
2550,0.1808800846338272,0.0
2551,0.20179396867752075,0.0
2552,0.21906380355358124,0.0
2553,0.12125615775585175,0.0
2554,0.1607603132724762,0.0
2555,0.15977022051811218,0.0
2556,0.14200028777122498,0.0
2557,0.13280706107616425,0.0
2558,0.1806272715330124,0.0
2559,0.2035970389842987,0.0
2560,0.1787351816892624,0.0
2561,0.13115069270133972,0.0
2562,0.22787125408649445,0.0
2563,0.1510867029428482,0.0
2564,0.2065725475549698,0.0
2565,0.19251200556755066,0.0
2566,0.1802261769771576,0.0
2567,0.2547279894351959,0.0
2568,0.22664490342140198,0.0
2569,0.19669055938720703,0.0
2570,0.1550282984972,0.0
2571,0.13986484706401825,0.0
2572,0.1453712284564972,0.0
2573,0.13962966203689575,0.0
2574,0.20055729150772095,0.0
2575,0.1884153187274933,0.0
2576,0.18240635097026825,0.0
2577,0.2329910844564438,0.0
2578,0.20453940331935883,0.0
2579,0.23306794464588165,0.0
2580,0.12194246053695679,0.0
2581,0.2020181268453598,0.0
2582,0.2035500705242157,0.0
2583,0.17047521471977234,0.0
2584,0.21541151404380798,0.0
2585,0.193296879529953,0.0
2586,0.18836632370948792,0.0
2587,0.13971877098083496,0.0
2588,0.14545582234859467,0.0
2589,0.1336856335401535,0.0
2590,0.13895009458065033,0.0
2591,0.21194110810756683,0.0
2592,0.21276243031024933,0.0
2593,0.09661967307329178,0.0
2594,0.13822194933891296,0.0
2595,0.14786578714847565,0.0
2596,0.2394011914730072,0.0
2597,0.1989905685186386,0.0
2598,0.15932148694992065,0.0
2599,0.2350948452949524,0.0
2600,0.22623911499977112,0.0
2601,0.13206343352794647,0.0
2602,0.18561787903308868,0.0
2603,0.18710213899612427,0.0
2604,0.15078389644622803,0.0
2605,0.12997537851333618,0.0
2606,0.139454647898674,0.0
2607,0.23693257570266724,0.0
2608,0.165545254945755,0.0
2609,0.22433233261108398,0.0
2610,0.1432391107082367,0.0
2611,0.20463824272155762,0.0
2612,0.14477984607219696,0.0
2613,0.15772539377212524,0.0
2614,0.14337623119354248,0.0
2615,0.22402915358543396,0.0
2616,0.14587773382663727,0.0
2617,0.14748553931713104,0.0
2618,0.20820394158363342,0.0
2619,0.23812448978424072,0.0
2620,0.19111551344394684,0.0
2621,0.20690859854221344,0.0
2622,0.1464022696018219,0.0
2623,0.24174027144908905,0.0
2624,0.19098316133022308,0.0
2625,0.1537896692752838,0.0
2626,0.1299607753753662,0.0
2627,0.21037933230400085,0.0
2628,0.1508915275335312,0.0
2629,0.1413038671016693,0.0
2630,0.16280752420425415,0.0
2631,0.23064787685871124,0.0
2632,0.21583864092826843,0.0
2633,0.1887398660182953,0.0
2634,0.21252848207950592,0.0
2635,0.22620491683483124,0.0
2636,0.1454177349805832,0.0
2637,0.2246549427509308,0.0
2638,0.15999840199947357,0.0
2639,0.21641238033771515,0.0
2640,0.14316712319850922,0.0
2641,0.2325247973203659,0.0
2642,0.2042781114578247,0.0
2643,0.20847243070602417,0.0
2644,0.1402500420808792,0.0
2645,0.2210129201412201,0.0
2646,0.22655999660491943,0.0
2647,0.20699328184127808,0.0
2648,0.1719892919063568,0.0
2649,0.2089831382036209,0.0
2650,0.21007710695266724,0.0
2651,0.23688478767871857,0.0
2652,0.1525256335735321,0.0
2653,0.20639578998088837,0.0
2654,0.21156363189220428,0.0
2655,0.22061388194561005,0.0
2656,0.12534424662590027,0.0
2657,0.21419569849967957,0.0
2658,0.1407497525215149,0.0
2659,0.1689772605895996,0.0
2660,0.16617853939533234,0.0
2661,0.13887499272823334,0.0
2662,0.19567078351974487,0.0
2663,0.2469465732574463,0.0
2664,0.13983216881752014,0.0
2665,0.1452154815196991,0.0
2666,0.16316446661949158,0.0
2667,0.17125844955444336,0.0
2668,0.13357685506343842,0.0
2669,0.14190371334552765,0.0
2670,0.15860697627067566,0.0
2671,0.22310560941696167,0.0
2672,0.1615176498889923,0.0
2673,0.22423487901687622,0.0
2674,0.15439146757125854,0.0
2675,0.227687269449234,0.0
2676,0.14704960584640503,0.0
2677,0.10605939477682114,0.0
2678,0.13742581009864807,0.0
2679,0.13860297203063965,0.0
2680,0.16558057069778442,0.0
2681,0.1752949357032776,0.0
2682,0.22323888540267944,0.0
2683,0.18148210644721985,0.0
2684,0.20603913068771362,0.0
2685,0.1547078788280487,0.0
2686,0.2346612513065338,0.0
2687,0.14657475054264069,0.0
2688,0.1751897782087326,0.0
2689,0.16762569546699524,0.0
2690,0.1301257163286209,0.0
2691,0.15615878999233246,0.0
2692,0.1448780596256256,0.0
2693,0.14901067316532135,0.0
2694,0.2041543871164322,0.0
2695,0.19120639562606812,0.0
2696,0.14913520216941833,0.0
2697,0.17090964317321777,0.0
2698,0.15420551598072052,0.0
2699,0.14629434049129486,0.0
2700,0.21835081279277802,0.0
2701,0.22707393765449524,0.0
2702,0.21867920458316803,0.0
2703,0.13647174835205078,0.0
2704,0.13502368330955505,0.0
2705,0.1345180869102478,0.0
2706,0.19680219888687134,0.0
2707,0.23705288767814636,0.0
2708,0.20961008965969086,0.0
2709,0.14445002377033234,0.0
2710,0.2278345376253128,0.0
2711,0.25201863050460815,0.0
2712,0.17176453769207,0.0
2713,0.17293378710746765,0.0
2714,0.2160414159297943,0.0
2715,0.16465647518634796,0.0
2716,0.20243874192237854,0.0
2717,0.22500799596309662,0.0
2718,0.15238820016384125,0.0
2719,0.19927148520946503,0.0
2720,0.23487189412117004,0.0
2721,0.18568827211856842,0.0
2722,0.11971339583396912,0.0
2723,0.14360424876213074,0.0
2724,0.1773833930492401,0.0
2725,0.15810509026050568,0.0
2726,0.21984560787677765,0.0
2727,0.22340461611747742,0.0
2728,0.22285333275794983,0.0
2729,0.19922751188278198,0.0
2730,0.22394666075706482,0.0
2731,0.11828922480344772,0.0
2732,0.1426222175359726,0.0
2733,0.1551218330860138,0.0
2734,0.2324991077184677,0.0
2735,0.16262872517108917,0.0
2736,0.22811882197856903,0.0
2737,0.21163327991962433,0.0
2738,0.12546494603157043,0.0
2739,0.2163754403591156,0.0
2740,0.2084338217973709,0.0
2741,0.1356109380722046,0.0
2742,0.18281735479831696,0.0
2743,0.22156047821044922,0.0
2744,0.21423552930355072,0.0
2745,0.20452457666397095,0.0
2746,0.1687682569026947,0.0
2747,0.14522837102413177,0.0
2748,0.14071418344974518,0.0
2749,0.20468993484973907,0.0
2750,0.21867728233337402,0.0
2751,0.18871527910232544,0.0
2752,0.22038443386554718,0.0
2753,0.1734679937362671,0.0
2754,0.2108420878648758,0.0
2755,0.23112455010414124,0.0
2756,0.16786111891269684,0.0
2757,0.16255241632461548,0.0
2758,0.22537125647068024,0.0
2759,0.14384733140468597,0.0
2760,0.12392348051071167,0.0
2761,0.09464484453201294,0.0
2762,0.1490040421485901,0.0
2763,0.11921223998069763,0.0
2764,0.18227459490299225,0.0
2765,0.1369655281305313,0.0
2766,0.21038466691970825,0.0
2767,0.167698472738266,0.0
